9000,0.017528,1.579567,1.029139,0.149232,0.035787,0.356871,0.008386,0.025319,0.041403,0.326540,
9100,0.017486,1.513208,1.028992,0.148714,0.035866,0.357709,0.007491,0.024931,0.041389,0.326528,
9200,0.017435,1.532864,1.030509,0.144717,0.035837,0.357410,0.007720,0.025044,0.041427,0.326637,
9300,0.017418,1.510913,1.035082,0.144265,0.035908,0.358089,0.007661,0.025550,0.041426,0.326653,
9400,0.017372,1.584752,1.040064,0.145082,0.036044,0.359408,0.008666,0.025821,0.041423,0.326685,
9500,0.031272,2.606871,2.108201,0.371877,0.038289,0.359346,0.129892,0.024570,0.043030,0.330094,
9600,0.017353,1.549060,1.042178,0.146083,0.036146,0.360444,0.008245,0.025732,0.041425,0.326727,
9700,0.017330,1.582565,1.040809,0.145601,0.036142,0.360428,0.008489,0.025434,0.041427,0.326795,
9800,0.017249,1.735211,1.063365,0.152338,0.036399,0.362728,0.011273,0.028159,0.041469,0.326973,
9900,0.017215,1.812364,1.067610,0.150923,0.036523,0.363954,0.012031,0.028074,0.041481,0.327054,
10000,0.017209,1.829830,1.066987,0.151042,0.036486,0.363572,0.012215,0.028139,0.041482,0.327041,
10100,0.017203,1.848883,1.068251,0.151340,0.036511,0.363801,0.012456,0.028275,0.041486,0.327056,
10200,0.017201,1.845081,1.068026,0.151304,0.036510,0.363795,0.012405,0.028241,0.041485,0.327054,
10300,0.017202,1.845733,1.068103,0.151321,0.036515,0.363847,0.012408,0.028232,0.041486,0.327057,
10400,0.017193,1.907786,1.075825,0.153687,0.036643,0.365042,0.013315,0.028943,0.041509,0.327151,
10500,0.017185,1.979149,1.077456,0.154603,0.036650,0.365077,0.014021,0.029066,0.041504,0.327128,
10600,0.017233,1.820822,1.075624,0.152963,0.036634,0.364978,0.012510,0.028957,0.041492,0.327105,
10700,0.369571,88.082911,47.412748,1.891319,1.268419,0.364999,-4.899077,-11.694204,-0.107013,0.255196,
10800,0.017180,1.948488,1.076698,0.154280,0.036646,0.365048,0.013717,0.029015,0.041509,0.327144,
10900,0.017167,2.027937,1.082985,0.156711,0.036697,0.365474,0.014686,0.029611,0.041526,0.327210,
11000,0.017166,2.031754,1.083048,0.156704,0.036697,0.365482,0.014717,0.029607,0.041525,0.327209,
11100,0.017166,2.028201,1.082749,0.156657,0.036696,0.365475,0.014668,0.029564,0.041525,0.327208,
11200,0.028315,3.357031,1.790930,0.355171,0.038364,0.365473,0.113070,0.028651,0.042829,0.329975,
11300,0.017157,2.015218,1.083881,0.157049,0.036737,0.365883,0.014579,0.029585,0.041525,0.327225,
11400,0.017142,2.196451,1.093699,0.161650,0.036840,0.366786,0.016383,0.030308,0.041558,0.327352,
11500,0.017134,2.159526,1.095005,0.161677,0.036824,0.366606,0.016246,0.030577,0.041555,0.327341,
11600,0.017129,2.177115,1.097438,0.162280,0.036865,0.366991,0.016492,0.030785,0.041560,0.327365,
11700,0.017126,2.193254,1.097674,0.162443,0.036867,0.367009,0.016621,0.030794,0.041561,0.327367,
11800,0.017125,2.178743,1.099558,0.162227,0.036886,0.367173,0.016631,0.031025,0.041560,0.327370,
11900,0.017123,2.240975,1.101336,0.163256,0.036951,0.367806,0.017111,0.031036,0.041567,0.327400,
12000,0.017117,2.218686,1.101272,0.163072,0.036951,0.367818,0.016949,0.031039,0.041566,0.327397,
12100,0.017115,2.214564,1.101515,0.163110,0.036964,0.367942,0.016913,0.031034,0.041568,0.327407,
12200,0.017108,2.357486,1.104563,0.164402,0.037052,0.368753,0.018069,0.031306,0.041586,0.327496,
12300,0.017108,2.355757,1.104526,0.164386,0.037051,0.368743,0.018055,0.031303,0.041586,0.327495,
12400,0.017108,2.356161,1.104540,0.164395,0.037051,0.368746,0.018059,0.031304,0.041586,0.327496,
12500,0.017106,2.375513,1.104537,0.164543,0.037062,0.368850,0.018171,0.031262,0.041588,0.327514,
12600,0.017063,2.403204,1.115061,0.165895,0.037198,0.370105,0.018881,0.032178,0.041599,0.327591,
12700,0.017056,2.395318,1.116422,0.166179,0.037218,0.370298,0.018863,0.032239,0.041599,0.327583,
12800,0.017052,2.383607,1.117090,0.166057,0.037245,0.370578,0.018787,0.032235,0.041600,0.327588,
12900,0.017048,2.460016,1.124098,0.169300,0.037315,0.371166,0.019710,0.032976,0.041616,0.327651,
13000,0.017031,2.579011,1.128708,0.171158,0.037345,0.371392,0.020694,0.033281,0.041610,0.327625,
13100,0.022775,13.044496,1.365984,0.276494,0.038021,0.371423,0.074327,0.032913,0.042320,0.329139,
13200,0.017029,2.573717,1.128810,0.171127,0.037351,0.371449,0.020662,0.033281,0.041610,0.327627,
13300,0.017028,2.576215,1.129041,0.171204,0.037355,0.371485,0.020685,0.033294,0.041611,0.327629,
13400,0.017026,2.594873,1.130066,0.171709,0.037365,0.371573,0.020860,0.033390,0.041612,0.327634,
13500,0.017026,2.595150,1.130166,0.171721,0.037369,0.371609,0.020865,0.033395,0.041612,0.327635,
13600,0.017008,2.198407,1.129967,0.171905,0.037562,0.373747,0.017844,0.032939,0.041588,0.327666,
13700,0.017007,2.158215,1.129509,0.171476,0.037562,0.373765,0.017492,0.032898,0.041584,0.327657,
13800,0.016994,2.282874,1.136297,0.170129,0.037741,0.375515,0.018543,0.032938,0.041602,0.327749,
13900,0.016977,2.329657,1.139335,0.169463,0.037816,0.376240,0.018919,0.032976,0.041611,0.327797,
14000,0.016977,2.329702,1.139338,0.169464,0.037816,0.376241,0.018920,0.032976,0.041611,0.327797,
14100,0.016976,2.324308,1.139912,0.169482,0.037837,0.376458,0.018887,0.032982,0.041612,0.327802,
14200,0.016975,2.321581,1.139555,0.169396,0.037826,0.376351,0.018862,0.032972,0.041610,0.327796,
14300,0.016898,2.830212,1.189146,0.194210,0.038245,0.379710,0.025096,0.038178,0.041710,0.328164,
14400,0.016865,3.076590,1.178245,0.192681,0.038186,0.379240,0.025614,0.036597,0.041722,0.328157,
14500,0.016821,3.401055,1.191261,0.200709,0.038241,0.379546,0.027787,0.037540,0.041760,0.328272,
14600,0.016774,4.034957,1.219629,0.215989,0.038547,0.382199,0.031417,0.039026,0.041831,0.328565,
14700,0.016716,3.887178,1.217703,0.215476,0.038468,0.381350,0.031186,0.039721,0.041872,0.328688,
14800,0.016716,3.741633,1.221110,0.213626,0.038519,0.381851,0.030862,0.040120,0.041864,0.328683,
14900,0.015908,0.034117,1.609742,0.132272,0.046819,0.461815,-0.076950,-0.003063,0.040474,0.333501,
15000,0.015842,0.051232,1.691170,0.134559,0.045774,0.453520,-0.061979,0.001614,0.040674,0.333186,
15100,0.015327,0.172142,1.610928,0.156643,0.046793,0.465143,-0.050912,0.003167,0.040982,0.334426,
15200,0.015194,0.213336,1.742745,0.191113,0.048022,0.477350,-0.051944,0.007365,0.041294,0.335892,
15300,0.015062,0.831576,1.601019,0.229479,0.048994,0.488443,-0.033845,0.017773,0.041448,0.336624,
15400,0.014717,1.275806,1.595343,0.304668,0.050550,0.503689,0.010821,0.041349,0.041442,0.336523,
15500,0.014715,1.279952,1.593984,0.304475,0.050507,0.503253,0.010982,0.041387,0.041436,0.336461,
15600,0.014514,1.516178,1.765252,0.329453,0.053906,0.536632,0.018161,0.047810,0.041574,0.337964,
15700,0.014326,1.651028,1.733249,0.330056,0.052932,0.526610,0.021176,0.049175,0.041620,0.337652,
15800,0.014284,1.658221,1.738964,0.331345,0.053235,0.529678,0.021546,0.048699,0.041625,0.337779,
15900,0.014284,1.658072,1.738973,0.331340,0.053235,0.529676,0.021543,0.048700,0.041625,0.337779,
16000,0.014307,1.700250,1.736567,0.332487,0.053239,0.529674,0.022537,0.048697,0.041638,0.337805,
16100,0.014214,1.391356,1.776220,0.323336,0.053344,0.531026,0.013078,0.048970,0.041534,0.337584,
16200,0.013921,0.823589,1.898023,0.291734,0.055470,0.553386,-0.019498,0.032721,0.041062,0.338331,
16300,0.013618,0.833937,1.801284,0.288101,0.053855,0.537249,-0.015781,0.033956,0.041074,0.337769,
16400,0.013602,0.822557,1.787626,0.290688,0.054050,0.539263,-0.013961,0.033819,0.041102,0.337904,
16500,0.013602,0.822531,1.787604,0.290687,0.054050,0.539264,-0.013959,0.033818,0.041102,0.337904,
16600,0.012610,3.914785,3.484733,0.703845,0.060350,0.593339,0.040186,0.102681,0.042547,0.343995,
16700,0.012512,4.766497,3.999609,0.727965,0.061324,0.601257,0.042101,0.113063,0.042634,0.344559,
16800,0.012475,4.885753,3.980578,0.734893,0.061579,0.603251,0.047293,0.114240,0.042703,0.344744,
16900,0.012137,5.508144,4.255257,0.790387,0.063572,0.621819,0.055434,0.120028,0.042839,0.345932,
17000,0.010825,7.479547,2.751180,0.691172,0.062069,0.607926,0.088250,0.088867,0.043574,0.347175,
17100,0.010616,8.041209,2.668667,0.667741,0.061744,0.604226,0.090545,0.089164,0.043662,0.347341,
17200,0.010465,9.934745,2.643909,0.671532,0.059853,0.583739,0.096982,0.089891,0.043598,0.346580,
17300,0.010429,8.729715,2.505035,0.656650,0.058612,0.572938,0.089928,0.084815,0.043407,0.345789,
17400,0.010439,7.520094,2.536457,0.643728,0.060273,0.590946,0.084829,0.082888,0.043377,0.346285,
17500,0.010327,7.669915,2.533526,0.647871,0.060067,0.588675,0.085615,0.083288,0.043381,0.346225,
17600,0.010263,7.836277,2.567335,0.675674,0.060281,0.590163,0.087816,0.085892,0.043411,0.346356,
17700,0.010209,8.180376,2.582157,0.676996,0.060183,0.588829,0.089496,0.086457,0.043424,0.346382,
17800,0.010208,8.181411,2.580009,0.676878,0.060167,0.588681,0.089444,0.086366,0.043423,0.346377,
17900,0.010168,8.289761,2.521238,0.660830,0.059862,0.585706,0.089236,0.085626,0.043427,0.346310,
18000,0.009670,8.633853,2.432031,0.603825,0.058147,0.568081,0.088968,0.086429,0.043484,0.345754,
18100,0.009632,8.406523,2.411518,0.599621,0.058069,0.567660,0.087575,0.085410,0.043464,0.345677,
18200,0.009299,8.952320,2.413683,0.627136,0.058969,0.577185,0.088256,0.082492,0.043501,0.346304,
18300,0.009206,6.332694,2.333017,0.619492,0.058572,0.575361,0.075728,0.079365,0.043364,0.345971,
18400,0.009213,5.718492,2.316905,0.616867,0.058191,0.571804,0.072007,0.080441,0.043431,0.346118,
18500,0.009173,6.629795,2.378482,0.619216,0.058647,0.575439,0.078072,0.082012,0.043454,0.346197,
18600,0.009164,6.760475,2.402729,0.621496,0.059046,0.579326,0.079118,0.082259,0.043453,0.346303,
18700,0.008977,6.925568,2.417792,0.638891,0.059872,0.587914,0.079502,0.080622,0.043480,0.346798,
18800,0.008727,8.554612,2.241700,0.601775,0.058171,0.570024,0.083723,0.080338,0.043710,0.346929,
18900,0.008714,8.212059,2.236772,0.601491,0.058094,0.569411,0.082517,0.080305,0.043693,0.346863,
19000,0.008692,8.327049,2.264200,0.605331,0.058205,0.570178,0.083729,0.081674,0.043722,0.346968,
19100,0.008608,8.999426,2.399292,0.626896,0.058851,0.575122,0.089336,0.087181,0.043865,0.347523,
19200,0.008536,9.951006,2.444699,0.637280,0.059407,0.579938,0.093658,0.088409,0.043918,0.347953,
19300,0.008498,9.437063,2.405818,0.635290,0.059126,0.577730,0.090758,0.087048,0.043952,0.348061,
19400,0.008499,9.136311,2.392049,0.634952,0.058984,0.576537,0.089401,0.086748,0.043970,0.348111,
19500,0.008493,9.225970,2.393947,0.635139,0.059026,0.576931,0.089700,0.086688,0.043976,0.348131,
19600,0.008465,9.575919,2.389188,0.633359,0.058999,0.576471,0.090815,0.086750,0.044002,0.348198,
19700,0.008416,8.283486,2.235438,0.621661,0.057507,0.563548,0.081766,0.080187,0.043849,0.347406,
19800,0.008400,7.381319,2.185131,0.627898,0.057180,0.561121,0.077515,0.078026,0.043708,0.346901,
19900,0.008228,8.666713,2.232810,0.628259,0.056949,0.557477,0.083840,0.080645,0.043671,0.346733,
20000,0.008215,7.267174,1.999539,0.612104,0.053360,0.523591,0.072472,0.073009,0.043412,0.345510,
20100,0.008212,7.140399,1.998826,0.611776,0.053361,0.523656,0.072030,0.073044,0.043407,0.345502,
20200,0.008176,7.880405,2.033750,0.614853,0.053947,0.529072,0.075338,0.073736,0.043474,0.345737,
20300,0.008175,7.880452,2.034621,0.614890,0.053965,0.529245,0.075362,0.073759,0.043475,0.345742,
20400,0.008146,8.135277,2.066581,0.613243,0.054301,0.532239,0.077056,0.075136,0.043518,0.345963,
20500,0.008124,8.165020,2.066530,0.614498,0.054219,0.531368,0.077180,0.075208,0.043515,0.345922,
20600,0.008121,7.271782,2.024787,0.608351,0.053617,0.525948,0.073210,0.074170,0.043442,0.345587,
20700,0.008099,7.484866,2.026893,0.608758,0.053807,0.527867,0.073837,0.073685,0.043447,0.345693,
20800,0.008093,7.560863,2.009990,0.606321,0.053731,0.527261,0.073510,0.072744,0.043432,0.345625,
20900,0.008088,7.487651,2.004994,0.608716,0.053718,0.527205,0.073142,0.072594,0.043430,0.345624,
21000,0.008094,6.902498,1.990841,0.606254,0.053412,0.524359,0.070953,0.072750,0.043395,0.345456,
21100,0.007979,8.481202,2.170739,0.620540,0.056148,0.549992,0.081489,0.078313,0.043603,0.346434,
21200,0.007921,9.314196,2.216362,0.620853,0.056450,0.552029,0.085734,0.081056,0.043710,0.346820,
21300,0.007881,9.342190,2.203356,0.621789,0.056266,0.550308,0.085348,0.080409,0.043694,0.346724,
21400,0.007862,9.492038,2.196779,0.622735,0.056149,0.549220,0.084998,0.080052,0.043796,0.347039,
21500,0.007860,9.576662,2.202503,0.623014,0.056253,0.550211,0.085358,0.080150,0.043805,0.347077,
21600,0.007849,9.830059,2.182895,0.619256,0.055972,0.547311,0.085696,0.079952,0.043818,0.347040,
21700,0.008168,7.504772,2.095347,0.583400,0.054625,0.535644,0.075355,0.076142,0.043703,0.346284,
21800,0.007752,9.183766,2.136858,0.656567,0.055013,0.537960,0.083695,0.078946,0.043698,0.346233,
21900,0.007608,9.858809,2.158814,0.658937,0.055177,0.539121,0.086135,0.079843,0.043725,0.346308,
22000,0.007614,9.941224,2.182568,0.662335,0.055277,0.539730,0.087393,0.081268,0.043744,0.346382,
22100,0.007534,9.599588,2.084833,0.655053,0.054245,0.530217,0.083759,0.078152,0.043697,0.346119,
22200,0.007583,9.684285,2.117976,0.656970,0.054531,0.532682,0.085152,0.079797,0.043748,0.346390,
22300,0.007510,9.775609,2.085823,0.655158,0.054375,0.531547,0.084096,0.077807,0.043700,0.346192,
22400,0.007548,9.659337,2.085042,0.654469,0.054381,0.531622,0.083842,0.077941,0.043703,0.346194,
22500,0.007927,7.404802,2.040178,0.651425,0.054084,0.529690,0.075823,0.078691,0.043873,0.346893,
22600,0.007782,11.437125,2.219514,0.664954,0.055147,0.536918,0.093311,0.084471,0.043803,0.346581,
22700,0.007479,9.892606,2.088466,0.657823,0.054316,0.530812,0.084597,0.078139,0.043710,0.346194,
22800,0.007484,9.760049,2.090361,0.657799,0.054305,0.530680,0.084433,0.078415,0.043706,0.346184,
22900,0.007477,9.862866,2.084203,0.657109,0.054277,0.530440,0.084456,0.078088,0.043708,0.346182,
23000,0.007475,9.891229,2.085829,0.657612,0.054283,0.530471,0.084579,0.078155,0.043709,0.346188,
23100,0.007473,9.906595,2.084945,0.657583,0.054269,0.530343,0.084573,0.078102,0.043708,0.346187,
23200,0.007470,9.957047,2.087787,0.657760,0.054319,0.530808,0.084772,0.078163,0.043713,0.346205,
23300,0.007474,10.181135,2.087795,0.657570,0.054365,0.531243,0.085211,0.077980,0.043722,0.346234,
23400,0.007464,9.997002,2.083487,0.657378,0.054301,0.530664,0.084731,0.077948,0.043712,0.346203,
23500,0.007460,9.962337,2.083170,0.657067,0.054290,0.530566,0.084625,0.077944,0.043711,0.346193,
23600,0.007377,9.991123,2.129902,0.651444,0.054729,0.534496,0.086217,0.080067,0.043740,0.346364,
23700,0.007433,9.477127,2.033451,0.637444,0.054013,0.528504,0.081781,0.075755,0.043609,0.345833,
23800,0.007344,9.683959,2.066074,0.640687,0.054450,0.532498,0.083419,0.077274,0.043663,0.346073,
23900,0.007331,9.573496,2.062428,0.644188,0.054533,0.533431,0.083081,0.077035,0.043643,0.346074,
24000,0.007325,9.538616,2.061107,0.644021,0.054483,0.532925,0.083002,0.077090,0.043640,0.346054,
24100,0.007324,9.542831,2.061181,0.644020,0.054488,0.532973,0.083010,0.077080,0.043640,0.346056,
24200,0.007247,8.600015,2.029392,0.641529,0.054044,0.528724,0.080720,0.077557,0.043544,0.345690,
24300,0.007280,9.802030,2.048891,0.645269,0.054196,0.529668,0.084338,0.077814,0.043589,0.345794,
24400,0.007190,9.474768,2.023301,0.642978,0.054041,0.528631,0.082312,0.076260,0.043551,0.345731,
24500,0.007169,9.782179,2.037190,0.643030,0.054106,0.528976,0.083666,0.077008,0.043573,0.345796,
24600,0.007169,9.784586,2.037352,0.643028,0.054107,0.528980,0.083679,0.077018,0.043573,0.345796,
24700,0.007123,9.556328,2.035401,0.645380,0.054026,0.528094,0.083515,0.077617,0.043573,0.345791,
24800,0.328940,96.758004,21.437513,0.636023,1.271034,0.529769,-4.977725,-11.683082,-0.110467,0.234761,
24900,0.007057,9.109803,2.014448,0.642611,0.054225,0.530766,0.081186,0.075734,0.043539,0.345809,
25000,0.007039,9.412507,2.032895,0.644935,0.054348,0.531673,0.082671,0.076529,0.043549,0.345856,
25100,0.006868,7.465385,2.040661,0.632768,0.054057,0.528890,0.078626,0.079406,0.043396,0.345427,
25200,0.006884,11.041535,2.018211,0.638402,0.053899,0.526750,0.086145,0.075010,0.043346,0.345155,
25300,0.007649,11.339904,2.167158,0.646761,0.054583,0.530832,0.094360,0.085127,0.043590,0.346007,
25400,0.006559,9.297094,1.956151,0.622212,0.053578,0.524384,0.080720,0.074578,0.043455,0.345615,
25500,0.006615,8.884848,1.930518,0.621441,0.053403,0.523086,0.078671,0.073348,0.043429,0.345504,
