2500,1.092434,0.076148,0.301257,0.118636,0.059157,-0.173160,0.523481,-0.214326,0.013388,0.197794,
2600,1.105292,0.076084,0.297242,0.127049,0.057609,-0.154095,0.514297,-0.208897,0.013202,0.196101,
2700,1.141638,0.076491,0.309549,0.144054,0.055523,-0.147462,0.480978,-0.234948,0.013097,0.195385,
2800,1.161922,0.076936,0.299740,0.142583,0.055574,-0.138960,0.461626,-0.276479,0.013142,0.195184,
2900,1.138979,0.076423,0.332404,0.116054,0.054255,-0.163176,0.469892,-0.216648,0.013200,0.195208,
3000,1.136532,0.076457,0.324194,0.119189,0.054692,-0.159163,0.472750,-0.224272,0.013142,0.194553,
3100,1.147347,0.076579,0.318927,0.127116,0.054498,-0.152061,0.467682,-0.234852,0.013023,0.193682,
3200,0.372400,0.073153,0.050383,0.072077,0.194193,-0.157424,1.872758,-0.488969,0.026561,0.244864,
3300,1.158565,0.076783,0.326122,0.117714,0.053923,-0.155652,0.453715,-0.246346,0.012948,0.193199,
3400,1.155025,0.076809,0.311438,0.122769,0.054681,-0.147847,0.459883,-0.256216,0.012892,0.192538,
3500,1.151207,0.076587,0.351107,0.115693,0.052303,-0.164257,0.446589,-0.217120,0.012911,0.192212,
3600,1.158977,0.076916,0.315275,0.114273,0.054236,-0.157451,0.449369,-0.259674,0.012800,0.192139,
3700,1.067738,0.077808,0.276561,0.143887,0.055939,-0.129056,0.460033,-0.290919,0.013172,0.193258,
3800,1.076783,0.077915,0.315507,0.092659,0.055078,-0.163256,0.438739,-0.290204,0.012929,0.191422,
3900,1.089766,0.077967,0.300730,0.118388,0.054549,-0.142693,0.438537,-0.291349,0.012973,0.192074,
4000,1.080304,0.077681,0.334555,0.112643,0.052683,-0.156412,0.434555,-0.253474,0.013074,0.192136,
4100,1.055381,0.077405,0.321917,0.114187,0.053750,-0.155078,0.454543,-0.241342,0.013182,0.192761,
4200,1.043969,0.077256,0.312183,0.122418,0.054291,-0.151102,0.464696,-0.236589,0.013242,0.193060,
4300,1.039243,0.077263,0.297351,0.116255,0.055225,-0.145598,0.472523,-0.245979,0.013196,0.192522,
4400,1.025077,0.076760,0.310490,0.126179,0.054356,-0.150225,0.487926,-0.186593,0.013066,0.192374,
4500,1.024709,0.076770,0.314308,0.117053,0.054311,-0.154604,0.485841,-0.187160,0.013058,0.192285,
4600,1.032440,0.076855,0.318775,0.119495,0.053836,-0.154835,0.477906,-0.193556,0.013036,0.192094,
4700,1.048890,0.077245,0.310427,0.122936,0.053865,-0.147383,0.461941,-0.234599,0.013104,0.192045,
4800,1.046749,0.077245,0.311348,0.115243,0.053998,-0.150340,0.462114,-0.235419,0.013089,0.191868,
4900,1.046168,0.077194,0.320831,0.114224,0.053291,-0.154546,0.457477,-0.225452,0.013100,0.191767,
5000,1.046793,0.077203,0.310176,0.141577,0.053043,-0.139544,0.458222,-0.227841,0.013080,0.191327,
5100,1.014703,0.076748,0.325460,0.116568,0.053045,-0.155437,0.470633,-0.189009,0.013242,0.191845,
5200,1.014479,0.076746,0.326237,0.114772,0.053039,-0.156314,0.470406,-0.188674,0.013239,0.191818,
5300,1.006509,0.076589,0.324055,0.117312,0.053256,-0.155771,0.478388,-0.174657,0.013242,0.191948,
5400,0.985166,0.076282,0.348527,0.144890,0.051580,-0.159213,0.470882,-0.137745,0.013401,0.192320,
5500,0.997214,0.076506,0.334850,0.114403,0.052690,-0.162371,0.473228,-0.165284,0.013286,0.191949,
5600,0.975373,0.076376,0.306601,0.130391,0.054358,-0.150227,0.496278,-0.163144,0.013500,0.193185,
5700,0.970161,0.076196,0.326291,0.122160,0.053399,-0.159480,0.490915,-0.136799,0.013559,0.193173,
5800,0.971277,0.076182,0.333975,0.116528,0.053012,-0.163397,0.486606,-0.132433,0.013546,0.192999,
5900,0.971093,0.076197,0.331078,0.117414,0.053109,-0.162707,0.487179,-0.135067,0.013550,0.193014,
6000,0.965678,0.076186,0.324630,0.118447,0.053560,-0.160535,0.492424,-0.136425,0.013596,0.193234,
6100,0.928607,0.075993,0.309516,0.137651,0.054465,-0.149905,0.509553,-0.120518,0.013932,0.194433,
6200,0.927496,0.075836,0.328056,0.129675,0.053494,-0.157785,0.503001,-0.090867,0.013993,0.194371,
6300,0.926636,0.075967,0.313998,0.140038,0.053950,-0.149605,0.503639,-0.122601,0.014166,0.194734,
6400,0.922825,0.075964,0.315297,0.125534,0.054225,-0.154912,0.504242,-0.125597,0.014182,0.194679,
6500,0.944164,0.076166,0.332860,0.128173,0.052491,-0.158073,0.481925,-0.135250,0.014001,0.193772,
6600,0.943658,0.076207,0.325534,0.126723,0.052928,-0.157149,0.484853,-0.142674,0.013987,0.193811,
6700,0.945814,0.076227,0.329803,0.123822,0.052686,-0.159339,0.481433,-0.142875,0.013965,0.193681,
6800,0.942669,0.076259,0.308887,0.124074,0.053831,-0.150285,0.492715,-0.156284,0.013900,0.192951,
6900,0.953881,0.076316,0.317565,0.129729,0.052918,-0.150080,0.482817,-0.156184,0.013822,0.192600,
7000,0.966955,0.076881,0.303065,0.140233,0.053123,-0.137424,0.469426,-0.207267,0.013947,0.192671,
7100,0.979011,0.077065,0.321429,0.117617,0.052170,-0.149036,0.451739,-0.214214,0.013853,0.192021,
7200,0.989239,0.077226,0.319326,0.124082,0.051936,-0.144195,0.444427,-0.226766,0.013850,0.191901,
7300,0.984409,0.077135,0.321463,0.123533,0.051884,-0.145578,0.447060,-0.219396,0.013899,0.192023,
7400,0.978241,0.077107,0.328052,0.125790,0.051287,-0.152065,0.440823,-0.213507,0.013900,0.192041,
7500,0.979395,0.077227,0.318495,0.123314,0.051836,-0.147687,0.441599,-0.227761,0.013775,0.190777,
7600,0.982793,0.077298,0.320052,0.118903,0.051761,-0.148604,0.438024,-0.232324,0.013716,0.190294,
7700,0.954334,0.077694,0.315633,0.123042,0.051817,-0.143841,0.448503,-0.216004,0.013779,0.190696,
7800,0.908658,0.078331,0.291557,0.119277,0.053732,-0.135638,0.480145,-0.199433,0.014003,0.191880,
7900,0.921602,0.078484,0.313976,0.099883,0.052377,-0.148717,0.461356,-0.198405,0.013808,0.190716,
8000,0.921128,0.078500,0.316413,0.099054,0.052192,-0.149823,0.458656,-0.198959,0.013811,0.190643,
8100,0.920309,0.078568,0.307712,0.105178,0.052486,-0.145993,0.459520,-0.207387,0.013808,0.190758,
8200,0.930608,0.078714,0.311105,0.112175,0.051915,-0.144996,0.450696,-0.212992,0.013741,0.190444,
8300,0.895644,0.077902,0.311525,0.106617,0.052512,-0.150836,0.480515,-0.148694,0.013719,0.190752,
8400,0.893495,0.077873,0.312326,0.100783,0.052608,-0.152955,0.481582,-0.146451,0.013711,0.190689,
8500,0.895087,0.077884,0.311693,0.104459,0.052532,-0.151313,0.481153,-0.146819,0.013700,0.190641,
8600,0.895738,0.077958,0.314828,0.102727,0.052226,-0.155004,0.474775,-0.152688,0.013658,0.190496,
8700,0.910791,0.078379,0.303125,0.106539,0.052447,-0.146658,0.463499,-0.196784,0.013752,0.190586,
8800,0.909790,0.078369,0.304078,0.107984,0.052366,-0.146472,0.462925,-0.196135,0.013771,0.190622,
8900,0.914098,0.078457,0.306243,0.122124,0.051763,-0.145207,0.455047,-0.199462,0.013750,0.190522,
9000,0.910194,0.078413,0.310034,0.101288,0.051992,-0.152010,0.456428,-0.197186,0.013759,0.190542,
9100,0.913780,0.078453,0.314005,0.102112,0.051666,-0.152924,0.452257,-0.197532,0.013741,0.190455,
9200,0.912391,0.078463,0.308196,0.100624,0.052056,-0.151058,0.455553,-0.201584,0.013720,0.190222,
9300,0.890499,0.077891,0.307868,0.105902,0.052316,-0.152258,0.476147,-0.154257,0.013692,0.190439,
9400,0.867649,0.077734,0.295832,0.117440,0.053099,-0.144574,0.490484,-0.143093,0.013912,0.191269,
9500,0.868076,0.077724,0.299205,0.115474,0.052930,-0.146376,0.488671,-0.141193,0.013909,0.191214,
9600,0.871691,0.077872,0.301514,0.101906,0.052952,-0.150832,0.482717,-0.156925,0.013918,0.191067,
9700,0.872954,0.077847,0.308745,0.102046,0.052496,-0.153756,0.478712,-0.150914,0.013959,0.191494,
9800,0.879303,0.077960,0.313560,0.121821,0.051569,-0.151331,0.468119,-0.154595,0.013848,0.190560,
9900,0.873553,0.077979,0.300322,0.119938,0.052359,-0.147004,0.473318,-0.168833,0.013992,0.191005,
10000,0.873068,0.077948,0.307128,0.108930,0.052088,-0.153450,0.470113,-0.163597,0.013975,0.190771,
10100,0.884821,0.078106,0.297340,0.122670,0.051951,-0.141510,0.467895,-0.175883,0.013832,0.189799,
10200,0.892417,0.078260,0.307689,0.109018,0.051380,-0.148346,0.456188,-0.184056,0.013791,0.189410,
10300,0.894343,0.078343,0.301894,0.113316,0.051580,-0.144497,0.456153,-0.192612,0.013833,0.189561,
10400,0.892999,0.078337,0.303318,0.106744,0.051645,-0.147167,0.456086,-0.192486,0.013828,0.189498,
10500,0.909382,0.078566,0.291578,0.120256,0.051498,-0.132671,0.451375,-0.209440,0.013715,0.188742,
10600,0.869779,0.077631,0.283049,0.128176,0.052404,-0.129836,0.490649,-0.130479,0.013711,0.189216,
10700,0.885824,0.077787,0.310902,0.106806,0.050629,-0.145741,0.466330,-0.132765,0.013540,0.188152,
10800,0.910266,0.078482,0.298601,0.110009,0.050672,-0.136618,0.445222,-0.199703,0.013666,0.188154,
10900,0.906132,0.078369,0.309153,0.108995,0.050014,-0.142879,0.441564,-0.186398,0.013649,0.188020,
11000,0.901453,0.078391,0.293649,0.118477,0.050743,-0.135692,0.449739,-0.191851,0.013712,0.188398,
11100,0.901838,0.078409,0.297303,0.112485,0.050639,-0.139079,0.447371,-0.192211,0.013702,0.188307,
11200,0.909018,0.078540,0.297851,0.115037,0.050400,-0.137536,0.441167,-0.201164,0.013697,0.188189,
11300,0.924565,0.078990,0.275602,0.121453,0.051162,-0.129066,0.434562,-0.237177,0.013538,0.187928,
11400,0.912850,0.078715,0.289472,0.110735,0.050605,-0.135114,0.437192,-0.216084,0.013559,0.187168,
11500,0.921169,0.078779,0.299611,0.107510,0.049883,-0.139070,0.427859,-0.215471,0.013477,0.186723,
11600,0.920273,0.078805,0.287755,0.107846,0.050549,-0.133049,0.433666,-0.223053,0.013441,0.186364,
11700,0.927813,0.078902,0.295080,0.108221,0.049951,-0.135082,0.425318,-0.224417,0.013403,0.186155,
11800,0.906202,0.078267,0.305630,0.112608,0.049556,-0.141247,0.443237,-0.170783,0.013317,0.186143,
11900,0.905083,0.078274,0.303678,0.122074,0.049333,-0.140646,0.441029,-0.170537,0.013309,0.186178,
12000,0.894060,0.078114,0.313537,0.115040,0.048962,-0.146698,0.439740,-0.157595,0.013361,0.186203,
12100,0.879546,0.077965,0.305368,0.108322,0.049839,-0.146785,0.450765,-0.153798,0.013473,0.186678,
12200,0.881927,0.077990,0.307043,0.109387,0.049661,-0.146775,0.448548,-0.154556,0.013455,0.186575,
12300,0.881907,0.078018,0.301155,0.105197,0.050150,-0.146600,0.452299,-0.159489,0.013446,0.186631,
12400,0.876904,0.077925,0.305032,0.109253,0.049865,-0.146229,0.452085,-0.151296,0.013489,0.186701,
12500,0.880247,0.077994,0.299484,0.129503,0.049625,-0.139502,0.449823,-0.156390,0.013479,0.186740,
12600,0.872313,0.077895,0.280364,0.109143,0.051080,-0.132783,0.466701,-0.159611,0.013502,0.186634,
12700,0.885363,0.078054,0.285780,0.119637,0.050194,-0.130008,0.455181,-0.166890,0.013444,0.186300,
12800,0.915742,0.078738,0.297438,0.105346,0.049089,-0.133923,0.423051,-0.209907,0.013355,0.185382,
12900,0.898324,0.078654,0.291155,0.110654,0.049593,-0.129784,0.428971,-0.212348,0.013431,0.185820,
13000,0.900788,0.078677,0.295959,0.106434,0.049336,-0.132690,0.425242,-0.212050,0.013396,0.185609,
13100,0.902408,0.078662,0.303270,0.108111,0.048805,-0.134480,0.421012,-0.207009,0.013392,0.185469,
13200,0.876242,0.078017,0.306803,0.103225,0.049124,-0.140910,0.443419,-0.157599,0.013362,0.185681,
13300,0.875439,0.078084,0.291120,0.104155,0.049992,-0.133267,0.450946,-0.169729,0.013297,0.185021,
13400,0.871155,0.078032,0.295173,0.106451,0.049637,-0.135187,0.448348,-0.164607,0.013313,0.185050,
13500,0.875415,0.078117,0.300634,0.101123,0.049300,-0.138395,0.442261,-0.168240,0.013279,0.184776,
13600,0.875818,0.078572,0.283517,0.101564,0.050102,-0.129104,0.444395,-0.192016,0.013390,0.185013,
13700,0.891404,0.078832,0.292219,0.103165,0.049210,-0.130058,0.428806,-0.203410,0.013306,0.184449,
13800,0.897237,0.078931,0.285222,0.110053,0.049291,-0.123766,0.426408,-0.214044,0.013337,0.184444,
13900,0.888380,0.078786,0.294215,0.104231,0.048906,-0.130769,0.425495,-0.202567,0.013379,0.184457,
14000,0.888727,0.078802,0.293342,0.107021,0.048852,-0.129416,0.424699,-0.203800,0.013389,0.184470,
14100,0.891154,0.078853,0.294934,0.104497,0.048754,-0.130394,0.422009,-0.206404,0.013371,0.184330,
14200,0.889837,0.078843,0.292702,0.105406,0.048893,-0.129329,0.423815,-0.206651,0.013387,0.184417,
14300,0.859700,0.077929,0.289754,0.114539,0.049260,-0.126765,0.457244,-0.132355,0.013343,0.184622,
14400,0.868123,0.078038,0.301810,0.105400,0.048499,-0.133531,0.445743,-0.136740,0.013245,0.183934,
14500,0.870264,0.078094,0.297281,0.106678,0.048694,-0.131108,0.446793,-0.142466,0.013228,0.183941,
14600,0.862203,0.077962,0.307127,0.104543,0.048224,-0.135737,0.444206,-0.129658,0.013264,0.183949,
14700,0.868176,0.078133,0.296635,0.105446,0.048669,-0.132128,0.445038,-0.146124,0.013200,0.183885,
14800,0.867180,0.078128,0.295830,0.104528,0.048756,-0.132187,0.445948,-0.146200,0.013207,0.183917,
14900,0.931279,0.078457,0.347845,0.257610,0.043658,-0.130231,0.391312,-0.143253,0.012790,0.181938,
15000,0.865089,0.078033,0.293343,0.109625,0.048825,-0.129047,0.450779,-0.136137,0.013198,0.183951,
15100,0.870145,0.078101,0.299779,0.104728,0.048416,-0.132703,0.444196,-0.139612,0.013145,0.183564,
15200,0.853295,0.077867,0.321535,0.106104,0.047235,-0.140854,0.434418,-0.120662,0.013290,0.183706,
15300,0.855290,0.077992,0.303724,0.105312,0.048225,-0.135260,0.442432,-0.136107,0.013260,0.183890,
15400,0.857696,0.078058,0.269254,0.107059,0.049796,-0.113014,0.460413,-0.152342,0.013241,0.183748,
15500,0.940062,0.078484,0.344688,0.301653,0.042782,-0.119856,0.383950,-0.145773,0.012667,0.180917,
15600,0.870437,0.078145,0.268361,0.106762,0.049371,-0.108238,0.454875,-0.158512,0.013119,0.183071,
15700,0.877829,0.078182,0.274709,0.113665,0.048645,-0.108159,0.448190,-0.155126,0.013056,0.182779,
15800,0.874293,0.078044,0.276882,0.112413,0.048613,-0.109151,0.452569,-0.139964,0.013024,0.182721,
15900,0.894422,0.078727,0.273898,0.109310,0.048235,-0.106260,0.426986,-0.197613,0.013114,0.182626,
16000,0.892672,0.078669,0.278284,0.105653,0.048046,-0.109273,0.426468,-0.192413,0.013137,0.182593,
16100,7582.174846,0.077614,0.094816,0.143079,0.124140,-0.112732,-1.202230,-0.288122,0.002801,0.159317,
16200,0.879650,0.078464,0.287220,0.104379,0.047651,-0.113460,0.428332,-0.175278,0.013221,0.182710,
16300,0.866188,0.077880,0.285379,0.108964,0.047667,-0.107193,0.449452,-0.117133,0.013146,0.182584,
16400,0.868320,0.077901,0.289491,0.105660,0.047434,-0.109901,0.446103,-0.117931,0.013120,0.182393,
16500,0.867900,0.077940,0.286094,0.112644,0.047390,-0.105414,0.445402,-0.122812,0.013117,0.182414,
16600,0.864951,0.078080,0.267118,0.104769,0.048580,-0.101072,0.452930,-0.143652,0.013073,0.182555,
16700,0.877347,0.078138,0.283516,0.102296,0.047345,-0.108659,0.437992,-0.143206,0.012934,0.181731,
16800,0.881051,0.078158,0.285215,0.106761,0.047060,-0.107540,0.435450,-0.142412,0.012913,0.181621,
16900,0.879076,0.078167,0.258030,0.100673,0.048661,-0.091437,0.453232,-0.151684,0.012867,0.181243,
17000,0.878432,0.078051,0.284940,0.101331,0.046892,-0.106899,0.436981,-0.132305,0.012855,0.180931,
17100,0.853511,0.077687,0.285533,0.114061,0.046828,-0.102054,0.444851,-0.104776,0.013070,0.181695,
17200,0.850350,0.077987,0.268433,0.114857,0.047697,-0.093487,0.449986,-0.127568,0.013205,0.182153,
17300,0.850344,0.078055,0.265232,0.115653,0.047848,-0.091588,0.450623,-0.132246,0.013231,0.182239,
17400,0.856135,0.078143,0.281196,0.108398,0.046893,-0.102493,0.437054,-0.135553,0.013176,0.181798,
17500,0.863673,0.078396,0.270049,0.114392,0.047172,-0.095432,0.431660,-0.164581,0.013258,0.181981,
17600,0.862444,0.078355,0.278683,0.110616,0.046609,-0.101781,0.426267,-0.158681,0.013244,0.181810,
17700,0.867408,0.078426,0.286119,0.106156,0.046143,-0.106079,0.419284,-0.160823,0.013194,0.181451,
17800,0.870416,0.078477,0.279829,0.117246,0.046157,-0.100638,0.419479,-0.164191,0.013195,0.181524,
17900,0.864398,0.078400,0.278280,0.110114,0.046525,-0.102436,0.424342,-0.160936,0.013218,0.181658,
18000,0.867420,0.078463,0.281299,0.108599,0.046309,-0.104228,0.420030,-0.164816,0.013207,0.181542,
18100,0.867078,0.078519,0.274447,0.115603,0.046411,-0.101101,0.419665,-0.170461,0.013189,0.181623,
18200,0.872298,0.078604,0.282804,0.106470,0.045959,-0.106798,0.412200,-0.172935,0.013115,0.181098,
18300,0.870222,0.078552,0.253656,0.095901,0.047708,-0.089677,0.432407,-0.180509,0.013194,0.181894,
18400,0.878543,0.078608,0.262272,0.107225,0.046756,-0.090531,0.422378,-0.178925,0.013134,0.181559,
18500,0.878952,0.078572,0.269713,0.112893,0.046146,-0.091908,0.417668,-0.173358,0.013129,0.181378,
18600,0.878201,0.078591,0.275659,0.099721,0.046051,-0.098611,0.414684,-0.174303,0.013105,0.181148,
18700,0.880629,0.078639,0.273362,0.101565,0.046077,-0.096454,0.413882,-0.178078,0.013099,0.181088,
18800,0.877029,0.078629,0.270708,0.103188,0.046128,-0.097109,0.414077,-0.178569,0.013099,0.181168,
18900,0.879023,0.078602,0.273682,0.107989,0.045689,-0.097779,0.410879,-0.174263,0.013100,0.181091,
19000,0.878029,0.078610,0.272716,0.101107,0.045896,-0.099210,0.412027,-0.176158,0.013082,0.180923,
19100,0.878795,0.078623,0.272291,0.100884,0.045907,-0.098930,0.411850,-0.177024,0.013072,0.180852,
19200,0.880268,0.078644,0.270815,0.103167,0.045907,-0.097213,0.411649,-0.178438,0.013068,0.180835,
19300,0.877637,0.078603,0.269207,0.101488,0.046091,-0.097073,0.414406,-0.176872,0.013079,0.180908,
19400,0.879535,0.078699,0.266116,0.102520,0.046139,-0.095693,0.412113,-0.184078,0.013052,0.180878,
19500,0.880660,0.078779,0.260704,0.100407,0.046422,-0.094455,0.412318,-0.191245,0.013021,0.180817,
19600,0.871857,0.078692,0.259499,0.102391,0.046480,-0.092979,0.414789,-0.188010,0.013070,0.180992,
19700,0.879838,0.078782,0.271449,0.099549,0.045636,-0.099002,0.404242,-0.187214,0.012990,0.180511,
19800,0.880553,0.078789,0.272763,0.099196,0.045549,-0.099646,0.403250,-0.186910,0.012981,0.180461,
19900,0.880194,0.078796,0.264612,0.098582,0.045999,-0.094784,0.407881,-0.190363,0.012983,0.180469,
20000,0.880536,0.078806,0.259075,0.097998,0.046301,-0.091227,0.410869,-0.192985,0.012980,0.180452,
20100,0.884925,0.078872,0.260724,0.105182,0.045864,-0.091106,0.405489,-0.193975,0.012995,0.180937,
20200,0.888090,0.078947,0.266769,0.099388,0.045543,-0.096047,0.399466,-0.196514,0.012962,0.180715,
20300,0.890135,0.078927,0.271443,0.104743,0.045070,-0.096247,0.396198,-0.192082,0.012964,0.180619,
20400,0.879442,0.078679,0.274943,0.097331,0.045238,-0.100773,0.404207,-0.176370,0.012980,0.180712,
20500,0.877077,0.078664,0.271825,0.096982,0.045463,-0.099729,0.406859,-0.176672,0.013004,0.180850,
20600,0.876439,0.078659,0.269690,0.098575,0.045550,-0.098336,0.408137,-0.176729,0.013017,0.180946,
20700,0.876433,0.078659,0.269685,0.098569,0.045550,-0.098336,0.408143,-0.176730,0.013017,0.180947,
20800,0.876433,0.078659,0.269685,0.098569,0.045550,-0.098336,0.408143,-0.176730,0.013017,0.180947,
20900,0.876695,0.078661,0.269228,0.099580,0.045549,-0.097748,0.408223,-0.176841,0.013018,0.180957,
21000,0.882210,0.078721,0.254076,0.103360,0.046100,-0.084929,0.414092,-0.183950,0.013006,0.180972,
21100,0.891564,0.078845,0.265324,0.098932,0.045285,-0.091154,0.402732,-0.185924,0.012916,0.180380,
21200,0.895245,0.078973,0.259302,0.109925,0.044983,-0.086675,0.396822,-0.193308,0.012875,0.180292,
21300,0.881512,0.078714,0.266634,0.099046,0.045057,-0.093957,0.403200,-0.177812,0.012934,0.180456,
21400,0.882064,0.078726,0.266780,0.098484,0.045046,-0.094118,0.402701,-0.178566,0.012929,0.180405,
21500,0.882163,0.078728,0.266845,0.098544,0.045038,-0.094110,0.402619,-0.178554,0.012928,0.180402,
21600,0.884209,0.078762,0.267116,0.098484,0.044966,-0.093854,0.401071,-0.180349,0.012918,0.180337,
21700,0.877719,0.078712,0.262098,0.107691,0.044900,-0.088959,0.402164,-0.178744,0.012949,0.180522,
21800,0.882174,0.078820,0.262555,0.102688,0.044812,-0.090563,0.397972,-0.185016,0.012891,0.180187,
21900,0.880878,0.078816,0.263215,0.098582,0.044884,-0.092277,0.398195,-0.185416,0.012893,0.180168,
22000,0.874742,0.078777,0.258624,0.094190,0.045401,-0.092227,0.403814,-0.185891,0.012936,0.180378,
22100,0.879350,0.078789,0.259274,0.100133,0.045105,-0.089626,0.401444,-0.185085,0.012908,0.180278,
22200,0.850514,0.078520,0.251234,0.101678,0.045256,-0.085714,0.408177,-0.175661,0.013029,0.180870,
22300,0.861870,0.078927,0.254729,0.096407,0.044855,-0.087988,0.392523,-0.198439,0.013004,0.180604,
22400,0.871146,0.079110,0.259780,0.096766,0.044306,-0.089068,0.382542,-0.205011,0.012908,0.179838,
22500,0.976762,0.080050,0.334758,0.154855,0.038987,-0.108739,0.306096,-0.215586,0.012148,0.176538,
22600,0.835369,0.078779,0.234133,0.107651,0.045985,-0.070547,0.410541,-0.194775,0.013277,0.181254,
22700,0.829698,0.078391,0.253621,0.100221,0.045115,-0.085676,0.408016,-0.172404,0.013167,0.180876,
22800,0.832628,0.078461,0.256166,0.097712,0.044926,-0.087414,0.403920,-0.176192,0.013147,0.180703,
22900,0.838259,0.078632,0.252246,0.100275,0.044954,-0.083705,0.399749,-0.187841,0.013162,0.180697,
23000,0.976102,0.078527,0.118476,0.083866,0.015011,0.123180,0.085771,0.001365,0.013228,0.173192,
23100,1.073688,0.079525,0.079523,0.091559,0.006417,-0.042449,-0.048095,-0.001460,0.012093,0.163860,
23200,1.010331,0.043613,0.031521,0.041163,0.004575,-0.042449,-0.017025,-0.001313,0.012314,0.165141,
23300,1.011592,0.132832,0.052054,0.044434,0.004593,-0.044170,-0.011668,0.004692,0.012337,0.165341,
23400,4575811088.403713,0.102724,0.045282,0.232883,0.321999,1.113089,-0.233786,-3.012429,-0.010766,0.332107,
23500,1.009683,0.032319,0.025856,0.041513,0.004552,-0.041671,-0.017916,-0.003796,0.012317,0.165161,
23600,1.009807,0.028205,0.025877,0.041513,0.004550,-0.041651,-0.017912,-0.003782,0.012317,0.165162,
23700,0.749573,0.077615,0.404530,0.460766,0.020002,-0.048458,0.193972,-0.005907,0.013880,0.174174,
23800,3619310916977.344727,0.102626,0.027739,0.010318,0.795793,-0.013042,0.093141,-7.957374,0.000428,0.192001,
23900,0.800721,0.078268,0.410397,0.346050,0.015232,-0.087676,0.112019,0.054453,0.013083,0.170540,
24000,1.007274,0.028928,0.026915,0.041008,0.004878,-0.045237,-0.017882,-0.003655,0.012307,0.165054,
24100,1.007161,0.029787,0.026953,0.040984,0.004877,-0.045245,-0.017841,-0.003653,0.012307,0.165056,
24200,1.007236,0.029010,0.026928,0.041001,0.004880,-0.045262,-0.017875,-0.003654,0.012307,0.165054,
24300,0.999216,0.029165,0.030312,0.040280,0.005680,-0.053788,-0.017864,-0.003715,0.012297,0.164854,
24400,0.336995,0.073495,0.362458,0.981111,0.223123,-1.529879,1.223848,1.067739,0.024895,0.241414,
24500,1.019569,0.097971,0.026758,0.044863,0.003608,-0.031218,-0.016967,-0.006245,0.012340,0.165388,
24600,373975.146978,0.086860,0.040194,0.023895,0.234912,1.417096,-0.650819,-1.756882,0.006227,0.185691,
24700,1.001065,0.031580,0.027353,0.040490,0.005414,-0.050940,-0.017896,-0.003973,0.012302,0.164920,
24800,0.982028,0.086157,0.093285,0.074149,0.007415,-0.072543,-0.014748,-0.004259,0.012248,0.164266,
