4800,1.597873,0.114091,0.148412,0.103935,0.010615,-0.002834,0.105859,-0.007367,0.017629,0.229712,
4900,1.600409,0.110064,0.148122,0.100321,0.009921,-0.007221,0.098914,-0.002411,0.017522,0.229572,
5000,1.583690,0.112659,0.148308,0.104220,0.010730,0.000728,0.107093,-0.006675,0.017636,0.230020,
5100,1.586297,0.118775,0.144824,0.101319,0.010423,-0.005098,0.103180,-0.013840,0.017651,0.230175,
5200,1.482869,0.100171,0.175223,0.112004,0.012841,-0.001221,0.125529,0.027020,0.018791,0.233312,
5300,1.042620,0.084013,0.302756,0.191450,0.033861,-0.001226,0.338056,0.019407,0.021169,0.241189,
5400,1.466377,0.100159,0.179218,0.113999,0.013338,-0.001216,0.130722,0.026472,0.018837,0.233472,
5500,1.466889,0.100163,0.179087,0.113935,0.013322,-0.001212,0.130562,0.026475,0.018835,0.233466,
5600,1.466895,0.100163,0.179085,0.113934,0.013322,-0.001212,0.130560,0.026475,0.018835,0.233466,
5700,1.466895,0.100163,0.179086,0.113934,0.013322,-0.001212,0.130560,0.026475,0.018835,0.233466,
5800,1.476713,0.099801,0.170751,0.114887,0.013482,0.011476,0.131469,0.027563,0.018860,0.233841,
5900,1.497116,0.101987,0.166398,0.109587,0.012298,-0.002157,0.121160,0.020945,0.018898,0.234399,
6000,1.493692,0.100966,0.164892,0.109391,0.012580,0.002348,0.123741,0.022560,0.018835,0.233496,
6100,1.488788,0.115655,0.155810,0.106288,0.011959,-0.008348,0.119294,-0.001034,0.018855,0.235297,
6200,3.233359,0.092914,0.300592,0.127652,0.022210,-0.063468,0.056869,0.205103,0.019664,0.238149,
6300,1.492217,0.107019,0.149811,0.107589,0.012492,0.018364,0.123060,0.011174,0.018861,0.235518,
6400,4579.279460,0.075926,0.145502,0.210966,0.145051,-0.032641,-1.450074,0.013718,0.002746,0.223991,
6500,1.431501,0.114768,0.157663,0.114106,0.013946,0.014534,0.138547,-0.006639,0.018989,0.235414,
6600,1.437065,0.119846,0.154070,0.112451,0.013567,0.012251,0.134482,-0.013111,0.019021,0.235870,
6700,1.404421,0.115604,0.169327,0.113323,0.013856,-0.000239,0.138259,-0.009179,0.019118,0.236381,
6800,1.449703,0.106159,0.160491,0.104840,0.011714,-0.001338,0.116738,0.009565,0.018895,0.236342,
6900,1.466814,0.123783,0.136807,0.100336,0.010902,-0.002213,0.108513,-0.010316,0.018853,0.235637,
7000,1.455939,0.110892,0.151059,0.100848,0.010921,-0.008225,0.108807,0.004621,0.018842,0.235980,
7100,1.333957,0.080844,0.264562,0.130490,0.026597,0.011597,0.179457,0.195967,0.020693,0.245369,
7200,1.422797,0.114247,0.153220,0.105715,0.012072,0.000673,0.120714,-0.001426,0.018937,0.236333,
7300,1.416311,0.112320,0.154911,0.106737,0.012401,0.004528,0.123919,0.001231,0.018902,0.235895,
7400,1.402194,0.107270,0.161071,0.108495,0.012950,0.008032,0.128977,0.008355,0.018967,0.236346,
7500,1.419855,0.115243,0.152084,0.105115,0.011986,0.002447,0.119796,-0.003219,0.019028,0.237240,
7600,1.440948,0.113551,0.149001,0.101000,0.010916,-0.005008,0.109045,-0.000111,0.018899,0.236807,
7700,1.442517,0.121372,0.140872,0.099607,0.010796,-0.006676,0.107472,-0.007778,0.018949,0.236695,
7800,1.431343,0.112179,0.150346,0.101495,0.011119,-0.004857,0.111042,0.002906,0.018988,0.237178,
7900,1.436997,0.118766,0.140892,0.100726,0.010946,-0.000997,0.109315,-0.005470,0.018928,0.236909,
8000,1.433317,0.127096,0.139143,0.096937,0.010605,-0.013827,0.104155,-0.014399,0.018913,0.236788,
8100,1.435593,0.125322,0.138314,0.097737,0.010616,-0.009773,0.104957,-0.012628,0.018920,0.236893,
8200,1.411156,0.120453,0.148784,0.100849,0.011371,-0.009411,0.113075,-0.007430,0.019079,0.237439,
8300,1.403821,0.121279,0.147848,0.102005,0.011465,-0.002790,0.114301,-0.008504,0.019090,0.237254,
8400,1.405554,0.125725,0.144862,0.100794,0.011283,-0.005727,0.111901,-0.013243,0.019087,0.237235,
8500,1.404639,0.124985,0.145571,0.101024,0.011327,-0.005382,0.112441,-0.012538,0.019090,0.237255,
8600,1.463750,0.109889,0.125127,0.096149,0.007388,-0.018675,0.071451,-0.001942,0.018813,0.236170,
8700,1.391123,0.120723,0.139511,0.096034,0.009781,-0.013067,0.096226,-0.011647,0.018868,0.236668,
8800,1.396442,0.121697,0.137734,0.094283,0.009520,-0.016614,0.092902,-0.012529,0.018833,0.236478,
8900,1.387242,0.121624,0.141012,0.095127,0.009849,-0.017633,0.096095,-0.012461,0.018852,0.236550,
9000,1.368564,0.114432,0.153141,0.096929,0.010242,-0.020925,0.100121,-0.005218,0.018899,0.236841,
9100,1.351556,0.135837,0.136335,0.094610,0.010328,-0.018662,0.098310,-0.025582,0.018963,0.236525,
9200,1.326104,0.114241,0.152793,0.101303,0.010764,-0.009484,0.107055,-0.005939,0.019099,0.237698,
9300,1.348834,0.121120,0.139804,0.095903,0.009711,-0.015144,0.095057,-0.012840,0.018981,0.236965,
9400,1.347895,0.118871,0.141547,0.096391,0.009754,-0.014407,0.095901,-0.010507,0.018962,0.236768,
9500,1.373417,0.123567,0.126805,0.091684,0.008738,-0.017652,0.084418,-0.014018,0.018922,0.236365,
9600,1.352567,0.116031,0.139718,0.094821,0.009305,-0.017806,0.091072,-0.006810,0.018995,0.236782,
9700,1.334623,0.129490,0.134251,0.096815,0.009980,-0.007513,0.097353,-0.020658,0.018936,0.236248,
9800,1.353471,0.122571,0.134148,0.092024,0.009068,-0.021182,0.087189,-0.013136,0.018913,0.236216,
9900,1.348225,0.120106,0.137247,0.093759,0.009245,-0.018884,0.089845,-0.010841,0.018936,0.236481,
10000,1.347918,0.120381,0.137521,0.093267,0.009232,-0.020248,0.089381,-0.011145,0.018933,0.236463,
10100,0.705782,0.076500,0.264468,0.177214,0.063653,-0.024372,0.635136,-0.034288,0.025423,0.257889,
10200,1.339739,0.107915,0.139022,0.089395,0.008070,-0.033300,0.073438,-0.003240,0.018781,0.236109,
10300,1.341661,0.107744,0.138849,0.087920,0.008031,-0.035932,0.071740,-0.003554,0.018767,0.236033,
10400,1.352199,0.110039,0.131851,0.086221,0.007729,-0.035826,0.068151,-0.006721,0.018733,0.235833,
10500,1.329853,0.127905,0.119621,0.090576,0.008042,-0.018522,0.075816,-0.019381,0.018747,0.235706,
10600,1.318542,0.121444,0.130036,0.091269,0.008378,-0.021473,0.079723,-0.014241,0.018753,0.235889,
10700,1.325250,0.120634,0.129506,0.086497,0.008168,-0.030596,0.074439,-0.013966,0.018666,0.235245,
10800,1.317677,0.117456,0.134890,0.089060,0.008411,-0.027949,0.078594,-0.010786,0.018705,0.235443,
10900,1.312265,0.115498,0.137506,0.090825,0.008583,-0.024848,0.081699,-0.008666,0.018659,0.234955,
11000,1.318664,0.114065,0.135216,0.090665,0.008302,-0.025253,0.078769,-0.007041,0.018681,0.234979,
11100,1.297557,0.120571,0.138090,0.091836,0.009093,-0.022357,0.087198,-0.012843,0.018765,0.235133,
11200,1.275990,0.118039,0.141059,0.099314,0.010089,-0.005462,0.100380,-0.008571,0.019043,0.236472,
11300,1.273596,0.119927,0.143065,0.096718,0.010024,-0.013087,0.098819,-0.010540,0.019028,0.236303,
11400,11702.543516,0.075428,0.111207,0.224891,0.240592,-0.016128,-2.365962,-0.436352,-0.007809,0.233996,
11500,1.307335,0.123861,0.126640,0.087964,0.008457,-0.025010,0.079452,-0.014597,0.018803,0.235233,
11600,1.276530,0.122153,0.130788,0.098003,0.009769,-0.003001,0.097195,-0.009402,0.019196,0.237076,
11700,1.281704,0.122310,0.133107,0.091345,0.009228,-0.021059,0.089265,-0.010184,0.019092,0.236400,
11800,1.271331,0.116429,0.139311,0.095734,0.009564,-0.014666,0.094418,-0.004240,0.019170,0.237045,
11900,1.274503,0.123044,0.132859,0.092936,0.009400,-0.017179,0.091710,-0.011372,0.019081,0.236593,
12000,1.279287,0.124080,0.130677,0.091468,0.009195,-0.019504,0.088991,-0.012430,0.019051,0.236418,
12100,1.285459,0.123964,0.128563,0.090255,0.008944,-0.021289,0.085955,-0.012539,0.019019,0.236289,
12200,1.263066,0.124200,0.137151,0.092446,0.009712,-0.021333,0.093922,-0.012516,0.019107,0.236584,
12300,1.251016,0.115037,0.145236,0.097422,0.010103,-0.013267,0.100102,-0.003386,0.019194,0.237266,
12400,1.265104,0.117723,0.138501,0.094073,0.009443,-0.017503,0.092514,-0.007225,0.019030,0.236689,
12500,1.278024,0.117541,0.132710,0.093298,0.008916,-0.016764,0.087257,-0.007401,0.018981,0.236507,
12600,1.268138,0.119706,0.133135,0.094364,0.009338,-0.013595,0.091990,-0.008543,0.019076,0.236837,
12700,1.274282,0.123043,0.127465,0.093128,0.009093,-0.013656,0.089147,-0.011638,0.019059,0.236671,
12800,1.269479,0.120420,0.131800,0.093688,0.009256,-0.014672,0.090927,-0.009194,0.019073,0.236780,
12900,1.277689,0.121998,0.128976,0.089820,0.008867,-0.022235,0.085091,-0.011276,0.019012,0.236396,
13000,1.275598,0.121241,0.130398,0.090294,0.008939,-0.021951,0.086016,-0.010463,0.019003,0.236286,
13100,1.277450,0.122871,0.128135,0.089905,0.008870,-0.021596,0.085195,-0.011989,0.018997,0.236273,
13200,1.269532,0.131960,0.124075,0.088335,0.009094,-0.022953,0.085843,-0.019363,0.018981,0.235973,
13300,1.243497,0.115051,0.143752,0.096345,0.009933,-0.014743,0.098156,-0.003793,0.019132,0.236953,
13400,1.260421,0.116496,0.137320,0.091864,0.009126,-0.022603,0.088192,-0.006239,0.019029,0.236432,
13500,1.264796,0.122604,0.129851,0.090796,0.008924,-0.021547,0.085727,-0.012232,0.019050,0.236645,
13600,1.264255,0.122583,0.129273,0.090861,0.008946,-0.021104,0.086120,-0.011904,0.019075,0.236766,
13700,1.267401,0.122470,0.128189,0.090246,0.008819,-0.022058,0.084544,-0.011976,0.019059,0.236697,
13800,1.249307,0.126974,0.128979,0.093502,0.009371,-0.013756,0.091498,-0.014825,0.019102,0.236805,
13900,1.255229,0.125722,0.128935,0.091292,0.009057,-0.019649,0.087325,-0.013845,0.019078,0.236612,
14000,1.254299,0.123577,0.130987,0.091664,0.009108,-0.019474,0.088168,-0.011938,0.019072,0.236542,
14100,1.250075,0.118740,0.135502,0.093723,0.009225,-0.017241,0.090320,-0.007413,0.019097,0.236788,
14200,1.256970,0.117812,0.133943,0.092475,0.008926,-0.019720,0.086787,-0.006858,0.019055,0.236602,
14300,1.257039,0.122381,0.129936,0.090668,0.008929,-0.020729,0.086120,-0.011272,0.018992,0.236192,
14400,1.241715,0.114455,0.141281,0.094005,0.009361,-0.019318,0.091531,-0.003466,0.019056,0.236606,
14500,1.250693,0.119963,0.130919,0.091873,0.008990,-0.018435,0.087522,-0.009062,0.019023,0.236425,
14600,1.251290,0.122718,0.128086,0.091344,0.008962,-0.017630,0.087088,-0.011681,0.018998,0.236292,
14700,1.244651,0.122910,0.131406,0.090697,0.009171,-0.021423,0.088402,-0.011675,0.019023,0.236285,
14800,1.246210,0.124068,0.128832,0.091305,0.009134,-0.018254,0.088607,-0.012578,0.019007,0.236199,
14900,1.219382,0.109364,0.148728,0.097858,0.009964,-0.013835,0.098634,0.002915,0.019145,0.237168,
15000,1.231093,0.114614,0.140025,0.095615,0.009551,-0.014400,0.094363,-0.003362,0.019093,0.236839,
15100,1.235920,0.121579,0.133424,0.093091,0.009227,-0.018010,0.089847,-0.010776,0.019131,0.237329,
15200,1.240959,0.123648,0.129735,0.091953,0.009020,-0.018828,0.087266,-0.012859,0.019132,0.237431,
15300,1.257747,0.131927,0.114724,0.088073,0.008417,-0.019718,0.079426,-0.019693,0.019053,0.237061,
15400,1.230184,0.123935,0.131377,0.093734,0.009422,-0.015338,0.092140,-0.012341,0.019235,0.237873,
15500,1.231488,0.126094,0.129641,0.092684,0.009247,-0.018669,0.089386,-0.014595,0.019239,0.238076,
15600,1.240125,0.123765,0.127499,0.092339,0.008901,-0.018733,0.086071,-0.012775,0.019194,0.237894,
15700,1.233740,0.122242,0.131818,0.092678,0.009129,-0.019812,0.088392,-0.011347,0.019215,0.237982,
15800,1.229365,0.120111,0.134917,0.093728,0.009304,-0.019141,0.090589,-0.009181,0.019188,0.237644,
15900,0.130230,27.228233,0.099010,0.294946,0.850344,-0.019638,6.662238,-5.284191,0.154489,0.539533,
16000,1.231828,0.123724,0.131088,0.092705,0.009197,-0.019279,0.089022,-0.012737,0.019166,0.237620,
16100,1.230405,0.122572,0.132367,0.093269,0.009260,-0.018639,0.089961,-0.011626,0.019161,0.237546,
16200,1.219383,0.116242,0.140840,0.096005,0.009581,-0.017276,0.094084,-0.005495,0.019216,0.237920,
16300,1.222573,0.123325,0.133745,0.094534,0.009351,-0.019046,0.090668,-0.012709,0.019228,0.238100,
16400,1.239226,0.122985,0.127804,0.090715,0.008634,-0.025592,0.081378,-0.013331,0.019132,0.237674,
16500,1.235013,0.123294,0.128593,0.091184,0.008799,-0.024625,0.083448,-0.013139,0.019176,0.237856,
16600,1.239247,0.123420,0.124670,0.092940,0.008618,-0.020777,0.082673,-0.012674,0.019248,0.238037,
16700,0.405529,0.070388,0.098713,0.275087,0.229276,-0.016107,2.255970,-0.408770,0.049635,0.326483,
16800,1.224269,0.124267,0.130018,0.093784,0.009137,-0.019584,0.088246,-0.013298,0.019264,0.238179,
16900,1.208658,0.116835,0.141548,0.096687,0.009546,-0.020115,0.093089,-0.006464,0.019337,0.238663,
17000,1.212445,0.118144,0.139348,0.095776,0.009390,-0.020767,0.091231,-0.007925,0.019356,0.238908,
17100,1.229845,0.119052,0.130762,0.093988,0.008665,-0.022565,0.083100,-0.009666,0.019276,0.238574,
17200,1.236921,0.122549,0.124715,0.090628,0.008446,-0.025698,0.079385,-0.013069,0.019268,0.238401,
17300,1.224768,0.118879,0.133407,0.092063,0.008848,-0.026451,0.083917,-0.009347,0.019313,0.238654,
17400,1.227908,0.119723,0.131042,0.091885,0.008725,-0.025855,0.082682,-0.010383,0.019285,0.238568,
17500,1.218083,0.125325,0.130246,0.091779,0.009068,-0.023542,0.086282,-0.014971,0.019266,0.238488,
17600,1.230171,0.127845,0.123225,0.088692,0.008610,-0.026470,0.080011,-0.017632,0.019189,0.238067,
17700,1.180595,0.155691,0.111888,0.081348,0.009130,-0.035415,0.076201,-0.035706,0.019334,0.237974,
17800,1.182151,0.127996,0.131509,0.083064,0.008914,-0.042968,0.075949,-0.018225,0.019417,0.238407,
17900,1.183296,0.124652,0.126503,0.090847,0.008603,-0.026445,0.080580,-0.014432,0.019460,0.238801,
18000,1.171403,0.117018,0.136814,0.094010,0.008870,-0.026177,0.084416,-0.007561,0.019512,0.239167,
18100,1.184629,0.123415,0.123788,0.091185,0.008366,-0.025441,0.078462,-0.013966,0.019444,0.238807,
18200,1.184768,0.119804,0.127214,0.090225,0.008311,-0.029369,0.076897,-0.011503,0.019430,0.238771,
18300,1.167548,0.124699,0.128336,0.093336,0.008899,-0.020956,0.085309,-0.014244,0.019501,0.239111,
18400,1.168472,0.121865,0.129735,0.092637,0.008838,-0.023482,0.084347,-0.012062,0.019307,0.237345,
18500,1.174389,0.121506,0.127254,0.092265,0.008600,-0.023697,0.081784,-0.012060,0.019285,0.237292,
18600,1.174580,0.123967,0.125608,0.090928,0.008585,-0.026012,0.080537,-0.014418,0.019291,0.237369,
18700,0.589145,64.513367,0.145028,0.158705,1.083701,-0.023106,-6.625004,-8.576104,-0.123666,0.416222,
18800,1.173141,0.124372,0.125189,0.091364,0.008627,-0.025087,0.081218,-0.014751,0.019255,0.237066,
18900,1.172809,0.124022,0.125718,0.091327,0.008643,-0.025352,0.081350,-0.014449,0.019254,0.237049,
19000,1.157172,0.115062,0.138266,0.094987,0.009052,-0.023487,0.087223,-0.005859,0.019325,0.237519,
19100,1.175953,0.115530,0.129337,0.093186,0.008294,-0.025622,0.078495,-0.007774,0.019239,0.237155,
19200,1.170309,0.120791,0.126847,0.091451,0.008460,-0.026416,0.079393,-0.012465,0.019224,0.237000,
19300,1.170578,0.123170,0.123796,0.091285,0.008426,-0.025222,0.079109,-0.014350,0.019229,0.236962,
19400,1.170504,0.123737,0.123794,0.090404,0.008439,-0.027045,0.078532,-0.014961,0.019226,0.236920,
19500,0.588619,64.518689,0.145434,0.153207,1.083691,-0.025137,-6.620986,-8.579073,-0.123373,0.416036,
19600,1.151877,0.118293,0.135323,0.093361,0.008992,-0.025559,0.085675,-0.009576,0.019298,0.237370,
19700,1.149915,0.115515,0.136695,0.096075,0.009025,-0.020218,0.087712,-0.006562,0.019335,0.237702,
19800,1.160209,0.122865,0.126736,0.091762,0.008558,-0.025847,0.080267,-0.014596,0.019378,0.238285,
19900,1.167502,0.122749,0.123770,0.090051,0.008289,-0.028895,0.076200,-0.015146,0.019324,0.237981,
20000,1.163165,0.123726,0.124657,0.090725,0.008438,-0.027273,0.078305,-0.015622,0.019340,0.238072,
20100,1.162118,0.122826,0.124452,0.092431,0.008444,-0.023826,0.079752,-0.014195,0.019405,0.238328,
20200,1.160936,0.122184,0.126292,0.091333,0.008499,-0.026858,0.079445,-0.013822,0.019395,0.238232,
20300,0.834412,0.089182,0.320696,0.143027,0.032019,-0.027590,0.318238,-0.022001,0.022112,0.247355,
20400,1.149842,0.131920,0.122264,0.090023,0.008830,-0.026488,0.081545,-0.021100,0.019450,0.238227,
20500,1.155574,0.126123,0.123777,0.091000,0.008571,-0.026331,0.079827,-0.016751,0.019467,0.238330,
20600,1.148767,0.121741,0.129829,0.092748,0.008769,-0.025463,0.082933,-0.012802,0.019473,0.238290,
20700,1.136616,0.115368,0.138932,0.095981,0.009066,-0.023588,0.087288,-0.006632,0.019545,0.238821,
20800,1.145011,0.122601,0.129203,0.093756,0.008679,-0.024944,0.081938,-0.014003,0.019568,0.239194,
20900,1.154644,0.124840,0.123388,0.091003,0.008330,-0.028560,0.076465,-0.016608,0.019514,0.238890,
21000,1.158630,0.124669,0.121532,0.089990,0.008207,-0.030128,0.074477,-0.016785,0.019504,0.238840,
21100,1.149335,0.124258,0.125509,0.092107,0.008506,-0.026858,0.079193,-0.015561,0.019561,0.239148,
21200,1.149601,0.110236,0.134241,0.094305,0.008070,-0.032209,0.073833,-0.004941,0.019555,0.239311,
21300,1.020314,0.116683,0.195290,0.108703,0.014364,-0.028086,0.140268,-0.012969,0.020304,0.241627,
21400,0.125947,26.151755,0.107947,0.243511,0.836378,-0.025977,6.619170,-5.112608,0.153896,0.538926,
21500,1.146589,0.120748,0.124310,0.093003,0.008135,-0.027591,0.075265,-0.013857,0.019593,0.239214,
21600,1.135265,0.115089,0.134054,0.094665,0.008433,-0.028706,0.078841,-0.008492,0.019638,0.239496,
21700,1.141748,0.116191,0.130432,0.092849,0.008229,-0.030791,0.075628,-0.010167,0.019599,0.239244,
21800,1.140438,0.117800,0.129119,0.093345,0.008261,-0.028898,0.076554,-0.011326,0.019615,0.239290,
21900,1.142909,0.121119,0.124657,0.092821,0.008176,-0.027670,0.075609,-0.014212,0.019612,0.239200,
22000,1.139323,0.123657,0.123989,0.091707,0.008342,-0.028195,0.076870,-0.015956,0.019646,0.239245,
22100,1.138887,0.124087,0.123320,0.092066,0.008345,-0.027060,0.077279,-0.016096,0.019665,0.239320,
22200,1.139490,0.123495,0.124115,0.091064,0.008340,-0.029354,0.076440,-0.015853,0.019651,0.239239,
22300,1.130819,0.125051,0.127005,0.091142,0.008650,-0.029295,0.079673,-0.016622,0.019682,0.239334,
22400,1.138588,0.125677,0.122164,0.090515,0.008341,-0.029161,0.076146,-0.017589,0.019651,0.239196,
22500,1.139889,0.110804,0.130791,0.093722,0.007880,-0.032504,0.071484,-0.006593,0.019648,0.239387,
22600,1.132465,0.123494,0.121299,0.091535,0.008092,-0.029002,0.073633,-0.016865,0.019701,0.239285,
22700,1.132181,0.122398,0.123210,0.090080,0.008142,-0.032067,0.073061,-0.016233,0.019686,0.239164,
22800,1.124671,0.122442,0.125741,0.091373,0.008378,-0.030002,0.076671,-0.015525,0.019745,0.239406,
22900,1.130495,0.121103,0.124260,0.090383,0.008177,-0.032122,0.073669,-0.015093,0.019710,0.239256,
23000,1.128412,0.124522,0.121589,0.090749,0.008229,-0.029218,0.074911,-0.017509,0.019708,0.239267,
23100,1.127196,0.124336,0.122680,0.090332,0.008285,-0.030288,0.075131,-0.017374,0.019709,0.239255,
23200,1.126779,0.124047,0.122975,0.090703,0.008292,-0.029754,0.075491,-0.017076,0.019713,0.239285,
23300,0.593813,63.139910,0.148710,0.171363,1.085560,-0.029586,-6.612090,-8.609494,-0.124350,0.415820,
23400,1.127709,0.111428,0.130934,0.092572,0.007945,-0.034221,0.071273,-0.007881,0.019712,0.239522,
23500,1.126239,0.111983,0.131527,0.091807,0.008026,-0.035230,0.071627,-0.008346,0.019713,0.239496,
23600,1.130984,0.116426,0.124275,0.089367,0.007913,-0.035751,0.069408,-0.012866,0.019722,0.239376,
23700,1.122092,0.117929,0.126681,0.091098,0.008166,-0.032456,0.073815,-0.012910,0.019767,0.239549,
23800,1.111182,0.117097,0.132614,0.093174,0.008576,-0.029662,0.079705,-0.011059,0.019831,0.239932,
23900,1.124160,0.123762,0.119783,0.089053,0.008084,-0.032126,0.072022,-0.017779,0.019742,0.239349,
24000,1.121990,0.123220,0.121599,0.088873,0.008175,-0.032853,0.072844,-0.017229,0.019744,0.239305,
24100,1.114255,0.118558,0.128797,0.091318,0.008378,-0.031466,0.076596,-0.012747,0.019781,0.239539,
24200,1.040514,0.126525,0.161476,0.098949,0.011681,-0.030216,0.111193,-0.019184,0.020138,0.240663,
24300,1.108435,0.117829,0.130265,0.092317,0.008452,-0.030115,0.078050,-0.012054,0.019793,0.239686,
24400,1.122323,0.116234,0.123645,0.091930,0.007862,-0.031053,0.071176,-0.012278,0.019735,0.239488,
24500,1.116881,0.117447,0.126442,0.089630,0.008128,-0.034761,0.072281,-0.013197,0.019742,0.239404,
24600,1.117331,0.119759,0.122744,0.089990,0.008108,-0.032170,0.072939,-0.014800,0.019780,0.239527,
24700,1.113750,0.123026,0.121098,0.089982,0.008218,-0.030224,0.074487,-0.017102,0.019771,0.239511,
24800,1.117379,0.124743,0.117867,0.088313,0.008032,-0.032052,0.071238,-0.018699,0.019715,0.239165,
24900,1.115080,0.125054,0.118437,0.088906,0.008097,-0.030945,0.072459,-0.018675,0.019731,0.239257,
25000,1.116844,0.124269,0.118622,0.088059,0.008062,-0.032711,0.071351,-0.018380,0.019714,0.239171,
