3000,0.029427,0.131329,0.371376,0.199423,0.014538,0.120876,-0.063369,-0.050082,-0.287805,1.774039,0.041010,0.319169,
3100,0.029322,0.127871,0.367814,0.197130,0.014253,0.117968,-0.062738,-0.049629,-0.288952,1.775559,0.040995,0.319016,
3200,0.029128,0.130653,0.395271,0.202491,0.014413,0.123046,-0.059397,-0.045896,-0.322374,1.731936,0.041032,0.319239,
3300,0.029078,0.131231,0.385190,0.202381,0.014518,0.123622,-0.061203,-0.045261,-0.317126,1.633270,0.041009,0.319203,
3400,0.090764,0.200089,0.976587,0.605219,0.057778,0.121775,-0.560432,-0.070075,0.725712,0.190537,0.034682,0.302865,
3500,0.028674,0.076809,0.525093,0.245454,0.015660,0.148908,-0.038109,-0.029945,-0.479390,1.924924,0.041406,0.321064,
3600,0.028308,0.053346,0.521885,0.221873,0.015998,0.145241,-0.055094,-0.038254,-0.383116,1.490565,0.041135,0.320243,
3700,0.027823,0.137033,0.341988,0.193161,0.014584,0.119013,-0.068325,-0.049358,-0.264091,1.584528,0.040867,0.319173,
3800,0.027617,0.141172,0.373151,0.192160,0.014313,0.119522,-0.063563,-0.046479,-0.295417,1.599224,0.041047,0.319740,
3900,0.040606,0.256021,0.066497,0.235427,0.021742,0.117901,-0.175833,-0.049542,0.192921,0.460471,0.039613,0.317377,
4000,0.026184,0.097238,0.264460,0.203542,0.016162,0.130630,-0.080786,-0.050309,-0.221226,1.327673,0.040862,0.320677,
4100,0.025604,0.122406,0.297683,0.203167,0.016117,0.132206,-0.076299,-0.051716,-0.239628,1.483895,0.040881,0.321264,
4200,0.023931,0.442954,0.494378,0.317033,0.018300,0.181413,-0.022063,-0.009598,-0.473193,-2.501884,0.041815,0.325504,
4300,0.023729,0.702233,0.484484,0.289619,0.018201,0.180236,-0.021875,-0.012810,-0.483801,-2.234036,0.041897,0.325730,
4400,0.023499,0.067724,0.527513,0.268414,0.018297,0.177947,-0.035041,-0.024173,-0.508153,0.905737,0.042118,0.326472,
4500,0.023347,0.070746,0.510970,0.274293,0.018776,0.183416,-0.032599,-0.023429,-0.519058,1.038633,0.042191,0.326855,
4600,0.051583,0.499732,0.154270,0.326981,0.030017,0.181837,-0.237289,-0.027008,0.198479,0.001782,0.039508,0.320395,
4700,0.023289,0.067718,0.531578,0.268760,0.018550,0.180610,-0.034825,-0.024071,-0.509056,0.876853,0.042189,0.326772,
4800,0.023285,0.070213,0.527831,0.268613,0.018526,0.180392,-0.034102,-0.024846,-0.510556,1.348816,0.042200,0.326787,
4900,0.023215,0.064344,0.563305,0.270414,0.018833,0.182978,-0.037039,-0.024771,-0.499149,0.865905,0.042171,0.326771,
5000,0.022785,0.066285,0.576170,0.263208,0.018236,0.176119,-0.038778,-0.027115,-0.487236,1.280970,0.042124,0.326849,
5100,0.022754,0.064873,0.583815,0.263556,0.018284,0.176427,-0.039519,-0.027259,-0.484071,1.230508,0.042125,0.326858,
5200,0.024138,0.091828,0.495345,0.272693,0.018016,0.176449,-0.024277,-0.027108,-0.502903,1.967861,0.042328,0.327373,
5300,0.022689,0.065335,0.591015,0.263580,0.018366,0.177084,-0.040000,-0.027824,-0.481211,1.294589,0.042125,0.326942,
5400,0.022679,0.065668,0.581134,0.262207,0.018393,0.177688,-0.039015,-0.027121,-0.486576,1.252486,0.042151,0.327039,
5500,0.022641,0.067551,0.540045,0.270720,0.018783,0.182934,-0.035083,-0.024208,-0.507824,0.924363,0.042236,0.327489,
5600,0.022630,0.066955,0.546745,0.270078,0.018787,0.182825,-0.035632,-0.024483,-0.505228,0.951680,0.042225,0.327451,
5700,0.022665,0.066532,0.550036,0.270898,0.018892,0.183888,-0.035784,-0.024408,-0.504831,0.908159,0.042227,0.327481,
5800,0.022629,0.066958,0.546660,0.270091,0.018786,0.182819,-0.035627,-0.024479,-0.505254,0.950933,0.042225,0.327450,
5900,0.022627,0.066959,0.546830,0.270086,0.018788,0.182833,-0.035637,-0.024489,-0.505201,0.953534,0.042225,0.327452,
6000,0.022536,0.067270,0.540964,0.273850,0.018882,0.183966,-0.035094,-0.024017,-0.508190,0.848069,0.042239,0.327535,
6100,0.022524,0.067436,0.538577,0.274406,0.018898,0.184194,-0.034890,-0.023833,-0.509259,0.804342,0.042227,0.327503,
6200,0.023878,0.112980,0.498005,0.285340,0.018680,0.184228,-0.019783,-0.023725,-0.492650,0.448600,0.042424,0.327963,
6300,0.022508,0.067178,0.543150,0.267063,0.018823,0.183335,-0.035195,-0.024069,-0.507355,0.878614,0.042215,0.327436,
6400,0.022499,0.066470,0.539067,0.264626,0.018784,0.183045,-0.035074,-0.023418,-0.508505,0.618483,0.042212,0.327427,
6500,0.022497,0.067901,0.531123,0.264696,0.018761,0.182944,-0.034372,-0.023402,-0.511438,0.697502,0.042221,0.327447,
6600,0.022497,0.067907,0.531093,0.264696,0.018761,0.182944,-0.034369,-0.023402,-0.511449,0.697849,0.042221,0.327447,
6700,0.022406,0.065011,0.545471,0.266554,0.019072,0.186058,-0.035448,-0.022366,-0.507890,0.131618,0.042199,0.327470,
6800,0.022364,0.076154,0.515236,0.268801,0.019100,0.186909,-0.032758,-0.021759,-0.519437,-0.159013,0.042188,0.327471,
6900,0.022320,0.078889,0.511468,0.269696,0.019273,0.188784,-0.032100,-0.021765,-0.522234,-0.168590,0.042221,0.327632,
7000,0.022282,0.115186,0.516400,0.269634,0.019315,0.189241,-0.032565,-0.020836,-0.519625,-0.912764,0.042212,0.327624,
7100,0.142015,0.132493,0.674671,0.357113,0.109767,0.187445,-1.076325,-0.106147,0.815890,0.167411,0.028946,0.291621,
7200,0.022218,0.081817,0.517590,0.272623,0.019465,0.190741,-0.032307,-0.021537,-0.521376,-0.338109,0.042205,0.327711,
7300,0.022092,0.106456,0.531306,0.277011,0.019877,0.194925,-0.032945,-0.020702,-0.518458,-0.868113,0.042219,0.327872,
7400,0.021912,0.311565,0.511726,0.283495,0.020148,0.199142,-0.025986,-0.016148,-0.508869,-2.543989,0.042195,0.327848,
7500,0.021815,0.728036,0.530071,0.294007,0.020669,0.205120,-0.021818,-0.013122,-0.490956,-2.224162,0.042275,0.328185,
7600,0.021798,0.554865,0.529401,0.293159,0.020636,0.204708,-0.022545,-0.013135,-0.492764,-2.320428,0.042265,0.328140,
7700,0.021767,0.516052,0.530950,0.295515,0.020734,0.205650,-0.022824,-0.013222,-0.493889,-2.347833,0.042269,0.328180,
7800,0.021698,0.443573,0.530488,0.293288,0.020796,0.206134,-0.023738,-0.013932,-0.498410,-2.397155,0.042241,0.328167,
7900,0.021782,1.888812,0.535135,0.292305,0.020802,0.206694,-0.019736,-0.012688,-0.484510,-2.009539,0.042249,0.328163,
8000,0.157598,48.332534,5.144018,1.661464,0.160969,0.206112,1.584119,-0.197924,0.881922,0.275779,0.065041,0.372304,
8100,0.022889,0.209860,0.588828,0.295775,0.020669,0.202776,-0.036247,-0.017025,-0.501740,-1.543091,0.041963,0.327268,
8200,0.021246,0.585804,0.587612,0.270311,0.023089,0.229849,-0.019898,-0.009100,-0.479999,-2.378232,0.042586,0.330139,
8300,0.376551,105.509524,38.015473,0.406354,1.185394,0.238672,-5.947891,-10.250925,1.023121,2.464419,-0.111370,0.250425,
8400,0.020910,0.514499,0.609245,0.278604,0.023964,0.238672,-0.020026,-0.007841,-0.479100,-2.456659,0.042530,0.330217,
8500,0.023621,0.068408,0.686940,0.268092,0.023854,0.234249,-0.037033,-0.025604,-0.501631,1.324304,0.042359,0.329556,
8600,0.020632,0.903339,0.632373,0.279149,0.024988,0.249233,-0.016612,-0.006947,-0.472119,-2.226870,0.042599,0.330695,
8700,0.020635,0.465998,0.661921,0.279474,0.025111,0.250265,-0.020547,-0.001090,-0.463199,-2.736159,0.042608,0.330894,
8800,0.035944,0.843163,2.399077,0.338603,0.027124,0.246903,0.111511,-0.013244,-0.091381,-0.199937,0.044386,0.334399,
8900,0.021625,40.708095,0.669755,0.279759,0.025036,0.250356,0.000434,-0.001314,-0.417746,-1.655843,0.042826,0.331324,
9000,0.020156,0.606882,0.665134,0.271673,0.025363,0.253118,-0.016172,-0.000280,-0.455157,-2.528626,0.042613,0.330978,
9100,0.020082,0.630471,0.691528,0.275686,0.026209,0.261640,-0.015188,0.002279,-0.449147,-2.552356,0.042664,0.331248,
9200,0.020101,0.681099,0.685990,0.275367,0.026153,0.261136,-0.014309,0.001354,-0.450064,-2.476807,0.042618,0.331061,
9300,0.020033,0.664402,0.692847,0.275001,0.026246,0.262055,-0.014383,0.002550,-0.447260,-2.520155,0.042646,0.331188,
9400,0.019984,0.731507,0.699509,0.278130,0.026393,0.263592,-0.012839,0.003769,-0.441877,-2.482742,0.042675,0.331317,
9500,0.019872,1.082002,0.726043,0.283882,0.026586,0.265654,-0.006512,0.008278,-0.420602,-2.354593,0.042821,0.331807,
9600,0.019807,1.552319,0.739889,0.288349,0.027305,0.272907,-0.003229,0.008157,-0.417023,-2.231348,0.043055,0.332822,
9700,0.317162,155.382080,36.057739,0.976723,0.502450,0.272350,4.672425,-1.827536,0.977411,1.003786,0.118955,0.452567,
9800,0.019689,1.453037,0.737787,0.284950,0.027293,0.272766,-0.003559,0.008624,-0.416135,-2.257976,0.043024,0.332717,
9900,0.019584,2.366715,0.796215,0.295280,0.027750,0.276943,0.005851,0.016539,-0.382822,-2.183044,0.043252,0.333476,
10000,0.019327,4.699372,0.816890,0.298120,0.028376,0.282977,0.011861,0.017429,-0.371087,-2.037710,0.043331,0.333970,
10100,0.019241,4.274076,0.837889,0.288936,0.028735,0.286324,0.013483,0.020142,-0.364014,-2.068389,0.043338,0.334086,
10200,0.019089,4.329019,0.829613,0.295804,0.028795,0.287099,0.012165,0.018410,-0.370557,-2.055759,0.043334,0.334111,
10300,0.018973,3.604318,0.819405,0.293906,0.028682,0.286132,0.009901,0.017290,-0.377015,-2.086342,0.043298,0.333976,
10400,0.018945,3.694281,0.821009,0.294461,0.028777,0.287077,0.010017,0.017188,-0.377440,-2.079812,0.043299,0.334030,
10500,0.018928,3.745430,0.823586,0.295503,0.028774,0.287002,0.010523,0.017693,-0.375338,-2.079917,0.043307,0.334070,
10600,0.029810,0.081255,1.631499,0.284565,0.029672,0.286426,-0.075650,0.016814,-0.357320,-1.848787,0.042173,0.331493,
10700,0.018902,3.186299,0.815079,0.291541,0.028661,0.285987,0.008603,0.016859,-0.380465,-2.111097,0.043302,0.334049,
10800,0.018900,3.140523,0.814620,0.291341,0.028639,0.285761,0.008507,0.016880,-0.380516,-2.114256,0.043301,0.334045,
10900,0.018866,3.224334,0.812955,0.296944,0.028674,0.286149,0.008328,0.016366,-0.382103,-2.104695,0.043307,0.334076,
11000,0.018780,2.822791,0.838407,0.299917,0.028868,0.287833,0.009714,0.019823,-0.373642,-2.160356,0.043373,0.334341,
11100,0.018765,2.869840,0.840176,0.300299,0.028910,0.288247,0.009924,0.019899,-0.373306,-2.156642,0.043376,0.334373,
11200,0.018661,3.845112,0.849495,0.300934,0.029202,0.291021,0.012917,0.020459,-0.367249,-2.091318,0.043417,0.334570,
11300,0.018569,4.309145,0.853152,0.304334,0.029493,0.293952,0.013416,0.019896,-0.368771,-2.062323,0.043428,0.334760,
11400,0.018560,3.850710,0.854629,0.303645,0.029493,0.293936,0.012967,0.020438,-0.368625,-2.087849,0.043424,0.334755,
11500,0.018536,3.809420,0.856795,0.303948,0.029549,0.294473,0.013081,0.020685,-0.368152,-2.090996,0.043430,0.334752,
11600,0.018534,3.727592,0.855045,0.303231,0.029540,0.294417,0.012725,0.020455,-0.369287,-2.094160,0.043425,0.334733,
11700,0.018533,3.420398,0.848017,0.296279,0.029455,0.293672,0.011381,0.019687,-0.373131,-2.110352,0.043435,0.334761,
11800,0.018522,3.397974,0.852464,0.296198,0.029531,0.294379,0.011740,0.020232,-0.371682,-2.114775,0.043443,0.334799,
11900,0.018515,3.386336,0.852761,0.297734,0.029556,0.294634,0.011691,0.020202,-0.371959,-2.115156,0.043444,0.334812,
12000,0.018501,3.130384,0.851997,0.297012,0.029576,0.294865,0.010975,0.020172,-0.373549,-2.133034,0.043435,0.334804,
12100,0.018455,4.278464,0.878303,0.306641,0.029937,0.298160,0.015248,0.022192,-0.363098,-2.075553,0.043528,0.335164,
12200,0.018402,4.659960,0.880381,0.306433,0.029947,0.298189,0.016165,0.022484,-0.360626,-2.060633,0.043539,0.335185,
12300,0.018397,4.432588,0.880205,0.306244,0.029953,0.298263,0.015812,0.022544,-0.361269,-2.070566,0.043535,0.335179,
12400,0.018385,4.333939,0.882569,0.305432,0.030008,0.298799,0.015812,0.022775,-0.361119,-2.076153,0.043533,0.335202,
12500,0.018379,4.561398,0.886958,0.309120,0.030056,0.299199,0.016606,0.023208,-0.358917,-2.067215,0.043529,0.335190,
12600,0.018373,4.538270,0.886923,0.308808,0.030076,0.299418,0.016518,0.023146,-0.359322,-2.067722,0.043530,0.335200,
12700,0.018363,4.635841,0.888869,0.307474,0.030104,0.299666,0.016823,0.023313,-0.358520,-2.064678,0.043539,0.335231,
12800,0.018366,4.148988,0.883836,0.306442,0.030054,0.299257,0.015579,0.022930,-0.361517,-2.085162,0.043522,0.335179,
12900,0.020159,101.449217,0.941005,0.319218,0.030217,0.299363,0.034040,0.022986,-0.321997,-1.696959,0.043770,0.335691,
13000,0.018363,4.219902,0.885236,0.306829,0.030077,0.299465,0.015815,0.023043,-0.360941,-2.082154,0.043525,0.335194,
13100,0.018359,4.286370,0.885680,0.306941,0.030076,0.299444,0.015971,0.023072,-0.360571,-2.079164,0.043527,0.335200,
13200,0.018354,4.325642,0.885276,0.306105,0.030074,0.299432,0.015983,0.023002,-0.360665,-2.077425,0.043532,0.335222,
13300,0.018353,4.258718,0.884398,0.305996,0.030067,0.299382,0.015790,0.022928,-0.361158,-2.080321,0.043531,0.335219,
13400,0.250519,146.954498,19.958247,1.335178,0.347518,0.299361,3.356000,-0.851183,0.939934,0.653445,0.095455,0.423453,
13500,0.018352,4.260783,0.884455,0.306044,0.030065,0.299361,0.015805,0.022943,-0.361089,-2.080335,0.043532,0.335220,
13600,0.018267,2.653340,0.863958,0.278029,0.030315,0.302358,0.009089,0.019945,-0.380966,-2.183293,0.043661,0.335603,
13700,0.018142,2.356439,0.858220,0.281705,0.030117,0.300412,0.007898,0.019878,-0.382448,-2.211486,0.043574,0.335317,
13800,0.018161,2.302601,0.853354,0.281120,0.030042,0.299708,0.007281,0.019278,-0.384511,-2.213977,0.043565,0.335278,
13900,0.365264,90.029404,52.385075,0.557469,1.267631,0.298035,-4.886002,-11.693035,1.020768,2.634291,-0.110039,0.240272,
14000,0.018124,2.322237,0.847928,0.280131,0.029898,0.298302,0.007062,0.018809,-0.385233,-2.209047,0.043556,0.335222,
14100,0.018114,2.306371,0.849509,0.278579,0.029944,0.298751,0.007081,0.018953,-0.385085,-2.212077,0.043565,0.335238,
14200,0.018096,2.343704,0.852440,0.278674,0.030025,0.299546,0.007371,0.019123,-0.384569,-2.207769,0.043565,0.335258,
14300,0.018077,2.457868,0.856822,0.280064,0.030066,0.299904,0.008185,0.019638,-0.382201,-2.198208,0.043583,0.335317,
14400,0.018060,2.466888,0.859842,0.280786,0.030069,0.299898,0.008509,0.020100,-0.380698,-2.200952,0.043591,0.335328,
14500,0.018053,2.526080,0.863752,0.279841,0.030129,0.300455,0.009027,0.020521,-0.379149,-2.197171,0.043600,0.335362,
14600,0.018041,2.511501,0.865017,0.280615,0.030178,0.300946,0.009014,0.020584,-0.379270,-2.198763,0.043599,0.335370,
14700,0.018042,2.484796,0.864687,0.280512,0.030175,0.300913,0.008887,0.020561,-0.379538,-2.201610,0.043597,0.335364,
14800,0.018039,2.506202,0.865347,0.280633,0.030181,0.300964,0.009028,0.020642,-0.379136,-2.199775,0.043599,0.335370,
14900,0.018035,2.516718,0.865865,0.280849,0.030196,0.301117,0.009084,0.020658,-0.379074,-2.198670,0.043601,0.335384,
15000,0.018062,2.509773,0.866244,0.279143,0.030172,0.300862,0.009151,0.020817,-0.378513,-2.200764,0.043602,0.335367,
15100,0.369855,98.191803,42.260977,0.526802,1.227989,0.301235,-5.511351,-10.969501,1.019247,2.548671,-0.112957,0.246055,
15200,0.018023,2.527389,0.866974,0.279639,0.030213,0.301272,0.009199,0.020768,-0.378720,-2.198248,0.043603,0.335392,
15300,0.100182,18.614681,2.114449,0.766451,0.089520,0.301431,0.842362,-0.030829,0.653971,-0.005269,0.055278,0.358185,
15400,0.018020,2.568911,0.867958,0.279893,0.030227,0.301408,0.009412,0.020835,-0.378263,-2.194276,0.043609,0.335411,
15500,0.018019,2.597916,0.870000,0.280207,0.030242,0.301526,0.009714,0.021124,-0.377177,-2.193174,0.043612,0.335421,
15600,0.018015,2.574585,0.869016,0.280068,0.030234,0.301458,0.009540,0.021000,-0.377717,-2.194780,0.043609,0.335413,
15700,0.017873,6.028085,0.926162,0.247947,0.032505,0.324039,0.015809,0.020186,-0.377319,-2.017970,0.043937,0.336879,
15800,0.017802,2.365837,0.909489,0.240533,0.031876,0.317898,0.008760,0.021664,-0.384867,-2.238763,0.043801,0.336426,
15900,0.017753,2.578769,0.909112,0.236833,0.031701,0.316085,0.009971,0.022034,-0.381265,-2.214969,0.043756,0.336172,
16000,0.017580,2.141432,0.901979,0.212279,0.031589,0.315140,0.007085,0.020526,-0.389368,-2.256421,0.043704,0.335994,
16100,0.017507,2.259928,0.900089,0.206599,0.032151,0.320956,0.006064,0.017890,-0.398626,-2.224785,0.043676,0.336016,
16200,0.017320,2.582820,0.906758,0.199171,0.031938,0.318652,0.008481,0.019765,-0.389828,-2.205610,0.043665,0.336093,
16300,0.017298,3.385439,0.902972,0.199238,0.031752,0.316781,0.010384,0.019023,-0.387160,-2.136780,0.043665,0.336257,
16400,0.017281,1.970934,0.897584,0.194835,0.031675,0.316131,0.005137,0.019192,-0.395973,-2.287189,0.043598,0.336113,
16500,0.017215,1.883879,0.886989,0.191312,0.031184,0.311211,0.004542,0.019239,-0.394909,-2.306824,0.043564,0.335916,
16600,0.017063,1.844676,0.889800,0.177938,0.031594,0.315439,0.003487,0.017423,-0.402351,-2.293895,0.043607,0.336098,
16700,0.016647,3.398456,0.959792,0.198751,0.032284,0.321369,0.015576,0.026502,-0.365887,-2.182595,0.043787,0.336736,
16800,0.016568,3.312473,0.967851,0.200013,0.032584,0.324354,0.015573,0.026873,-0.366569,-2.189616,0.043795,0.336857,
16900,0.016492,3.532245,0.981710,0.205580,0.032722,0.325556,0.017121,0.028149,-0.362180,-2.181050,0.043833,0.337014,
17000,0.016555,4.134079,0.984148,0.207043,0.032727,0.325511,0.018809,0.028140,-0.359162,-2.143327,0.043856,0.337059,
17100,0.016485,3.495627,0.981221,0.205513,0.032718,0.325530,0.016961,0.028083,-0.362584,-2.183322,0.043831,0.337011,
17200,0.016458,3.728054,0.989744,0.208837,0.032752,0.325735,0.018207,0.028906,-0.359070,-2.172921,0.043860,0.337075,
17300,0.016455,3.740554,0.990383,0.208982,0.032763,0.325838,0.018272,0.028952,-0.358925,-2.172442,0.043860,0.337086,
17400,0.016451,3.784022,0.991172,0.209230,0.032761,0.325802,0.018464,0.029044,-0.358399,-2.170053,0.043859,0.337080,
17500,0.016450,3.762688,0.990800,0.209079,0.032753,0.325720,0.018394,0.029014,-0.358545,-2.170760,0.043851,0.337053,
17600,0.016449,3.761923,0.990909,0.209109,0.032757,0.325764,0.018394,0.029017,-0.358560,-2.170850,0.043852,0.337056,
17700,0.016439,3.997228,0.997966,0.211858,0.032836,0.326456,0.019407,0.029523,-0.356252,-2.159147,0.043876,0.337146,
17800,0.016432,3.862258,0.996690,0.212014,0.032822,0.326340,0.018973,0.029456,-0.357097,-2.167316,0.043869,0.337141,
17900,0.016421,3.865508,0.996566,0.212185,0.032825,0.326377,0.018972,0.029433,-0.357153,-2.166786,0.043867,0.337139,
18000,0.016418,3.905941,0.997396,0.212322,0.032843,0.326539,0.019150,0.029528,-0.356720,-2.164804,0.043870,0.337155,
18100,0.073015,8.913254,1.909584,0.332114,0.063077,0.326715,0.539498,0.008613,0.451188,-0.186982,0.051117,0.351369,
18200,0.016406,3.957089,0.999508,0.213119,0.032864,0.326715,0.019443,0.029752,-0.355877,-2.162969,0.043874,0.337172,
18300,0.016414,3.993033,0.999964,0.213435,0.032884,0.326910,0.019525,0.029720,-0.355893,-2.160550,0.043875,0.337188,
18400,0.016381,4.170334,1.007980,0.216570,0.032976,0.327709,0.020499,0.030451,-0.353260,-2.154434,0.043897,0.337263,
18500,0.020121,1.206596,1.078068,0.193520,0.032942,0.327579,-0.017130,0.030290,-0.400472,-2.910667,0.043380,0.336166,
18600,0.016448,3.552823,1.004276,0.213605,0.032876,0.326796,0.018759,0.030618,-0.355575,-2.194622,0.043868,0.337176,
18700,0.016365,3.995175,1.002920,0.214577,0.032829,0.326300,0.019855,0.030193,-0.354221,-2.162969,0.043885,0.337204,
18800,0.016331,4.250688,1.007675,0.216274,0.033006,0.328012,0.020679,0.030377,-0.353186,-2.148697,0.043903,0.337307,
18900,0.016318,4.265114,1.011120,0.217874,0.033038,0.328269,0.021006,0.030790,-0.351982,-2.149877,0.043906,0.337320,
19000,0.016310,4.273085,1.009685,0.217269,0.033004,0.327939,0.020994,0.030707,-0.351983,-2.148088,0.043891,0.337265,
19100,0.016309,4.250430,1.009376,0.217152,0.033001,0.327912,0.020918,0.030688,-0.352139,-2.149367,0.043892,0.337270,
19200,0.016309,4.246878,1.009381,0.217146,0.033001,0.327913,0.020911,0.030691,-0.352147,-2.149577,0.043892,0.337270,
19300,0.016310,4.240487,1.009794,0.217240,0.033005,0.327944,0.020930,0.030741,-0.352038,-2.150136,0.043891,0.337267,
19400,0.016307,4.260768,1.009620,0.217240,0.033005,0.327954,0.020954,0.030698,-0.352079,-2.148760,0.043891,0.337268,
19500,0.016290,3.994457,1.007315,0.216208,0.033033,0.328303,0.020139,0.030522,-0.353991,-2.162040,0.043880,0.337302,
19600,0.014656,1.971229,1.536722,0.801136,0.045019,0.445910,0.009240,0.061253,-0.361261,-2.677063,0.043894,0.347011,
19700,0.013522,2.253346,1.610598,0.872750,0.048881,0.484654,0.019927,0.060378,-0.365843,-2.524599,0.044493,0.349794,
19800,0.012762,1.717579,1.286832,0.794255,0.045092,0.449459,0.011774,0.034277,-0.403667,-2.357486,0.044216,0.347260,
19900,0.012322,1.414778,1.369637,0.818487,0.046880,0.467311,0.006634,0.036750,-0.410529,-2.499085,0.044146,0.347865,
20000,0.011867,2.801568,1.607862,1.086883,0.049209,0.487475,0.032938,0.058649,-0.356136,-2.301216,0.043740,0.346783,
20100,0.321975,201.659287,30.658052,1.374216,0.531183,0.509400,4.904486,-1.975356,0.936802,1.034143,0.122280,0.456645,
20200,0.011635,4.412275,1.724341,1.162165,0.051593,0.509701,0.049525,0.062749,-0.339096,-2.110318,0.043666,0.346771,
20300,0.011636,4.357043,1.725399,1.160955,0.051588,0.509660,0.049249,0.062908,-0.339226,-2.116058,0.043663,0.346765,
20400,0.011005,14.192027,2.597411,1.396652,0.056271,0.542744,0.109382,0.100561,-0.240859,-1.907001,0.043746,0.347171,
20500,0.010890,14.441694,2.604458,1.379043,0.054440,0.524292,0.107923,0.099209,-0.235606,-1.908486,0.043766,0.346941,
20600,0.078926,51.306991,5.181053,1.405326,0.103320,0.525420,0.888546,0.043787,0.478113,-0.224412,0.054581,0.366453,
20700,0.010597,15.045921,2.573853,1.350269,0.054653,0.526394,0.108807,0.098843,-0.235711,-1.897824,0.043753,0.347085,
20800,0.010447,13.975044,2.356269,1.300605,0.053513,0.518006,0.099515,0.090144,-0.251863,-1.889327,0.043645,0.346771,
20900,0.010324,15.252347,2.376089,1.309328,0.053548,0.517847,0.102042,0.090337,-0.248404,-1.869588,0.043678,0.346804,
