5500,1.142812,0.077776,0.252159,0.10094,0.040447,0.055351,0.371445,-0.150195,0.017803,0.236668,
5600,1.158358,0.077346,0.236829,0.098474,0.040756,0.064337,0.367698,-0.163594,0.01788,0.237947,
5700,1.131923,0.077356,0.241552,0.116043,0.039478,0.039275,0.369969,-0.13203,0.017935,0.23874,
5800,1.098972,0.077274,0.247713,0.119207,0.03952,0.01608,0.377023,-0.117391,0.01803,0.23893,
5900,18935.80756,0.147873,0.1478,0.689857,1.35183,-0.003885,1.51552,-13.433083,0.013529,0.409104,
6000,1.140403,0.077958,0.272919,0.125943,0.03637,0.011029,0.345653,-0.112593,0.01785,0.238095,
6100,1.140396,0.077958,0.272915,0.125942,0.03637,0.011029,0.345657,-0.112593,0.01785,0.238095,
6200,1.140389,0.077958,0.272912,0.12594,0.03637,0.011029,0.34566,-0.112593,0.01785,0.238095,
6300,1.140382,0.077958,0.272908,0.125939,0.036371,0.011029,0.345664,-0.112593,0.01785,0.238095,
6400,1.140375,0.077958,0.272905,0.125938,0.036371,0.011029,0.345668,-0.112593,0.01785,0.238096,
6500,1.140368,0.077957,0.272901,0.125936,0.036371,0.011029,0.345671,-0.112593,0.01785,0.238096,
6600,1.140361,0.077957,0.272898,0.125935,0.036372,0.011029,0.345675,-0.112594,0.01785,0.238096,
6700,1.140354,0.077957,0.272894,0.125934,0.036372,0.011029,0.345679,-0.112594,0.01785,0.238096,
6800,1.140113,0.077958,0.2733,0.125236,0.036372,0.010558,0.345648,-0.112727,0.01785,0.238088,
6900,1.070193,0.077173,0.243107,0.112055,0.039981,0.003993,0.382412,-0.116599,0.018248,0.239268,
7000,1.076833,0.076594,0.22233,0.111656,0.0407,0.007079,0.383417,-0.136339,0.018371,0.240634,
7100,1.049989,0.076803,0.222236,0.15062,0.037724,0.004101,0.36111,-0.109042,0.018609,0.241912,
7200,1.106439,0.077339,0.228544,0.134012,0.035976,0.027413,0.331399,-0.137284,0.018513,0.242546,
7300,1.092879,0.077235,0.223574,0.12679,0.036839,0.02752,0.337396,-0.145326,0.018602,0.24269,
7400,13473026.96,0.083636,0.034713,0.01302,0.602667,0.81025,-1.765356,-5.705064,-0.007378,0.236045,
7500,1.101793,0.076856,0.228139,0.125579,0.034913,0.00023,0.314365,-0.151883,0.018562,0.243015,
7600,1.144186,0.07703,0.204359,0.137909,0.034352,0.041783,0.303623,-0.155165,0.018501,0.24356,
7700,0.897082,0.074803,0.125838,0.265935,0.049835,0.053098,0.490501,-0.070279,0.020249,0.250628,
7800,1.091085,0.076581,0.207241,0.14153,0.035326,0.01599,0.323576,-0.140844,0.018707,0.244075,
7900,0.513244,0.073624,0.085631,0.34777,0.095384,0.034089,0.931378,-0.20295,0.025775,0.265514,
8000,9.232084,0.08238,0.032701,0.389033,0.301254,-0.154682,0.409788,-2.980531,0.005625,0.190196,
8100,1.122881,0.076838,0.204652,0.144557,0.03435,0.034085,0.309431,-0.145206,0.018585,0.243817,
8200,1.074271,0.076734,0.241386,0.126227,0.034524,-0.022354,0.314676,-0.140256,0.018642,0.243084,
8300,1.108636,0.076742,0.205614,0.14957,0.034226,0.02478,0.311193,-0.140312,0.018688,0.244511,
8400,1.422965,0.081977,0.372873,0.090757,0.024098,0.011541,0.153124,-0.185721,0.017181,0.239006,
8500,1.107588,0.076748,0.206834,0.142351,0.034471,0.020383,0.310709,-0.147872,0.018698,0.244457,
8600,1.127262,0.076987,0.20885,0.147099,0.033389,0.028086,0.298556,-0.146827,0.01863,0.244447,
8700,1.118102,0.076887,0.202765,0.148185,0.033943,0.029397,0.303965,-0.148176,0.018702,0.244818,
8800,1.136086,0.077887,0.162568,0.13505,0.032778,0.100549,0.280148,-0.137289,0.018973,0.245656,
8900,1.148385,0.078503,0.177999,0.128623,0.030473,0.08486,0.254982,-0.14367,0.018982,0.245738,
9000,1.126646,0.078124,0.171453,0.129961,0.031442,0.084863,0.266256,-0.144107,0.019106,0.246126,
9100,1.10682,0.076861,0.133633,0.208677,0.03071,0.109973,0.276759,-0.074955,0.019305,0.249114,
9200,0.784495,0.077163,0.096582,0.250303,0.206769,1.052966,1.117488,-1.384848,0.018571,0.245622,
9300,5.744396,0.160424,0.190871,0.312625,0.040597,-0.052953,-0.398169,-0.058872,0.01262,0.231819,
9400,366562.4705,0.075908,0.174003,1.885842,0.174541,0.056354,-1.712864,-0.330743,-0.001507,0.233765,
9500,1.119742,0.077182,0.15192,0.144748,0.02989,0.084293,0.263769,-0.112517,0.019238,0.248667,
9600,4.02679E+16,0.086433,0.086514,0.005478,0.685593,-0.000002,0.000103,-6.855925,0.000007,0.1846,
9700,1.598707,0.0769,0.139953,0.198329,0.091931,0.852563,0.338917,0.058382,0.019456,0.26117,
9800,nan,100000,100000,100000,100000,100000,100000,100000,nan,nan,
9900,nan,100000,100000,100000,100000,100000,100000,100000,nan,nan,
10000,1.055886,0.077151,0.214802,0.123854,0.029052,-0.007363,0.264007,-0.121022,0.019335,0.248002,
10100,1.085511,0.077002,0.168205,0.137869,0.029479,0.044119,0.266072,-0.118992,0.019414,0.249566,
10200,1.107981,0.077214,0.170562,0.138858,0.028488,0.048911,0.25532,-0.116507,0.019293,0.249283,
10300,1.076134,0.076838,0.176872,0.143203,0.028874,0.031414,0.265714,-0.108528,0.019426,0.24966,
10400,1.078341,0.077013,0.176083,0.136316,0.0291,0.033083,0.263776,-0.118363,0.019427,0.249587,
10500,0.976226,0.077693,0.228452,0.217793,0.032308,-0.1542,0.25296,-0.128893,0.019133,0.243927,
10600,nan,100000,100000,100000,100000,100000,100000,100000,nan,nan,
10700,1.045368,0.077482,0.227286,0.132559,0.02789,-0.000461,0.262261,-0.094895,0.019303,0.24748,
10800,nan,100000,100000,100000,100000,100000,100000,100000,nan,nan,
10900,1.077356,0.077133,0.176676,0.137592,0.028942,0.037027,0.263312,-0.114292,0.019411,0.24931,
11000,nan,100000,100000,100000,100000,100000,100000,100000,nan,nan,
11100,467.280807,0.097882,0.481593,0.243404,0.613777,-3.51784,-1.538347,-4.788576,-0.000563,0.152071,
11200,1.07736,0.077133,0.176677,0.137592,0.028942,0.037027,0.26331,-0.114292,0.019411,0.24931,
11300,0.387064,0.070839,0.058082,0.579833,0.237593,-0.069878,2.359788,0.267505,0.044314,0.321851,
11400,1.096884,0.07723,0.158134,0.133523,0.029935,0.051859,0.261987,-0.135227,0.019475,0.25037,
11500,nan,100000,100000,100000,100000,100000,100000,100000,nan,nan,
11600,1.234998,0.077357,0.113095,0.176588,0.039705,0.291114,0.256775,-0.083473,0.019625,0.255335,
11700,27411.65319,0.151591,0.147162,0.479526,1.34911,-0.03418,1.691444,-13.3846,0.014351,0.401235,
11800,1.123704,0.077963,0.177593,0.139285,0.026583,0.051154,0.233077,-0.117155,0.019224,0.248904,
11900,1.096682,0.077537,0.169018,0.142265,0.027912,0.051955,0.248243,-0.116562,0.019386,0.249387,
12000,1.096622,0.077536,0.169001,0.142269,0.027915,0.051955,0.248276,-0.116563,0.019386,0.249388,
12100,1.164596,0.077096,0.10428,0.185416,0.033769,0.194147,0.258663,-0.09712,0.019652,0.253733,
12200,5.34795E+71,0.013551,0.021375,0.040289,7.59463E+74,1.79207E+75,1.26053E+75,7.27173E+75,4.0149E+213,1.6471E+141,
12300,1.107578,0.077841,0.164321,0.144026,0.027441,0.05903,0.24061,-0.118004,0.019359,0.249466,
12400,1.107611,0.077841,0.16433,0.144024,0.02744,0.059029,0.240592,-0.118003,0.019359,0.249466,
12500,1.079378,0.077648,0.174076,0.140304,0.027961,0.054353,0.247496,-0.118214,0.019398,0.248192,
12600,1.079381,0.077648,0.174077,0.140304,0.027961,0.054353,0.247494,-0.118214,0.019398,0.248192,
12700,0.823865,0.0746,0.119739,0.356144,0.043105,0.051515,0.427194,0.025616,0.021244,0.256671,
12800,1.071945,0.077748,0.175905,0.131516,0.02843,0.052383,0.248423,-0.127948,0.019444,0.248153,
12900,nan,100000,100000,100000,100000,100000,100000,100000,nan,nan,
13000,1.07231,0.077753,0.175997,0.131519,0.028412,0.052396,0.248233,-0.127896,0.019441,0.248147,
13100,5.197026,0.113882,0.205593,0.347804,0.031961,0.001065,-0.207824,-0.242816,0.015015,0.233668,
13200,1.072279,0.077598,0.174021,0.138281,0.027831,0.051361,0.245099,-0.121425,0.019465,0.248599,
13300,1.07238,0.077601,0.17413,0.138245,0.027822,0.051296,0.245018,-0.121418,0.019464,0.248595,
13400,1.066224,0.077488,0.174232,0.144792,0.027656,0.049057,0.246676,-0.115032,0.01949,0.248758,
13500,1.068004,0.077496,0.173265,0.14175,0.027777,0.049851,0.246236,-0.118479,0.019502,0.248884,
13600,1.073416,0.077563,0.173386,0.142266,0.027546,0.051212,0.243595,-0.11798,0.019473,0.248823,
13700,669109.8065,0.076081,0.191115,1.638607,0.169771,0.08838,-1.6652,-0.318599,-0.000502,0.23358,
13800,31.148389,0.081608,0.062267,1.373984,0.527064,0.146085,0.697092,-5.222293,0.004476,0.193414,
13900,0.757972,0.074309,0.109224,0.320713,0.048348,0.031891,0.481108,-0.035718,0.021779,0.256644,
14000,1.015577,0.077109,0.161609,0.167843,0.028025,0.035768,0.256575,-0.106898,0.019711,0.249594,
14100,0.574436,30.181325,0.080088,1.19651,1.122851,-0.168981,-7.224147,-8.594334,-0.176135,0.423121,
14200,1.073247,0.078091,0.163624,0.146779,0.026256,0.049803,0.22634,-0.123404,0.019427,0.248845,
14300,1.178614,0.082881,0.421114,0.082051,0.019311,-0.043542,0.13529,-0.130732,0.018472,0.244444,
14400,1.407774,0.090239,0.276483,0.097677,0.020459,0.054597,0.07842,-0.18091,0.017988,0.244199,
14500,1.06714,0.078138,0.165734,0.141677,0.026493,0.042777,0.226909,-0.129876,0.019513,0.249395,
14600,0.540928,6.709702,0.071666,0.627678,1.072857,0.175543,-6.523688,-8.515452,-0.12344,0.412262,
14700,1.07757,0.078401,0.169153,0.139882,0.02576,0.043663,0.21849,-0.129281,0.019433,0.249187,
14800,2.548416,0.07867,0.393575,0.501136,0.095525,0.13103,0.362182,0.874166,0.046513,0.355475,
14900,1.070432,0.078203,0.168709,0.138888,0.025772,0.043248,0.220708,-0.125851,0.019555,0.249551,
15000,0.355406,45.330899,0.059827,0.414971,0.811557,-0.062635,6.451961,-4.922468,0.13608,0.499796,
15100,223439909.7,0.079715,0.452941,0.633722,0.12674,-0.081589,-0.910046,-0.878328,0.008627,0.225693,
15200,1.07689E+20,0.082289,0.035087,0.007566,0.685626,-0.000003,0,-6.856256,0,0.184605,
15300,1.520506,0.097084,0.323006,0.101211,0.019809,0.043919,0.049506,-0.186706,0.017945,0.243916,
15400,0.944487,0.075575,0.179864,0.361933,0.027141,0.00539,0.27093,0.015167,0.020099,0.253387,
15500,1.046898,0.07895,0.229453,0.142682,0.027469,-0.037333,0.207296,-0.176323,0.019521,0.248204,
15600,1.080544,0.07842,0.158217,0.145151,0.025484,0.05519,0.215618,-0.124115,0.019561,0.249779,
15700,1.13733,0.079922,0.177868,0.117294,0.024087,0.05467,0.182596,-0.147275,0.019278,0.248527,
15800,1.083894,0.078533,0.165698,0.142042,0.024799,0.051175,0.209815,-0.121886,0.019488,0.249077,
15900,1.066526,0.078216,0.161526,0.143899,0.02562,0.050994,0.219336,-0.122188,0.019593,0.249392,
16000,1.066064,0.078209,0.161451,0.143934,0.02564,0.05098,0.219573,-0.122196,0.019596,0.249396,
16100,1.065411,0.078198,0.161354,0.14398,0.025669,0.050957,0.219904,-0.122206,0.0196,0.249401,
16200,1.066437,0.078217,0.161662,0.143844,0.025616,0.050952,0.219302,-0.122187,0.019593,0.249376,
16300,1.065506,0.078202,0.161504,0.143917,0.025658,0.050924,0.219783,-0.122202,0.019598,0.249386,
16400,1.065604,0.078204,0.16156,0.143893,0.025651,0.050916,0.219712,-0.1222,0.019597,0.24938,
16500,1.065766,0.078208,0.16165,0.143854,0.025641,0.050905,0.219595,-0.122196,0.019596,0.249372,
16600,1.065183,0.078198,0.161564,0.143895,0.025666,0.050884,0.219889,-0.122205,0.019599,0.249376,
16700,1.065526,0.078205,0.161713,0.14383,0.025646,0.05087,0.219664,-0.122198,0.019596,0.249363,
16800,1.065261,0.078202,0.16172,0.143829,0.025655,0.050848,0.219773,-0.122201,0.019597,0.24936,
16900,1.065541,0.078208,0.16184,0.143777,0.025639,0.050837,0.21959,-0.122195,0.019595,0.249349,
17000,1.06521,0.078203,0.161829,0.143785,0.025651,0.050816,0.219737,-0.1222,0.019597,0.249347,
17100,1.065054,0.078201,0.161856,0.143775,0.025656,0.050797,0.21979,-0.122201,0.019597,0.249343,
17200,1.065326,0.078207,0.161989,0.143718,0.025639,0.050782,0.219603,-0.122195,0.019595,0.249331,
17300,1.064745,0.078198,0.161918,0.143752,0.025663,0.050757,0.219889,-0.122204,0.019598,0.249334,
17400,1.06463,0.078197,0.161942,0.143743,0.025666,0.050742,0.219926,-0.122205,0.019598,0.24933,
17500,1.064385,0.078193,0.161935,0.143748,0.025676,0.050725,0.220035,-0.122209,0.019599,0.249329,
17600,1.063814,0.078184,0.161872,0.143779,0.025699,0.050699,0.220312,-0.122218,0.019602,0.249331,
17700,1.064465,0.078196,0.16208,0.143687,0.025665,0.050693,0.219924,-0.122205,0.019598,0.249314,
17800,1.064435,0.078197,0.162123,0.14367,0.025664,0.05068,0.219914,-0.122205,0.019598,0.249309,
17900,1.064125,0.078192,0.162128,0.143671,0.025675,0.050655,0.220044,-0.122209,0.019599,0.249305,
18000,1.062857,0.078172,0.161902,0.143774,0.025732,0.050618,0.220707,-0.12223,0.019606,0.24932,
18100,1.064352,0.078199,0.162341,0.143581,0.025656,0.050616,0.219835,-0.122201,0.019596,0.249284,
18200,1.063154,0.078179,0.162135,0.143676,0.025709,0.050579,0.220457,-0.122222,0.019603,0.249297,
18300,1.064312,0.0782,0.162475,0.143526,0.02565,0.050577,0.219782,-0.122199,0.019595,0.249269,
18400,1.062803,0.078175,0.162194,0.143655,0.025719,0.050537,0.220576,-0.122225,0.019604,0.249287,
18500,1.062178,0.078166,0.16212,0.14369,0.025745,0.050509,0.220884,-0.122235,0.019607,0.24929,
18600,1.062402,0.078171,0.162241,0.143639,0.025731,0.050494,0.220724,-0.12223,0.019605,0.249279,
18700,1.06262,0.078176,0.162378,0.143581,0.025716,0.050474,0.220558,-0.122224,0.019603,0.249265,
18800,1.063231,0.078187,0.162598,0.143485,0.025683,0.050463,0.220181,-0.122212,0.019599,0.249247,
18900,1.061842,0.078164,0.162336,0.143604,0.025746,0.050425,0.220915,-0.122235,0.019607,0.249263,
19000,1.062389,0.078175,0.162546,0.143514,0.025716,0.050412,0.220569,-0.122224,0.019603,0.249245,
19100,1.062996,0.078187,0.162761,0.14342,0.025683,0.050402,0.220196,-0.122212,0.019599,0.249227,
19200,1.062681,0.078182,0.162739,0.143432,0.025696,0.050384,0.220343,-0.122216,0.0196,0.249226,
19300,1.062534,0.078181,0.162781,0.143416,0.025699,0.050362,0.220384,-0.122218,0.0196,0.249221,
19400,1.062283,0.078177,0.16279,0.143415,0.025707,0.05034,0.220487,-0.122221,0.019601,0.249217,
19500,1.062785,0.078187,0.162975,0.143335,0.02568,0.05033,0.220175,-0.12221,0.019598,0.249202,
19600,1.062414,0.078181,0.162942,0.143352,0.025695,0.05031,0.220352,-0.122216,0.0196,0.249202,
19700,1.06161,0.078169,0.162822,0.143408,0.02573,0.05028,0.220761,-0.122229,0.019604,0.249208,
19800,1.061115,0.078161,0.162784,0.143427,0.02575,0.050251,0.220993,-0.122237,0.019606,0.249208,
19900,1.061327,0.078166,0.162905,0.143376,0.025736,0.050236,0.220839,-0.122231,0.019605,0.249197,
20000,1.060945,0.07816,0.162871,0.143393,0.025751,0.050216,0.221021,-0.122237,0.019606,0.249197,
20100,1.061462,0.07817,0.163081,0.143304,0.025722,0.050201,0.220689,-0.122226,0.019603,0.249179,
20200,1.059701,0.078141,0.162736,0.143459,0.025803,0.050154,0.221627,-0.122257,0.019613,0.249201,
20300,1.061188,0.078168,0.163156,0.143275,0.025728,0.05016,0.220768,-0.122229,0.019603,0.249168,
20400,1.060464,0.078157,0.163069,0.143317,0.025759,0.050126,0.221125,-0.12224,0.019607,0.249172,
20500,1.060947,0.078166,0.163264,0.143233,0.025731,0.050113,0.220816,-0.12223,0.019603,0.249154,
20600,1.061188,0.078171,0.163402,0.143176,0.025716,0.050095,0.220641,-0.122224,0.019601,0.249142,
20700,1.060785,0.078166,0.163377,0.143189,0.025732,0.050071,0.220827,-0.12223,0.019603,0.249141,
20800,1.060644,0.078164,0.16342,0.143173,0.025735,0.050048,0.220865,-0.122231,0.019603,0.249135,
20900,1.060757,0.078168,0.163531,0.143127,0.025725,0.050028,0.220759,-0.122227,0.019602,0.249124,
21000,1.060223,0.07816,0.163488,0.143149,0.025746,0.049998,0.221011,-0.122235,0.019605,0.249124,
21100,1.059635,0.07815,0.163418,0.143182,0.025771,0.04997,0.221302,-0.122245,0.019608,0.249126,
21200,1.060271,0.078163,0.163657,0.143081,0.025736,0.049958,0.220904,-0.122232,0.019603,0.249106,
21300,1.059774,0.078155,0.163623,0.143098,0.025756,0.049928,0.221136,-0.122239,0.019605,0.249105,
21400,1.060399,0.078168,0.163858,0.142998,0.025721,0.049916,0.220745,-0.122226,0.019601,0.249085,
21500,1.059513,0.078153,0.163726,0.143059,0.02576,0.04988,0.221195,-0.122241,0.019606,0.249092,
21600,1.059274,0.078151,0.163758,0.143048,0.025767,0.049853,0.221282,-0.122243,0.019607,0.249086,
21700,1.058861,0.078145,0.163739,0.143059,0.025783,0.049826,0.22147,-0.122249,0.019608,0.249085,
21800,1.05952,0.078157,0.163979,0.142957,0.025747,0.049815,0.221062,-0.122236,0.019604,0.249065,
21900,1.059608,0.07816,0.164087,0.142913,0.025739,0.049794,0.220969,-0.122232,0.019603,0.249054,
22000,1.058973,0.07815,0.164014,0.142948,0.025765,0.049763,0.221281,-0.122242,0.019606,0.249056,
22100,1.058693,0.078147,0.164026,0.142946,0.025775,0.049738,0.221396,-0.122246,0.019607,0.249052,
22200,1.056684,0.078113,0.163617,0.143128,0.025868,0.049685,0.222475,-0.122281,0.019619,0.249079,
22300,1.058494,0.078146,0.164134,0.142904,0.025777,0.049694,0.221426,-0.122247,0.019607,0.249039,
22400,1.057821,0.078135,0.164057,0.142941,0.025805,0.049661,0.221757,-0.122257,0.01961,0.249041,
22500,1.057647,0.078134,0.164113,0.14292,0.025808,0.049632,0.221803,-0.122259,0.019611,0.249034,
22600,1.058077,0.078142,0.164291,0.142845,0.025784,0.04962,0.221526,-0.122249,0.019607,0.249018,
22700,1.058113,0.078144,0.164366,0.142814,0.025779,0.049604,0.221473,-0.122248,0.019607,0.249011,
22800,1.057761,0.078139,0.164368,0.142817,0.025792,0.049575,0.221624,-0.122252,0.019608,0.249007,
22900,1.056874,0.078125,0.164214,0.142886,0.025831,0.049545,0.222086,-0.122267,0.019613,0.249016,
23000,1.057299,0.078133,0.164415,0.142802,0.025806,0.049526,0.2218,-0.122258,0.01961,0.248998,
23100,1.057453,0.078137,0.164541,0.14275,0.025794,0.049506,0.221669,-0.122253,0.019608,0.248986,
23200,1.05714,0.078133,0.164559,0.142746,0.025805,0.049476,0.221795,-0.122257,0.019609,0.248981,
23300,1.056647,0.078126,0.164509,0.14277,0.025825,0.04945,0.222034,-0.122265,0.019612,0.248982,
23400,1.056022,0.078117,0.164459,0.142796,0.02585,0.049413,0.222331,-0.122274,0.019615,0.248982,
23500,1.056983,0.078134,0.164777,0.142661,0.0258,0.049408,0.221753,-0.122255,0.019608,0.248956,
23600,1.056511,0.078127,0.164737,0.142681,0.025819,0.04938,0.221978,-0.122263,0.019611,0.248957,
23700,1.056539,0.078129,0.164822,0.142647,0.025813,0.04936,0.221922,-0.122261,0.01961,0.248948,
23800,1.055926,0.07812,0.16475,0.142681,0.025839,0.04933,0.222225,-0.12227,0.019613,0.24895,
23900,1.056273,0.078127,0.164915,0.142612,0.025819,0.049315,0.221991,-0.122263,0.01961,0.248935,
24000,1.054761,0.078102,0.164615,0.142745,0.025889,0.049271,0.222799,-0.122289,0.019619,0.248954,
24100,1.055872,0.078122,0.164974,0.142592,0.02583,0.049268,0.222135,-0.122267,0.019611,0.248925,
24200,1.056028,0.078126,0.165111,0.142537,0.025818,0.049245,0.221998,-0.122262,0.01961,0.248912,
24300,1.055831,0.078124,0.165158,0.14252,0.025823,0.049217,0.22206,-0.122264,0.01961,0.248905,
24400,1.055819,0.078125,0.165243,0.142486,0.025819,0.049194,0.222022,-0.122263,0.01961,0.248896,
24500,1.055432,0.07812,0.165241,0.142491,0.025833,0.049164,0.222191,-0.122268,0.019611,0.248893,
24600,1.054937,0.078113,0.165203,0.14251,0.025853,0.049133,0.222425,-0.122276,0.019614,0.248892,
24700,1.054294,0.078103,0.165127,0.142546,0.02588,0.0491,0.222743,-0.122286,0.019617,0.248895,
24800,1.054358,0.078105,0.165224,0.142507,0.025873,0.049081,0.222667,-0.122283,0.019616,0.248885,
24900,1.054719,0.078113,0.165396,0.142436,0.025852,0.049066,0.222423,-0.122275,0.019613,0.24887,
25000,1.054581,0.078111,0.16545,0.142416,0.025854,0.049041,0.222456,-0.122276,0.019613,0.248863,
25100,1.054243,0.078107,0.165447,0.14242,0.025867,0.049014,0.222605,-0.122281,0.019615,0.24886,
25200,1.054239,0.078108,0.165521,0.142391,0.025863,0.048995,0.222569,-0.122279,0.019614,0.248852,
25300,1.054061,0.078106,0.165572,0.142372,0.025867,0.048967,0.222621,-0.122281,0.019614,0.248845,
25400,1.053916,0.078105,0.165619,0.142355,0.02587,0.048943,0.222661,-0.122282,0.019615,0.248839,
25500,1.052658,0.078085,0.165406,0.14245,0.025927,0.048895,0.223316,-0.122303,0.019622,0.24885,
