12900,0.025572,5.129723,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
13000,0.025572,5.129723,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
13100,0.025572,5.129723,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
13200,0.025572,5.129724,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
13300,0.025572,5.129723,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
13400,0.025572,5.129725,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
13500,0.025572,5.129723,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052966,0.041018,0.325890,
13600,0.025572,5.129724,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052966,0.041018,0.325890,
13700,0.025572,5.129723,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052966,0.041018,0.325890,
13800,0.025572,5.129725,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
13900,0.025572,5.129723,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052966,0.041018,0.325890,
14000,0.025572,5.129725,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
14100,0.025572,5.129724,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052966,0.041018,0.325890,
14200,0.025572,5.129725,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052966,0.041018,0.325890,
14300,0.025572,5.129725,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052966,0.041018,0.325890,
14400,0.025572,5.129725,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052966,0.041018,0.325890,
14500,0.025572,5.129724,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052966,0.041018,0.325890,
14600,0.025572,5.129723,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052966,0.041018,0.325890,
14700,0.025572,5.129724,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052966,0.041018,0.325890,
14800,0.025572,5.017185,0.910368,0.238438,0.028343,0.282147,0.015883,0.021710,-0.360686,-2.056877,0.041013,0.325864,
14900,0.025442,6.827287,0.991582,0.245414,0.030306,0.301211,0.021610,0.025455,-0.352155,-2.008834,0.041121,0.326688,
15000,0.028335,6.071179,1.421808,0.225491,0.031675,0.307265,0.071010,0.029642,-0.241123,-1.329892,0.041757,0.328237,
15100,0.025216,5.506084,1.070902,0.252677,0.032352,0.321283,0.023655,0.029741,-0.350975,-2.057697,0.041224,0.327449,
15200,0.025090,8.660488,1.139730,0.250663,0.032939,0.326122,0.031338,0.034058,-0.331720,-1.995936,0.041308,0.327794,
15300,0.024914,9.443589,1.130535,0.247113,0.032283,0.319500,0.031609,0.033749,-0.328378,-1.987437,0.041293,0.327671,
15400,0.024958,6.197402,1.064209,0.246606,0.031644,0.314072,0.024699,0.029698,-0.345724,-2.035305,0.041122,0.327038,
15500,0.024699,9.844008,1.020888,0.231082,0.028623,0.283313,0.027780,0.029868,-0.321471,-1.988303,0.041075,0.326049,
15600,0.024618,6.569095,1.033418,0.237719,0.029840,0.295846,0.024904,0.029948,-0.334929,-2.044700,0.041106,0.326404,
15700,0.024456,6.235242,0.979625,0.239543,0.029606,0.294209,0.020800,0.025632,-0.350029,-2.037194,0.041142,0.326820,
15800,0.024357,7.455089,1.026083,0.241253,0.030198,0.299569,0.024926,0.028839,-0.338829,-2.021277,0.041215,0.327147,
15900,0.024095,10.187008,1.123310,0.250130,0.032548,0.321872,0.033042,0.035281,-0.323297,-1.997328,0.041296,0.327917,
16000,0.023991,9.117127,1.111688,0.251124,0.032420,0.320996,0.031290,0.033006,-0.330480,-1.968076,0.040806,0.326265,
16100,0.023934,8.107361,1.081317,0.247233,0.031351,0.310570,0.029460,0.031054,-0.331983,-1.948482,0.040310,0.324275,
16200,0.024116,5.270625,1.066928,0.248683,0.031338,0.310791,0.025507,0.031059,-0.339892,-2.027243,0.040261,0.324176,
16300,0.023920,6.985901,1.060766,0.246604,0.031163,0.309026,0.027102,0.029713,-0.338211,-1.963469,0.040232,0.324002,
16400,0.023827,5.184234,1.054508,0.250271,0.031371,0.311412,0.024065,0.029331,-0.346328,-2.017860,0.040235,0.324098,
16500,0.023739,7.224267,1.088689,0.252361,0.031891,0.316178,0.028157,0.030740,-0.338427,-1.968093,0.040376,0.324639,
16600,0.023753,6.224966,1.072853,0.250904,0.031603,0.313477,0.026412,0.030177,-0.341363,-1.989504,0.040308,0.324366,
16700,0.023747,6.144890,1.063168,0.250169,0.031395,0.311470,0.025839,0.029714,-0.342203,-1.991766,0.040302,0.324324,
16800,0.023663,8.335446,1.114235,0.249968,0.031939,0.316168,0.031221,0.032712,-0.329029,-1.951020,0.040368,0.324604,
16900,0.023656,8.487167,1.109704,0.249292,0.031792,0.314700,0.031253,0.032594,-0.328288,-1.948140,0.040366,0.324553,
17000,0.023672,7.880522,1.110652,0.250722,0.032013,0.317006,0.030551,0.032477,-0.331171,-1.958183,0.040366,0.324644,
17100,0.023664,8.113188,1.109013,0.250100,0.031905,0.315900,0.030792,0.032478,-0.330054,-1.953897,0.040366,0.324600,
17200,0.023682,7.274851,1.073369,0.250720,0.031631,0.313679,0.027560,0.029967,-0.339442,-1.962034,0.040326,0.324452,
17300,0.023664,5.883425,1.062018,0.252048,0.031631,0.313905,0.025332,0.029585,-0.344537,-1.999152,0.040316,0.324437,
17400,0.023643,6.028243,1.066813,0.251833,0.031661,0.314130,0.025839,0.029924,-0.343091,-1.996358,0.040323,0.324468,
17500,0.023633,6.067638,1.057442,0.251379,0.031480,0.312410,0.025342,0.029323,-0.344202,-1.993814,0.040315,0.324382,
17600,0.023598,5.510577,1.026355,0.249786,0.030852,0.306409,0.022961,0.027716,-0.348580,-2.010195,0.040290,0.324112,
17700,0.023531,3.996079,1.020529,0.252548,0.031083,0.309033,0.020121,0.026595,-0.357795,-2.025482,0.039745,0.322393,
17800,0.023491,4.285499,1.032265,0.252722,0.031159,0.309652,0.021424,0.027339,-0.354316,-2.014068,0.039766,0.322459,
17900,0.023488,4.330318,1.032615,0.252653,0.031154,0.309592,0.021541,0.027355,-0.354027,-2.011852,0.039768,0.322463,
18000,0.022971,10.401432,1.088989,0.234237,0.029178,0.287965,0.034110,0.032359,-0.306840,-1.872189,0.040013,0.322683,
18100,0.022696,5.046458,1.018258,0.243572,0.029658,0.294312,0.023835,0.027837,-0.340544,-1.966994,0.039878,0.322465,
18200,0.022537,6.143339,1.018305,0.242727,0.029497,0.292596,0.025269,0.027498,-0.337157,-1.929104,0.039868,0.322324,
18300,0.022357,8.598013,1.022300,0.238086,0.028713,0.284341,0.028403,0.028105,-0.324390,-1.882158,0.039834,0.321852,
18400,0.022317,5.449550,0.983837,0.242567,0.028864,0.286628,0.022465,0.025591,-0.343186,-1.943167,0.039760,0.321711,
18500,0.022307,4.956594,0.975802,0.242824,0.028826,0.286379,0.021245,0.025127,-0.346517,-1.958523,0.039746,0.321674,
18600,0.022282,4.754618,0.952766,0.241256,0.028483,0.283159,0.019658,0.023786,-0.350421,-1.960831,0.039705,0.321492,
18700,0.022204,7.088717,1.009282,0.240250,0.028843,0.285931,0.026207,0.027316,-0.331535,-1.906419,0.039788,0.321769,
18800,0.022160,6.390987,1.000129,0.241085,0.028884,0.286602,0.024610,0.026147,-0.337735,-1.904832,0.039507,0.320905,
18900,0.022153,6.348763,0.986924,0.239339,0.028548,0.283329,0.023943,0.025501,-0.338428,-1.902619,0.039464,0.320706,
19000,0.022114,6.977728,1.002764,0.237723,0.028450,0.282031,0.025985,0.026888,-0.330645,-1.895144,0.039478,0.320710,
19100,0.022109,6.650259,0.998571,0.238246,0.028469,0.282308,0.025351,0.026622,-0.332686,-1.901648,0.039472,0.320702,
19200,0.022099,5.206726,0.979032,0.240609,0.028557,0.283576,0.022178,0.025370,-0.342635,-1.938138,0.039445,0.320670,
19300,0.022052,5.215497,0.953100,0.238522,0.028115,0.279369,0.020717,0.023836,-0.346057,-1.932341,0.039400,0.320471,
19400,0.022025,5.607973,0.965695,0.237872,0.028122,0.279232,0.022235,0.024857,-0.340760,-1.925174,0.039416,0.320513,
19500,0.021987,6.962169,0.994977,0.239156,0.028440,0.282014,0.025391,0.026542,-0.332381,-1.903040,0.039532,0.320942,
19600,0.021969,5.549808,0.975512,0.240361,0.028471,0.282700,0.022369,0.025263,-0.341775,-1.935806,0.039496,0.320892,
19700,0.021910,7.039133,1.005286,0.240474,0.028796,0.285565,0.025702,0.026728,-0.333591,-1.900259,0.039544,0.321111,
19800,0.021860,5.375597,1.007084,0.243289,0.029327,0.291084,0.023648,0.026783,-0.341077,-1.942665,0.039556,0.321210,
19900,0.021855,5.412896,1.006703,0.243328,0.029332,0.291137,0.023655,0.026720,-0.341203,-1.940917,0.039556,0.321220,
20000,0.021852,5.446357,1.006898,0.243310,0.029331,0.291131,0.023709,0.026720,-0.341085,-1.939759,0.039557,0.321221,
20100,0.021852,5.447164,1.006893,0.243306,0.029331,0.291125,0.023711,0.026721,-0.341078,-1.939737,0.039557,0.321221,
20200,0.021852,5.448211,1.006893,0.243303,0.029330,0.291121,0.023713,0.026721,-0.341071,-1.939706,0.039557,0.321221,
20300,0.021852,5.449123,1.006890,0.243300,0.029330,0.291115,0.023714,0.026721,-0.341064,-1.939680,0.039557,0.321221,
20400,0.021852,5.450150,1.006885,0.243296,0.029329,0.291108,0.023716,0.026721,-0.341056,-1.939651,0.039557,0.321221,
20500,0.021852,5.450989,1.006883,0.243293,0.029329,0.291104,0.023717,0.026722,-0.341050,-1.939627,0.039557,0.321220,
20600,0.021852,5.452112,1.006879,0.243289,0.029328,0.291097,0.023719,0.026722,-0.341042,-1.939595,0.039557,0.321220,
20700,0.021852,5.453797,1.006879,0.243285,0.029328,0.291091,0.023722,0.026722,-0.341032,-1.939543,0.039557,0.321220,
20800,0.021851,5.454400,1.006873,0.243282,0.029327,0.291085,0.023723,0.026722,-0.341026,-1.939529,0.039557,0.321220,
20900,0.021851,5.456651,1.006876,0.243277,0.029326,0.291078,0.023727,0.026723,-0.341013,-1.939458,0.039557,0.321220,
21000,0.021851,5.456549,1.006866,0.243274,0.029326,0.291072,0.023727,0.026723,-0.341010,-1.939468,0.039557,0.321220,
21100,0.021851,5.458405,1.006867,0.243270,0.029325,0.291066,0.023730,0.026723,-0.340999,-1.939411,0.039557,0.321219,
