8000,0.013035,0.806297,0.065483,0.495369,0.090410,0.090296,-0.003045,0.003378,0.031316,0.025058,
8100,0.013014,0.976347,0.064371,0.494528,0.090199,0.090088,-0.002918,0.003372,0.031316,0.025064,
8200,0.012961,1.121948,0.063173,0.497819,0.091260,0.091175,-0.002712,0.002879,0.031250,0.024859,
8300,0.012679,1.017059,0.069658,0.502621,0.092218,0.092076,-0.003139,0.004051,0.031109,0.024723,
8400,0.012522,0.900276,0.064973,0.501667,0.092165,0.092069,-0.002880,0.003058,0.031126,0.024772,
8500,0.322157,151.283780,0.183923,0.034309,0.487757,0.092059,0.449982,-0.164158,0.098455,0.446790,
8600,0.012518,0.694707,0.066740,0.502004,0.092205,0.092097,-0.003106,0.003212,0.031097,0.024801,
8700,0.012506,0.780740,0.066259,0.501939,0.092192,0.092086,-0.003025,0.003218,0.031105,0.024787,
8800,0.012427,1.129340,0.065005,0.503540,0.092710,0.092618,-0.002751,0.003076,0.031100,0.024651,
8900,0.012440,0.933076,0.064616,0.503169,0.092626,0.092537,-0.002814,0.002906,0.031096,0.024708,
9000,0.012355,1.312086,0.063487,0.499686,0.091807,0.091716,-0.002680,0.003091,0.031089,0.024824,
9100,0.012362,1.134468,0.063512,0.498914,0.091561,0.091465,-0.002769,0.003121,0.031074,0.024908,
9200,0.012366,0.978975,0.063585,0.499227,0.091719,0.091627,-0.002814,0.002984,0.031083,0.024873,
9300,0.012368,0.925130,0.063750,0.499055,0.091655,0.091561,-0.002855,0.003010,0.031078,0.024900,
9400,0.012370,0.903444,0.063758,0.498995,0.091639,0.091545,-0.002867,0.003003,0.031077,0.024907,
9500,0.012326,1.167253,0.063380,0.497844,0.091399,0.091303,-0.002756,0.003133,0.031074,0.024915,
9600,0.012328,1.042236,0.063469,0.498082,0.091516,0.091423,-0.002793,0.003036,0.031080,0.024890,
9700,0.012311,0.966293,0.063634,0.497685,0.091357,0.091259,-0.002864,0.003120,0.031062,0.024950,
9800,0.012307,0.754971,0.063824,0.497638,0.091372,0.091274,-0.002978,0.002987,0.031048,0.024981,
9900,0.012304,0.701791,0.063452,0.497269,0.091289,0.091194,-0.002995,0.002896,0.031047,0.025021,
10000,0.012298,0.732662,0.063271,0.497242,0.091290,0.091197,-0.002964,0.002886,0.031049,0.025011,
10100,0.012243,1.064015,0.061072,0.495337,0.090854,0.090770,-0.002724,0.002787,0.031048,0.025043,
10200,0.012250,0.905613,0.061874,0.495418,0.090845,0.090756,-0.002834,0.002870,0.031027,0.025063,
10300,0.012250,0.895965,0.062244,0.495424,0.090821,0.090728,-0.002865,0.002956,0.031017,0.025070,
10400,0.012239,0.994660,0.061958,0.495407,0.090819,0.090727,-0.002806,0.002963,0.031024,0.025058,
10500,0.012245,0.872355,0.062659,0.495181,0.090722,0.090622,-0.002923,0.003082,0.031001,0.025103,
10600,0.012209,0.738728,0.062373,0.495480,0.090920,0.090828,-0.002947,0.002846,0.031017,0.025057,
10700,0.012201,0.825314,0.062487,0.495907,0.091026,0.090933,-0.002896,0.002903,0.031024,0.025015,
10800,0.012143,1.180904,0.062091,0.497830,0.091572,0.091488,-0.002685,0.002872,0.031019,0.024871,
10900,0.012162,0.738942,0.059511,0.494191,0.090740,0.090667,-0.002800,0.002332,0.030978,0.025139,
11000,0.012100,0.308060,0.059640,0.495715,0.091467,0.091402,-0.003054,0.001626,0.030925,0.024964,
11100,0.012091,0.446518,0.058586,0.495609,0.091452,0.091392,-0.002861,0.001637,0.030948,0.024932,
11200,0.011835,0.951142,0.056741,0.492654,0.090612,0.090553,-0.002609,0.001948,0.030949,0.025068,
11300,0.011602,1.347185,0.063720,0.499823,0.092061,0.091957,-0.002752,0.003409,0.030833,0.024730,
11400,0.011579,1.136347,0.065974,0.502191,0.092666,0.092546,-0.002944,0.003669,0.030795,0.024621,
11500,0.011485,1.079272,0.063605,0.501536,0.092583,0.092489,-0.002793,0.003098,0.030833,0.024674,
11600,0.011327,1.013744,0.066397,0.508154,0.094644,0.094544,-0.002883,0.003269,0.030659,0.024311,
11700,0.011140,1.237464,0.062775,0.500806,0.092755,0.092661,-0.002736,0.003144,0.030604,0.024712,
11800,0.011072,1.105595,0.060654,0.498662,0.092295,0.092219,-0.002655,0.002621,0.030604,0.024834,
11900,0.010993,0.888105,0.058284,0.494561,0.091204,0.091134,-0.002701,0.002340,0.030560,0.025136,
12000,0.010985,0.529458,0.054918,0.490445,0.090379,0.090326,-0.002725,0.001508,0.030509,0.025395,
12100,0.010989,0.436299,0.056825,0.491288,0.090483,0.090417,-0.002923,0.001814,0.030499,0.025379,
12200,0.010916,0.719370,0.055962,0.489368,0.090045,0.089982,-0.002722,0.002013,0.030490,0.025381,
12300,0.010812,0.829810,0.055811,0.490124,0.090243,0.090181,-0.002662,0.002055,0.030450,0.025358,
12400,0.010727,0.839758,0.056164,0.492572,0.090894,0.090834,-0.002631,0.001985,0.030394,0.025257,
12500,0.010709,0.739394,0.054464,0.490357,0.090378,0.090325,-0.002614,0.001681,0.030383,0.025427,
12600,0.010347,0.120320,0.049102,0.485186,0.089147,0.089094,-0.003056,0.000286,0.030024,0.026227,
12700,0.009929,0.740578,0.051753,0.490378,0.090757,0.090717,-0.002441,0.001131,0.030127,0.025509,
12800,0.009931,0.531978,0.052557,0.491522,0.091036,0.090993,-0.002561,0.001107,0.030121,0.025471,
12900,0.010032,0.170095,0.053052,0.488497,0.090461,0.090408,-0.003012,0.000700,0.030041,0.025713,
13000,0.009813,1.150372,0.050132,0.487298,0.090330,0.090299,-0.002236,0.000799,0.030118,0.025579,
13100,0.009779,2.868685,0.050147,0.488520,0.090602,0.090574,-0.002038,0.001008,0.030130,0.025491,
13200,0.009773,0.922342,0.050798,0.488017,0.090479,0.090445,-0.002315,0.000922,0.030095,0.025575,
13300,0.009776,0.715465,0.051459,0.488420,0.090537,0.090499,-0.002421,0.001028,0.030085,0.025569,
13400,0.009715,0.651610,0.049469,0.482157,0.089359,0.089325,-0.002373,0.000679,0.030044,0.025802,
13500,0.386469,44.839895,0.045571,0.017152,0.538475,0.089264,-0.489891,-0.204924,-0.033277,0.235160,
13600,0.009660,0.717089,0.048738,0.481359,0.089222,0.089191,-0.002312,0.000535,0.030023,0.025832,
13700,0.009617,0.771819,0.048771,0.481907,0.089342,0.089310,-0.002291,0.000559,0.029998,0.025819,
13800,0.009616,0.654634,0.048487,0.481430,0.089253,0.089222,-0.002314,0.000442,0.029991,0.025857,
13900,0.009591,0.823709,0.048401,0.481474,0.089281,0.089251,-0.002256,0.000476,0.029990,0.025839,
14000,0.335223,123.933609,0.175640,0.049784,0.520926,0.089078,0.476076,-0.191782,0.103377,0.450177,
14100,0.009458,0.491885,0.047000,0.479638,0.088950,0.088920,-0.002300,0.000095,0.029896,0.026011,
14200,0.092493,0.005831,0.024004,0.079464,0.118313,0.088992,-0.077835,-0.004475,0.021015,0.045236,
14300,0.009474,0.615745,0.046379,0.477549,0.088575,0.088547,-0.002234,0.000077,0.029868,0.026073,
14400,0.009379,0.564522,0.046815,0.478837,0.088882,0.088853,-0.002249,0.000055,0.029874,0.025997,
14500,0.009397,0.227133,0.047098,0.477701,0.088608,0.088572,-0.002504,-0.000044,0.029845,0.026149,
14600,0.009374,0.446426,0.046067,0.477785,0.088714,0.088685,-0.002253,-0.000195,0.029866,0.026092,
14700,0.009366,0.455922,0.047371,0.479104,0.088966,0.088935,-0.002324,0.000161,0.029845,0.026023,
14800,0.009326,0.452860,0.046848,0.478417,0.088829,0.088799,-0.002300,0.000059,0.029835,0.026071,
14900,0.009297,0.342666,0.046184,0.477443,0.088634,0.088604,-0.002322,-0.000163,0.029821,0.026170,
15000,0.009296,0.318228,0.046270,0.477618,0.088671,0.088640,-0.002342,-0.000167,0.029823,0.026172,
15100,0.008710,0.050156,0.046594,0.486202,0.089730,0.089576,-0.003742,-0.003690,0.028905,0.027351,
15200,0.008427,0.043487,0.045486,0.487968,0.090308,0.090214,-0.003427,-0.002299,0.028965,0.026911,
15300,0.007979,0.231202,0.042461,0.494109,0.092396,0.092368,-0.001839,-0.001349,0.028979,0.026030,
15400,0.007751,0.653347,0.045573,0.500982,0.094265,0.094245,-0.001834,-0.000618,0.028994,0.025339,
15500,0.010296,0.056005,0.055296,0.508167,0.095656,0.095554,-0.004004,-0.001883,0.028792,0.025499,
15600,0.007618,0.531567,0.045327,0.497516,0.093685,0.093664,-0.001859,-0.000671,0.028987,0.025424,
15700,0.007679,1.711371,0.045318,0.494691,0.093221,0.093204,-0.001740,-0.000205,0.028981,0.025397,
15800,0.007528,0.549684,0.044840,0.494056,0.093093,0.093072,-0.001825,-0.000777,0.028967,0.025493,
15900,0.007501,0.569875,0.043887,0.491647,0.092595,0.092572,-0.001748,-0.001093,0.028962,0.025619,
16000,0.007492,0.473661,0.044053,0.491883,0.092634,0.092611,-0.001791,-0.001011,0.028932,0.025623,
16100,0.007487,0.422375,0.044124,0.491719,0.092594,0.092571,-0.001821,-0.000970,0.028931,0.025634,
16200,0.007848,0.121218,0.045879,0.492419,0.092671,0.092640,-0.002329,-0.000654,0.028890,0.025657,
16300,0.007475,0.407062,0.043401,0.490441,0.092345,0.092319,-0.001748,-0.001269,0.028920,0.025715,
16400,0.007475,0.407166,0.043401,0.490441,0.092345,0.092319,-0.001748,-0.001269,0.028920,0.025715,
16500,0.007436,0.537315,0.043214,0.487245,0.091826,0.091802,-0.001734,-0.001140,0.028904,0.025791,
16600,0.007492,0.084470,0.042751,0.485797,0.091466,0.091431,-0.001916,-0.001675,0.028865,0.025972,
16700,0.331164,38.674818,0.121458,0.026635,1.270706,0.091394,-0.480773,-1.172689,-0.105021,0.263576,
16800,0.007393,0.266402,0.041960,0.482619,0.090912,0.090883,-0.001728,-0.001533,0.028855,0.026030,
16900,0.007370,0.423761,0.042228,0.483588,0.091125,0.091099,-0.001701,-0.001367,0.028838,0.025982,
17000,0.331049,38.663051,0.121272,0.026833,1.270494,0.091095,-0.480844,-1.172452,-0.105026,0.263592,
17100,0.007380,0.384743,0.042181,0.483070,0.091005,0.090979,-0.001724,-0.001329,0.028824,0.026022,
17200,0.007363,0.285399,0.041954,0.482814,0.090944,0.090916,-0.001727,-0.001470,0.028819,0.026058,
17300,0.007363,0.268735,0.041966,0.482784,0.090934,0.090906,-0.001736,-0.001469,0.028818,0.026062,
17400,0.007363,0.269174,0.041966,0.482785,0.090935,0.090906,-0.001736,-0.001469,0.028818,0.026062,
17500,0.007363,0.274499,0.041961,0.482808,0.090940,0.090912,-0.001732,-0.001475,0.028817,0.026054,
17600,0.007373,0.797100,0.041812,0.482861,0.090972,0.090946,-0.001620,-0.001394,0.028819,0.026014,
17700,0.007354,0.315405,0.042017,0.483078,0.090995,0.090967,-0.001720,-0.001438,0.028811,0.026030,
17800,0.007350,0.359478,0.041964,0.482602,0.090921,0.090894,-0.001706,-0.001420,0.028810,0.026039,
17900,0.007343,0.417490,0.041899,0.481632,0.090775,0.090748,-0.001691,-0.001397,0.028808,0.026052,
18000,0.422770,38.286408,0.024909,0.013827,0.809130,0.090524,-0.650213,-0.472990,-0.077951,0.262023,
18100,0.007339,0.306874,0.041535,0.480431,0.090517,0.090488,-0.001700,-0.001517,0.028800,0.026131,
18200,0.086685,0.009521,0.024945,0.045171,0.115556,0.090511,-0.071648,-0.005249,0.020479,0.043801,
18300,0.007331,0.324606,0.041415,0.479783,0.090400,0.090371,-0.001689,-0.001525,0.028794,0.026151,
18400,0.007326,0.254592,0.041370,0.479575,0.090340,0.090310,-0.001716,-0.001544,0.028782,0.026177,
18500,0.007319,0.245728,0.041235,0.479951,0.090429,0.090399,-0.001686,-0.001648,0.028777,0.026171,
18600,0.007319,0.256515,0.041237,0.480009,0.090443,0.090412,-0.001681,-0.001644,0.028776,0.026168,
18700,0.007312,0.245267,0.041325,0.479415,0.090341,0.090312,-0.001710,-0.001566,0.028766,0.026185,
18800,0.331240,38.649757,0.120176,0.027062,1.269565,0.089985,-0.481620,-1.171213,-0.105138,0.263573,
18900,0.007298,0.117278,0.040861,0.477211,0.089892,0.089857,-0.001772,-0.001753,0.028746,0.026321,
19000,0.007300,0.141380,0.041263,0.478302,0.090135,0.090102,-0.001781,-0.001644,0.028756,0.026236,
19100,0.007287,0.293503,0.041153,0.478419,0.090196,0.090166,-0.001680,-0.001580,0.028761,0.026198,
19200,0.007251,0.358675,0.040832,0.478460,0.090200,0.090170,-0.001623,-0.001660,0.028731,0.026214,
19300,0.007247,0.174188,0.040700,0.477842,0.090052,0.090019,-0.001683,-0.001772,0.028721,0.026275,
19400,0.007241,0.176405,0.040591,0.477486,0.090001,0.089967,-0.001667,-0.001805,0.028715,0.026286,
19500,0.007260,0.097790,0.040522,0.477576,0.090013,0.089975,-0.001705,-0.001958,0.028711,0.026314,
19600,0.007234,0.127299,0.040658,0.477518,0.089977,0.089943,-0.001721,-0.001802,0.028702,0.026311,
19700,0.387239,39.819399,0.058764,0.021288,1.066875,0.089732,-0.669009,-0.826195,-0.111352,0.279673,
19800,0.007230,0.094485,0.040198,0.476686,0.089789,0.089752,-0.001702,-0.001970,0.028684,0.026393,
19900,0.007220,0.081232,0.040318,0.476805,0.089814,0.089775,-0.001738,-0.001970,0.028679,0.026391,
20000,0.007264,0.044131,0.040469,0.476704,0.089772,0.089725,-0.001873,-0.002214,0.028667,0.026457,
20100,0.007215,0.068602,0.040183,0.476216,0.089692,0.089652,-0.001752,-0.002035,0.028673,0.026431,
20200,0.007209,0.067466,0.039897,0.474662,0.089467,0.089426,-0.001709,-0.002113,0.028668,0.026469,
20300,0.007203,0.108783,0.039964,0.475857,0.089731,0.089693,-0.001631,-0.002042,0.028656,0.026405,
20400,0.007203,0.106119,0.039973,0.475913,0.089739,0.089701,-0.001634,-0.002044,0.028658,0.026405,
20500,0.007205,0.075612,0.040019,0.475732,0.089682,0.089642,-0.001691,-0.002076,0.028650,0.026436,
20600,0.007213,0.157725,0.040038,0.477050,0.089988,0.089952,-0.001580,-0.002016,0.028645,0.026359,
20700,0.007199,0.074757,0.039822,0.475261,0.089585,0.089545,-0.001671,-0.002117,0.028648,0.026467,
20800,0.007193,0.082597,0.039710,0.474788,0.089543,0.089503,-0.001633,-0.002136,0.028641,0.026471,
20900,0.007193,0.083741,0.039737,0.474906,0.089569,0.089528,-0.001633,-0.002130,0.028641,0.026465,
21000,0.382109,45.262918,0.048275,0.026324,0.513047,0.089516,-0.468793,-0.188247,-0.032483,0.234597,
21100,0.007190,0.076276,0.039753,0.474892,0.089558,0.089517,-0.001650,-0.002136,0.028638,0.026476,
21200,0.007189,0.073277,0.039702,0.474824,0.089543,0.089502,-0.001647,-0.002160,0.028636,0.026483,
21300,0.007188,0.074722,0.039693,0.474835,0.089546,0.089504,-0.001643,-0.002158,0.028636,0.026482,
21400,0.007187,0.073147,0.039692,0.474804,0.089538,0.089497,-0.001646,-0.002161,0.028635,0.026485,
21500,0.007188,0.072325,0.039719,0.474823,0.089541,0.089500,-0.001654,-0.002153,0.028634,0.026485,
21600,0.007187,0.072813,0.039699,0.474819,0.089541,0.089500,-0.001648,-0.002159,0.028635,0.026485,
21700,0.342027,39.881733,0.107014,0.026540,1.233545,0.089499,-0.538915,-1.105981,-0.110922,0.270047,
21800,0.007187,0.072977,0.039684,0.474798,0.089537,0.089496,-0.001645,-0.002163,0.028635,0.026486,
21900,0.007187,0.072646,0.039691,0.474805,0.089538,0.089497,-0.001647,-0.002162,0.028635,0.026486,
22000,0.331567,52.064139,0.082344,0.037542,0.390231,0.089497,-0.364339,-0.107367,-0.015727,0.232327,
22100,0.007187,0.072753,0.039691,0.474806,0.089538,0.089497,-0.001647,-0.002162,0.028635,0.026486,
22200,0.007177,0.189500,0.039622,0.475642,0.089724,0.089687,-0.001538,-0.002056,0.028629,0.026425,
22300,0.007169,0.170246,0.039734,0.476114,0.089838,0.089801,-0.001541,-0.002078,0.028630,0.026394,
22400,0.007152,0.188483,0.039875,0.475458,0.089786,0.089750,-0.001548,-0.002019,0.028628,0.026385,
22500,0.007150,0.146891,0.039864,0.475552,0.089809,0.089772,-0.001561,-0.002069,0.028629,0.026384,
22600,0.007149,0.194035,0.039959,0.475564,0.089810,0.089774,-0.001561,-0.001980,0.028631,0.026372,
22700,0.423846,38.555830,0.023421,0.013249,0.765642,0.089773,-0.631441,-0.423593,-0.071465,0.257705,
22800,0.007149,0.188303,0.039976,0.475565,0.089809,0.089773,-0.001566,-0.001975,0.028631,0.026372,
22900,0.007147,0.238180,0.039797,0.475436,0.089794,0.089758,-0.001522,-0.002031,0.028635,0.026375,
23000,0.007148,0.188503,0.039828,0.475436,0.089790,0.089753,-0.001542,-0.002042,0.028632,0.026381,
23100,0.007148,0.137799,0.039871,0.475258,0.089739,0.089702,-0.001583,-0.002037,0.028628,0.026405,
23200,0.007147,0.120303,0.040004,0.475297,0.089736,0.089699,-0.001623,-0.001993,0.028624,0.026408,
23300,0.007146,0.160339,0.039685,0.475039,0.089700,0.089663,-0.001543,-0.002087,0.028630,0.026416,
23400,0.007146,0.174586,0.039692,0.475037,0.089701,0.089664,-0.001539,-0.002071,0.028630,0.026413,
23500,0.007144,0.227021,0.039692,0.475301,0.089762,0.089725,-0.001514,-0.002061,0.028628,0.026397,
23600,0.007144,0.202119,0.039711,0.475309,0.089761,0.089724,-0.001525,-0.002063,0.028627,0.026400,
23700,0.007145,0.114941,0.039799,0.475175,0.089714,0.089675,-0.001591,-0.002076,0.028620,0.026429,
23800,0.007140,0.156640,0.039670,0.475302,0.089754,0.089716,-0.001538,-0.002097,0.028619,0.026419,
23900,0.007137,0.132774,0.039775,0.475435,0.089767,0.089730,-0.001571,-0.002066,0.028612,0.026421,
24000,0.007133,0.170498,0.039599,0.475280,0.089747,0.089709,-0.001523,-0.002108,0.028615,0.026424,
24100,0.007133,0.171159,0.039601,0.475281,0.089747,0.089710,-0.001523,-0.002107,0.028615,0.026423,
24200,0.007134,0.163028,0.039622,0.475337,0.089760,0.089723,-0.001527,-0.002110,0.028615,0.026421,
24300,0.007127,0.258606,0.039788,0.476163,0.089916,0.089881,-0.001518,-0.001979,0.028597,0.026385,
24400,0.288347,158.463184,0.110843,0.121544,0.399165,0.089389,0.372344,-0.112704,0.084756,0.424300,
24500,0.007106,0.048040,0.039317,0.474399,0.089492,0.089446,-0.001649,-0.002359,0.028570,0.026582,
24600,0.007101,0.066831,0.039400,0.472481,0.089315,0.089272,-0.001602,-0.002236,0.028564,0.026557,
24700,0.007083,0.078605,0.038950,0.472750,0.089385,0.089342,-0.001481,-0.002367,0.028537,0.026570,
24800,0.007083,0.078441,0.038999,0.472845,0.089411,0.089368,-0.001485,-0.002360,0.028537,0.026562,
24900,0.007083,0.081461,0.038930,0.472725,0.089385,0.089342,-0.001473,-0.002371,0.028538,0.026569,
