37000,0.0019970.172796,0.131464,0.213516,-1.476859,-2.449347,-1.813891,
38000,0.0019780.173442,0.134371,0.196723,-1.504764,-2.480845,-1.851491,
39000,0.0019290.174890,0.125386,0.240571,-1.380178,-2.438810,-1.809434,
40000,0.0019080.155682,0.121796,0.253782,-1.345075,-2.418490,-1.792352,
41000,0.0018920.144764,0.118607,0.264890,-1.296424,-2.419338,-1.789854,
42000,0.0018690.126346,0.117420,0.270820,-1.274246,-2.455067,-1.742136,
43000,0.0018430.115349,0.113687,0.277022,-1.261900,-2.390906,-1.770418,
44000,0.0018390.118155,0.114112,0.275358,-1.265865,-2.393896,-1.779496,
45000,0.0018130.125061,0.115977,0.272544,-1.259349,-2.420206,-1.787772,
46000,0.0018050.144154,0.116597,0.271522,-1.254138,-2.429142,-1.792922,
47000,0.0017980.152962,0.117703,0.267712,-1.267255,-2.429702,-1.798222,
48000,0.0017910.166223,0.118889,0.264492,-1.270249,-2.442268,-1.802533,
49000,0.38366038.367076,0.057036,0.001912,-1.265382,-45.629782,-117.378588,
50000,0.0017850.119778,0.115881,0.272346,-1.259569,-2.413787,-1.781952,
51000,0.0017840.119441,0.115933,0.272138,-1.260904,-2.413219,-1.781662,
52000,0.0017850.112995,0.113335,0.278737,-1.241118,-2.401448,-1.770312,
53000,0.0017850.113548,0.113166,0.279029,-1.240455,-2.398625,-1.771769,
54000,0.0017840.113239,0.113246,0.278924,-1.240431,-2.399752,-1.771447,
55000,0.0017830.113037,0.113295,0.278882,-1.240366,-2.400877,-1.770828,
56000,0.0017820.113084,0.113354,0.278751,-1.240276,-2.400955,-1.772482,
57000,0.0017800.113218,0.113758,0.277778,-1.241633,-2.401278,-1.778787,
58000,0.0017800.113036,0.112806,0.280219,-1.237750,-2.396180,-1.764102,
59000,0.0017770.113141,0.113102,0.279534,-1.238069,-2.397123,-1.769645,
60000,0.0017760.112954,0.113446,0.278882,-1.239009,-2.399767,-1.771258,
61000,0.0017760.112959,0.113462,0.278854,-1.239035,-2.399900,-1.771340,
62000,0.0017710.113660,0.113900,0.278023,-1.237757,-2.403995,-1.777442,
63000,0.0017680.121435,0.114709,0.276591,-1.239420,-2.414007,-1.777478,
64000,0.0017620.131069,0.114974,0.276429,-1.235545,-2.418565,-1.782140,
65000,0.0017410.123508,0.114447,0.283567,-1.203932,-2.481022,-1.709918,
66000,0.0016600.158123,0.121315,0.261468,-1.211188,-2.560210,-1.810653,
67000,0.0016180.140628,0.124032,0.251856,-1.201800,-2.638561,-1.803749,
68000,0.0015400.137082,0.125196,0.246873,-1.182553,-2.678834,-1.823874,
69000,0.0015100.168734,0.122738,0.255374,-1.156482,-2.619376,-1.893365,
70000,0.0014310.165144,0.122330,0.258870,-1.123325,-2.650746,-1.892580,
71000,0.0013560.154970,0.122849,0.257800,-1.108021,-2.690137,-1.882000,
72000,0.0012740.148129,0.124400,0.249847,-1.090490,-2.741762,-1.900514,
73000,0.0012780.109341,0.072197,0.360452,-0.737927,-2.505640,-1.697447,
74000,0.0012610.135625,0.049880,0.359297,-0.631927,-2.416820,-1.658248,
75000,0.0012590.135302,0.050258,0.359627,-0.634672,-2.420198,-1.660345,
76000,0.1238071.270254,2.475847,0.066577,-0.640949,27.395754,-7.477663,
77000,0.0012480.135407,0.050371,0.359024,-0.641750,-2.419070,-1.659798,
78000,0.0012470.135456,0.050403,0.359068,-0.641756,-2.419344,-1.660190,
79000,0.0012460.132991,0.050450,0.359366,-0.639836,-2.423300,-1.655082,
80000,0.0011790.131712,0.055566,0.365819,-0.627322,-2.467601,-1.688571,
81000,0.0011690.129449,0.056345,0.366104,-0.629651,-2.472053,-1.688353,
82000,0.0011630.123596,0.060195,0.368310,-0.630987,-2.492910,-1.694324,
83000,0.0011170.116948,0.059893,0.368330,-0.629493,-2.500847,-1.679564,
84000,0.0010970.103128,0.054116,0.373256,-0.553110,-2.522496,-1.612837,
85000,0.0009610.098217,0.067376,0.385274,-0.525034,-2.612015,-1.670170,
86000,0.3846664.435092,0.217072,0.009992,-0.463421,-41.756906,-120.810682,
87000,0.0007980.114296,0.060271,0.391216,-0.433087,-2.618578,-1.734000,
88000,0.0007680.116009,0.057117,0.393900,-0.389169,-2.617230,-1.726801,
89000,0.0008300.097325,0.065200,0.401442,-0.373614,-2.685863,-1.720971,
90000,0.0007290.124193,0.049885,0.389143,-0.357853,-2.580486,-1.699323,
91000,0.0006790.138988,0.056821,0.383850,-0.299698,-2.535935,-1.690045,
92000,0.0006580.132179,0.140289,0.377693,-0.217645,-2.517892,-1.637237,
93000,0.0006090.147726,0.215599,0.376292,-0.188978,-2.485499,-1.675567,
94000,0.0005800.141247,0.138215,0.381745,-0.174906,-2.518247,-1.664661,
95000,0.0005750.139028,0.129477,0.383162,-0.164126,-2.525647,-1.661267,
96000,0.0005570.141846,0.129132,0.383147,-0.172338,-2.523013,-1.669875,
97000,0.0005460.140454,0.093789,0.386057,-0.189009,-2.539835,-1.678333,
98000,0.0005310.146291,0.076378,0.387498,-0.216656,-2.543335,-1.712508,
99000,0.0005290.146382,0.074538,0.387728,-0.219017,-2.544803,-1.714327,
100000,0.0005280.149447,0.086785,0.385979,-0.217952,-2.531807,-1.722128,
101000,0.0005270.149857,0.096069,0.384964,-0.214306,-2.524995,-1.721224,
102000,0.0005260.149896,0.186496,0.380012,-0.182666,-2.493404,-1.710369,
103000,0.0005230.149944,0.179699,0.380498,-0.181548,-2.495853,-1.710917,
104000,0.0005220.149879,0.168391,0.381335,-0.179198,-2.500809,-1.710438,
105000,0.0005190.149824,0.158543,0.381919,-0.180035,-2.504105,-1.710554,
106000,0.0005150.146703,0.130963,0.384222,-0.175937,-2.523209,-1.698007,
107000,0.0005010.145069,0.065140,0.393150,-0.189502,-2.571623,-1.724458,
108000,0.0004920.127227,0.049747,0.407660,-0.202899,-2.672171,-1.748270,
109000,0.0004780.133983,0.049164,0.405156,-0.210347,-2.656006,-1.750554,
110000,0.0004760.136939,0.049059,0.404442,-0.210119,-2.649177,-1.752613,
111000,0.0004760.136472,0.049060,0.404507,-0.209670,-2.649797,-1.751849,
112000,0.0004720.134174,0.049149,0.405649,-0.205174,-2.656141,-1.750463,
113000,0.0004710.134335,0.049190,0.405702,-0.206945,-2.656932,-1.751545,
114000,0.1074410.909744,1.372031,0.083554,-0.206415,23.611904,-6.006557,
115000,0.0004700.134666,0.049145,0.405561,-0.205997,-2.655526,-1.751033,
116000,0.0004700.134180,0.049192,0.405749,-0.206508,-2.657060,-1.751118,
117000,0.0004670.128413,0.049909,0.408088,-0.203903,-2.673352,-1.750283,
118000,0.0004670.129093,0.049592,0.407376,-0.202551,-2.667161,-1.746930,
119000,0.0004630.121483,0.051099,0.410270,-0.202211,-2.688172,-1.747610,
120000,0.0004660.120062,0.051238,0.410787,-0.199014,-2.690709,-1.746686,
121000,0.0004620.123815,0.049443,0.409579,-0.175055,-2.675017,-1.737147,
122000,0.0004630.130546,0.049051,0.406662,-0.175368,-2.654779,-1.736163,
123000,0.0004590.121828,0.049320,0.408969,-0.174354,-2.669877,-1.727976,
124000,0.0004580.121854,0.049316,0.408999,-0.173917,-2.669896,-1.727977,
125000,0.0004580.121932,0.049288,0.408958,-0.173131,-2.669442,-1.727664,
126000,0.0024090.098771,0.113617,0.405395,-0.174716,-3.285030,-1.755897,
127000,0.0004580.121551,0.049391,0.409170,-0.175098,-2.671136,-1.728645,
128000,0.0004580.121462,0.049390,0.409182,-0.174904,-2.671184,-1.728394,
129000,0.0004580.121453,0.049390,0.409199,-0.174721,-2.671224,-1.728393,
130000,0.0004580.121630,0.049333,0.409147,-0.173025,-2.670287,-1.727773,
131000,0.0004580.121594,0.049302,0.409165,-0.171577,-2.670015,-1.727213,
132000,0.0004580.121733,0.049277,0.409098,-0.171227,-2.669530,-1.727050,
133000,0.0004570.121915,0.049265,0.409099,-0.170684,-2.669300,-1.727227,
134000,0.0004580.124118,0.049088,0.408279,-0.168597,-2.662776,-1.727107,
135000,0.0004620.125682,0.049042,0.407626,-0.167147,-2.658196,-1.726445,
136000,0.0004570.124547,0.049045,0.408042,-0.164228,-2.660265,-1.725099,
137000,0.0004570.123975,0.049051,0.408187,-0.164157,-2.661234,-1.724528,
138000,0.0004570.124019,0.049050,0.408178,-0.164068,-2.661126,-1.724520,
139000,0.0004560.124221,0.049043,0.408242,-0.160369,-2.660266,-1.723544,
140000,0.0004560.125298,0.049093,0.407632,-0.157715,-2.656047,-1.721993,
141000,0.0004560.125625,0.049188,0.407454,-0.153181,-2.653969,-1.720307,
142000,0.0004550.126743,0.049320,0.407060,-0.151814,-2.651130,-1.720593,
143000,0.0004600.129332,0.096774,0.397145,-0.048977,-2.593292,-1.657797,
144000,0.0004510.129763,0.079577,0.399712,-0.057503,-2.603148,-1.668994,
145000,0.0004520.133770,0.136258,0.394499,-0.024691,-2.575474,-1.653979,
146000,0.0004520.133430,0.155239,0.392812,-0.020594,-2.566586,-1.646044,
147000,0.0004510.133916,0.167174,0.392072,-0.018359,-2.562552,-1.644385,
148000,0.0004500.133563,0.177914,0.391861,-0.010254,-2.561677,-1.640919,
149000,0.0004490.132403,0.171707,0.392232,-0.008932,-2.564081,-1.638386,
150000,0.0004470.131085,0.167988,0.392691,-0.004292,-2.566360,-1.634849,
151000,0.0004470.131110,0.168268,0.392655,-0.004589,-2.566191,-1.634568,
152000,0.0004460.132084,0.194931,0.390913,-0.000340,-2.554761,-1.629293,
153000,0.0004450.131281,0.187797,0.391307,-0.000585,-2.557281,-1.628781,
154000,0.0004450.132314,0.192874,0.391353,0.005221,-2.555573,-1.630478,
155000,0.0004440.132716,0.227230,0.389742,0.009073,-2.548560,-1.626451,
156000,0.0004420.131296,0.191539,0.391458,0.005307,-2.556539,-1.628582,
157000,0.0004380.131128,0.184529,0.392304,0.010185,-2.559152,-1.629647,
158000,0.0004370.130986,0.184923,0.392506,0.015016,-2.559750,-1.629094,
159000,0.0004360.130198,0.180757,0.392786,0.016048,-2.561540,-1.627636,
160000,0.0004340.131574,0.175833,0.392907,0.007483,-2.561835,-1.632615,
161000,0.0004340.131152,0.196862,0.392634,0.024206,-2.559551,-1.627609,
162000,0.0004300.130964,0.188116,0.392982,0.024041,-2.559242,-1.626425,
163000,0.0004240.130061,0.202336,0.392495,0.032737,-2.556157,-1.620522,
164000,0.0013870.158039,0.713408,0.333700,0.039378,-2.248027,-1.603964,
165000,0.0004210.131434,0.277862,0.389826,0.047910,-2.542976,-1.612908,
166000,0.0004220.131689,0.288657,0.389493,0.049269,-2.541463,-1.612321,
167000,0.0004210.131503,0.283000,0.389647,0.047984,-2.542340,-1.612452,
168000,0.0004210.131512,0.285745,0.389611,0.049088,-2.542044,-1.612149,
169000,0.0004210.131516,0.285828,0.389605,0.049009,-2.542019,-1.612148,
170000,0.0004210.131511,0.285817,0.389604,0.049008,-2.542017,-1.612133,
171000,0.0004260.129433,0.309944,0.388667,0.050557,-2.540375,-1.604490,
172000,0.0004800.122961,0.147037,0.397010,0.049011,-2.579744,-1.613578,
173000,0.0004210.131514,0.285890,0.389602,0.049011,-2.542002,-1.612134,
174000,0.0004210.131515,0.285915,0.389601,0.049011,-2.541997,-1.612133,
175000,0.0006430.106527,0.262545,0.198839,0.470804,-1.358466,-1.065362,
176000,0.0006630.109065,0.253993,0.188128,0.561449,-1.169011,-1.035875,
177000,0.0006320.096628,0.253286,0.189514,0.586416,-1.199865,-0.986513,
178000,0.0006380.100873,0.252494,0.187247,0.587943,-1.166654,-0.983564,
179000,0.0006560.099569,0.250035,0.184781,0.613655,-1.148067,-0.921164,
180000,0.0006400.106737,0.250932,0.185409,0.632195,-1.115097,-0.950245,
181000,0.0006490.109899,0.250545,0.183565,0.638826,-1.083305,-0.944959,
182000,0.0006480.109876,0.250557,0.183565,0.637929,-1.083835,-0.944981,
183000,0.0006450.108707,0.250358,0.183728,0.641074,-1.088777,-0.938144,
184000,0.0006470.107793,0.250119,0.183324,0.644308,-1.085471,-0.928001,
185000,0.0006410.109272,0.250401,0.183750,0.648206,-1.080220,-0.936397,
186000,0.0006420.109289,0.250337,0.183634,0.652110,-1.075890,-0.934070,
187000,0.0006410.108636,0.250183,0.183577,0.655507,-1.075475,-0.929013,
188000,0.0006570.107233,0.249604,0.180097,0.665129,-1.015850,-0.914769,
189000,0.0006630.106538,0.249455,0.179675,0.680535,-0.993159,-0.911595,
190000,0.0006610.106098,0.249403,0.179923,0.685685,-0.993401,-0.909118,
191000,0.0006600.106294,0.249420,0.179957,0.685775,-0.993156,-0.910373,
192000,0.0006690.103178,0.248975,0.180467,0.726410,-0.963239,-0.896157,
193000,0.0006590.102933,0.248994,0.180987,0.727182,-0.973448,-0.894530,
194000,0.0006580.102537,0.248916,0.180747,0.729684,-0.966532,-0.892498,
195000,0.0006630.106263,0.249151,0.180245,0.740588,-0.924639,-0.906675,
196000,0.0006630.100305,0.248510,0.178763,0.733178,-0.927872,-0.879556,
197000,0.0006620.100912,0.248571,0.178865,0.733313,-0.927325,-0.882176,
198000,0.0006620.100576,0.248513,0.178717,0.734881,-0.923633,-0.880224,
199000,0.0006630.099959,0.248443,0.178725,0.737261,-0.922747,-0.877112,
200000,0.0006530.100210,0.248595,0.179320,0.735702,-0.936828,-0.876439,
201000,0.0006570.097583,0.248330,0.178708,0.734533,-0.936203,-0.865136,
202000,0.0006530.096831,0.248276,0.178832,0.735946,-0.939454,-0.862021,
203000,0.0006560.098934,0.248331,0.178325,0.740560,-0.915133,-0.869164,
204000,0.0006550.099358,0.248363,0.178330,0.740802,-0.913248,-0.870810,
205000,0.0006560.099418,0.248309,0.178683,0.750602,-0.906973,-0.870077,
206000,0.0006560.099175,0.248278,0.178636,0.751212,-0.906045,-0.868768,
207000,0.0006550.098769,0.248241,0.178559,0.750909,-0.906401,-0.866821,
208000,0.0006530.098710,0.248258,0.178673,0.751064,-0.908624,-0.866445,
209000,0.0006560.098133,0.248158,0.178364,0.752011,-0.903507,-0.863247,
210000,0.0006410.097022,0.248227,0.179448,0.758069,-0.919627,-0.854451,
211000,0.0006360.096949,0.248283,0.179909,0.758408,-0.928033,-0.854073,
212000,0.0006350.093784,0.248035,0.179963,0.768384,-0.925478,-0.834873,
213000,0.0006390.092479,0.247833,0.179364,0.771047,-0.914779,-0.828611,
214000,0.0006250.095698,0.248104,0.180174,0.777275,-0.910469,-0.841344,
215000,0.0006230.095572,0.248144,0.178628,0.751060,-0.915098,-0.842248,
216000,0.0006160.095874,0.248205,0.178900,0.750716,-0.919377,-0.843705,
217000,0.0006250.090404,0.247626,0.177882,0.758139,-0.909072,-0.818783,
218000,0.0006180.095127,0.247959,0.177926,0.755643,-0.895429,-0.837557,
219000,0.0006270.092948,0.247612,0.177268,0.764506,-0.878860,-0.823639,
220000,0.0006230.092126,0.247559,0.177598,0.768838,-0.882347,-0.820453,
221000,0.0006190.092659,0.247579,0.177605,0.769901,-0.879131,-0.821928,
222000,0.0006180.093713,0.247652,0.177659,0.770162,-0.875982,-0.826028,
223000,0.0006190.093671,0.247627,0.177577,0.770521,-0.874078,-0.825516,
224000,0.0006190.093557,0.247610,0.177539,0.770637,-0.873601,-0.824897,
225000,0.0006190.093441,0.247583,0.177519,0.771993,-0.871896,-0.823794,
226000,0.0006190.093530,0.247585,0.177531,0.772363,-0.871309,-0.824051,
227000,0.0006210.093418,0.247527,0.177478,0.774870,-0.867545,-0.822737,
228000,0.0006250.092967,0.247248,0.177803,0.792747,-0.852466,-0.816088,
229000,0.0006250.092152,0.247158,0.177640,0.792743,-0.852283,-0.812217,
230000,0.0006240.092721,0.247195,0.177705,0.793419,-0.850746,-0.814375,
231000,0.0006240.092894,0.247214,0.177723,0.793205,-0.850696,-0.815162,
232000,0.0006220.092815,0.247219,0.177853,0.794425,-0.851526,-0.814884,
233000,0.0006570.081626,0.245750,0.174384,0.794723,-0.826682,-0.743005,
234000,0.0006590.082712,0.245808,0.173082,0.777626,-0.822206,-0.746755,
235000,0.0006430.094160,0.246153,0.173506,0.787794,-0.777486,-0.781654,
236000,0.0006380.093715,0.246168,0.173059,0.780352,-0.780133,-0.780790,
237000,0.0006350.094311,0.246225,0.173244,0.782016,-0.778751,-0.783454,
238000,0.0006360.094588,0.246162,0.173145,0.783168,-0.775060,-0.782525,
239000,0.0006360.094585,0.246160,0.173152,0.783347,-0.774966,-0.782436,
240000,0.0006340.094455,0.246188,0.173136,0.781982,-0.776611,-0.782793,
241000,0.0006340.094496,0.246193,0.173144,0.781996,-0.776552,-0.783005,
242000,0.0006340.094498,0.246193,0.173144,0.781997,-0.776544,-0.783013,
243000,0.0006340.094499,0.246193,0.173143,0.781992,-0.776541,-0.783015,
244000,0.3792102.800145,0.168173,0.007962,0.817095,-44.555568,-119.914594,
245000,0.0007650.084667,0.231230,0.160021,0.785648,-0.436669,-0.618880,
246000,0.0007680.072352,0.220488,0.162136,0.841882,-0.436264,-0.532142,
247000,0.0007740.084533,0.212626,0.162822,0.856261,-0.314909,-0.567865,
248000,0.0007730.086004,0.213795,0.162618,0.851522,-0.307903,-0.575383,
249000,0.0007700.088306,0.215358,0.162981,0.853533,-0.296276,-0.586918,
250000,0.0007730.086868,0.213917,0.162524,0.849528,-0.300454,-0.578895,
251000,0.0007970.077748,0.200963,0.160753,0.839466,-0.319274,-0.526671,
252000,0.0007560.083378,0.216162,0.160558,0.829807,-0.336179,-0.565102,
253000,0.0007960.064227,0.178903,0.159891,0.844716,-0.355211,-0.451840,
254000,0.0007880.072492,0.173191,0.161072,0.857534,-0.285926,-0.486891,
255000,0.0008030.070036,0.153643,0.160334,0.851620,-0.275264,-0.472446,
256000,0.0007960.069797,0.156890,0.160428,0.852856,-0.281047,-0.471952,
257000,0.0007990.065151,0.141828,0.160101,0.852966,-0.296869,-0.450318,
258000,0.0008170.062920,0.107954,0.159875,0.853079,-0.284874,-0.437778,
259000,0.0008170.060076,0.076626,0.159853,0.855092,-0.284991,-0.423794,
260000,0.0008150.058542,0.072050,0.159876,0.857222,-0.291177,-0.416837,
261000,0.0008160.058493,0.063043,0.159984,0.859174,-0.285813,-0.415734,
262000,0.0008160.058331,0.062462,0.159933,0.858559,-0.286365,-0.415017,
263000,0.0008210.059504,0.058920,0.159812,0.857020,-0.273784,-0.418340,
264000,0.0008210.059920,0.060318,0.159860,0.857713,-0.268509,-0.419280,
265000,0.0008190.061357,0.060439,0.159807,0.855827,-0.264956,-0.425529,
266000,0.0008200.060244,0.059746,0.159745,0.855853,-0.266968,-0.420559,
267000,0.0008180.059400,0.059034,0.159310,0.850668,-0.273342,-0.417459,
268000,0.0008170.059596,0.060429,0.159155,0.848077,-0.276258,-0.419008,
269000,0.0008200.060046,0.060597,0.158530,0.839388,-0.273732,-0.420803,
270000,0.0008190.059835,0.061320,0.158445,0.838309,-0.275813,-0.420132,
271000,0.0008190.059862,0.060588,0.158428,0.838173,-0.274933,-0.420102,
272000,0.0008190.060008,0.061756,0.158319,0.836521,-0.275155,-0.420862,
273000,0.0008190.059976,0.060774,0.158372,0.837351,-0.274388,-0.420567,
274000,0.0008200.059854,0.059091,0.158379,0.837702,-0.272687,-0.419676,
275000,0.0008200.060517,0.059799,0.158429,0.838006,-0.269602,-0.422249,
276000,0.0008190.060593,0.060694,0.158382,0.837233,-0.270216,-0.422742,
277000,0.0008200.059934,0.058934,0.158249,0.835935,-0.271667,-0.419835,
278000,0.0008190.060011,0.059047,0.158221,0.835816,-0.271452,-0.420067,
279000,0.0008190.060251,0.058904,0.158277,0.836526,-0.269212,-0.420749,
280000,0.0008210.060033,0.059846,0.158232,0.836242,-0.268069,-0.419473,
281000,0.0008180.059915,0.059092,0.158156,0.836183,-0.271623,-0.419198,
282000,0.0008200.075375,0.064092,0.160404,0.856497,-0.163461,-0.463381,
283000,0.0008220.075587,0.059305,0.160383,0.856399,-0.156036,-0.460824,
284000,0.0008210.075226,0.060372,0.160409,0.857210,-0.156379,-0.458826,
285000,0.0008230.075154,0.060095,0.159821,0.849058,-0.157373,-0.458829,
286000,0.0008150.072520,0.070053,0.158189,0.827518,-0.189212,-0.458203,
287000,0.0008190.071444,0.061303,0.158113,0.828149,-0.184439,-0.450096,
288000,0.0008190.071435,0.060768,0.157926,0.825702,-0.184844,-0.450162,
289000,0.0008190.071886,0.059749,0.157947,0.825588,-0.182446,-0.451611,
290000,0.0008190.072216,0.059420,0.157990,0.825876,-0.180489,-0.452554,
291000,0.0008190.072189,0.059572,0.157986,0.825858,-0.180418,-0.452370,
292000,0.0008160.072472,0.060453,0.157723,0.821657,-0.182678,-0.454920,
293000,0.0008180.071763,0.060114,0.157511,0.819854,-0.182868,-0.450915,
294000,0.0008110.063175,0.068740,0.155039,0.795039,-0.238675,-0.423628,
295000,0.0008090.063366,0.059472,0.154700,0.789867,-0.241753,-0.425398,
296000,0.0008180.064014,0.059094,0.152191,0.753179,-0.242196,-0.429236,
297000,0.0008150.062225,0.058676,0.150597,0.731920,-0.253652,-0.423346,
298000,0.0008230.073146,0.064491,0.151877,0.741264,-0.178811,-0.454566,
299000,0.0008190.071661,0.058913,0.151648,0.739718,-0.184146,-0.448697,
300000,0.0008190.072271,0.059264,0.151814,0.741340,-0.178016,-0.449150,
301000,0.0008170.072281,0.059130,0.151882,0.743346,-0.179080,-0.448906,
302000,0.0008000.068272,0.100997,0.147475,0.684153,-0.235047,-0.446921,
303000,0.0008030.067075,0.071412,0.148242,0.696284,-0.228424,-0.438935,
304000,0.0007990.064471,0.058659,0.148591,0.701857,-0.235930,-0.428330,
305000,0.0008140.076080,0.059016,0.149161,0.701729,-0.148480,-0.454993,
306000,0.0008090.072427,0.065554,0.145547,0.656730,-0.181575,-0.449728,
307000,0.0008040.072905,0.059378,0.146326,0.666786,-0.169466,-0.446434,
308000,0.0008040.073513,0.059090,0.146484,0.668370,-0.165198,-0.447753,
309000,0.0007920.063005,0.058646,0.142298,0.624769,-0.241655,-0.419252,
310000,0.0007900.062815,0.059541,0.141138,0.609775,-0.241263,-0.418116,
311000,0.0007880.063731,0.059411,0.141200,0.609776,-0.239024,-0.421975,
312000,0.0007850.063416,0.059654,0.141182,0.610196,-0.241025,-0.420567,
313000,0.0007850.063026,0.061341,0.140645,0.603083,-0.245366,-0.419747,
314000,0.0007860.062859,0.058567,0.140668,0.604104,-0.241522,-0.417839,
315000,0.0008020.074833,0.059712,0.141565,0.608475,-0.154212,-0.446329,
316000,0.0007950.074990,0.064138,0.141554,0.607970,-0.156202,-0.448264,
317000,0.0007960.074502,0.058728,0.141638,0.609855,-0.154537,-0.444447,
318000,0.0007990.077410,0.062722,0.141884,0.610444,-0.136098,-0.451098,
319000,0.0008030.077614,0.058898,0.141707,0.608192,-0.130494,-0.449119,
320000,0.0008030.077580,0.058897,0.141722,0.608442,-0.129592,-0.448252,
321000,0.0008000.076795,0.059452,0.141534,0.607632,-0.134494,-0.446115,
322000,0.0008010.078866,0.060116,0.141803,0.608949,-0.121654,-0.450634,
323000,0.0008030.078565,0.059804,0.141672,0.607909,-0.120222,-0.447761,
324000,0.0008020.078673,0.059683,0.141661,0.607785,-0.119385,-0.447791,
325000,0.0008020.078565,0.059654,0.141622,0.607505,-0.120198,-0.447619,
326000,0.0008020.078899,0.058860,0.141659,0.607558,-0.118799,-0.448792,
327000,0.0008020.079158,0.059346,0.141538,0.605591,-0.118258,-0.450046,
328000,0.0008010.077053,0.058878,0.140537,0.594631,-0.132750,-0.446150,
329000,0.0008140.082427,0.059054,0.141165,0.597397,-0.091028,-0.451105,
330000,0.0007940.078723,0.060794,0.140084,0.592769,-0.120323,-0.446866,
331000,0.0007930.078632,0.060416,0.140059,0.592643,-0.120709,-0.446524,
332000,0.0007840.076924,0.061490,0.139543,0.587020,-0.134854,-0.444981,
333000,0.0007870.077722,0.059106,0.139721,0.589191,-0.124495,-0.443277,
334000,0.0007900.079391,0.059619,0.139887,0.590327,-0.110866,-0.444340,
335000,0.0007900.079496,0.059424,0.139907,0.590646,-0.110132,-0.444416,
336000,0.0007900.078311,0.060896,0.138531,0.572519,-0.122842,-0.445590,
337000,0.0007910.077852,0.058856,0.138472,0.572495,-0.123154,-0.442936,
338000,0.0007920.077921,0.059396,0.138491,0.572767,-0.121861,-0.442509,
339000,0.0007920.078202,0.059273,0.138527,0.573012,-0.119772,-0.442835,
340000,0.0007910.077011,0.060347,0.138051,0.568067,-0.127933,-0.440688,
341000,0.0007900.076703,0.059062,0.137702,0.563695,-0.131085,-0.440763,
342000,0.0007990.080420,0.059233,0.138004,0.565059,-0.101429,-0.443573,
343000,0.0007980.080519,0.058852,0.137755,0.561426,-0.101752,-0.444517,
344000,0.0007990.080370,0.059095,0.137652,0.560290,-0.101698,-0.443449,
345000,0.0007980.080534,0.058889,0.137694,0.560535,-0.101718,-0.444548,
