2200,1.034575,0.077560,0.263357,0.089663,0.047685,-0.235493,0.404132,-0.092790,0.004899,0.152230,
2300,0.922034,0.077675,0.270016,0.085993,0.046999,-0.221823,0.413470,-0.027053,0.005086,0.152443,
2400,0.881125,0.077146,0.191629,0.091035,0.049494,-0.210112,0.431054,-0.122537,0.004958,0.149633,
2500,0.904918,0.077378,0.254320,0.086319,0.044573,-0.240979,0.349972,-0.134614,0.004752,0.147742,
2600,0.813760,0.077205,0.220224,0.122726,0.046641,-0.231192,0.375920,-0.150895,0.005039,0.148996,
2700,0.811183,0.077184,0.222338,0.087480,0.047076,-0.240349,0.376216,-0.149349,0.005038,0.148843,
2800,0.820766,0.077138,0.242673,0.089326,0.045191,-0.235272,0.365118,-0.124732,0.005026,0.148589,
2900,0.768158,0.077034,0.222532,0.085881,0.046916,-0.233289,0.386808,-0.126751,0.005151,0.149285,
3000,0.712278,0.076955,0.248163,0.106841,0.044319,-0.211576,0.388785,-0.022345,0.005351,0.149393,
3100,0.719241,0.077054,0.268419,0.086263,0.043257,-0.220543,0.371483,-0.021829,0.005287,0.148846,
3200,0.680789,0.076943,0.245344,0.095709,0.044686,-0.209762,0.394506,-0.007181,0.005438,0.149593,
3300,0.645877,0.076929,0.236599,0.108827,0.045031,-0.204908,0.400889,-0.009032,0.005475,0.149813,
3400,0.639086,0.076907,0.253395,0.096375,0.043875,-0.217746,0.380235,-0.022626,0.005441,0.149053,
3500,0.631559,0.077267,0.282211,0.091194,0.041710,-0.190270,0.367397,0.052803,0.005507,0.148628,
3600,0.606915,0.076980,0.259708,0.109488,0.042990,-0.187949,0.384465,0.040919,0.005683,0.149439,
3700,0.622813,0.077204,0.269142,0.089531,0.042349,-0.185787,0.377354,0.049333,0.005541,0.148792,
3800,0.623133,0.077212,0.274641,0.083301,0.042104,-0.189915,0.372776,0.047358,0.005523,0.148569,
3900,0.607719,0.078700,0.239720,0.103777,0.041723,-0.026613,0.286807,0.301853,0.005695,0.147854,
4000,0.590742,0.078348,0.252428,0.087672,0.041067,-0.082805,0.337706,0.218509,0.005719,0.148218,
4100,0.591182,0.078363,0.255167,0.081793,0.041001,-0.085290,0.336095,0.218794,0.005711,0.148134,
4200,0.592217,0.077742,0.192500,0.076751,0.043072,-0.030802,0.364724,0.227041,0.005920,0.151834,
4300,0.626365,0.078107,0.218905,0.074678,0.040598,-0.038684,0.332694,0.229434,0.005742,0.150682,
4400,0.626710,0.078096,0.215965,0.080023,0.040609,-0.034878,0.333487,0.229082,0.005749,0.150826,
4500,0.634012,0.077993,0.198228,0.106248,0.040262,-0.012419,0.335732,0.221881,0.005781,0.152072,
4600,0.600186,0.077458,0.188671,0.097392,0.039882,-0.021836,0.372903,0.139734,0.006192,0.153428,
4700,0.597105,0.077383,0.237756,0.072643,0.036240,-0.080070,0.341952,0.089413,0.006010,0.151123,
4800,0.578214,0.076369,0.176612,0.091321,0.037809,-0.070500,0.371426,0.005039,0.005902,0.149103,
4900,0.593579,0.076685,0.200531,0.109004,0.034260,-0.077668,0.333670,0.002636,0.005706,0.147746,
5000,0.659825,0.079062,0.065879,0.140416,0.026312,0.121577,0.233309,0.003992,0.005345,0.147343,
5100,0.568168,0.080102,0.066566,0.127707,0.028810,0.156398,0.241020,0.021289,0.005266,0.147702,
5200,0.575479,0.080171,0.067045,0.125114,0.028635,0.162296,0.235235,0.017881,0.005234,0.147591,
5300,0.586386,0.080899,0.067804,0.151461,0.026558,0.153835,0.215698,0.018441,0.005156,0.146928,
5400,0.562541,0.079093,0.073955,0.093127,0.024940,0.078985,0.235990,0.016381,0.005073,0.144217,
5500,0.617087,0.078956,0.072865,0.084359,0.007662,0.027054,0.051809,-0.049538,0.004658,0.139779,
5600,0.600274,0.077945,0.082721,0.089813,0.007894,0.021607,0.065804,-0.037874,0.004716,0.139902,
5700,0.586691,0.078681,0.072936,0.088671,0.006717,0.026846,0.059274,-0.016674,0.004734,0.139174,
5800,71142790.308259,0.139732,0.172367,0.311865,1.364084,-0.297474,-0.519114,-13.627713,0.000758,0.213640,
5900,0.533850,0.078089,0.073818,0.097691,0.008733,0.028715,0.065550,-0.050054,0.005049,0.140500,
6000,0.528556,0.077385,0.070646,0.102768,0.007588,0.038474,0.060295,-0.025326,0.005072,0.140085,
6100,0.531776,0.077687,0.077040,0.088356,0.004952,0.018696,0.043430,-0.014699,0.005028,0.139282,
6200,0.500514,0.077761,0.070010,0.081465,0.008624,0.037217,0.063836,-0.044465,0.005278,0.140649,
6300,0.492363,0.077312,0.075597,0.083492,0.008025,0.027144,0.065548,-0.037496,0.005288,0.140230,
6400,0.494731,0.077741,0.074604,0.079602,0.007649,0.026861,0.058863,-0.040796,0.005283,0.140074,
6500,0.493769,0.077611,0.077641,0.079543,0.007400,0.023557,0.058515,-0.038696,0.005284,0.140035,
6600,0.488457,0.077922,0.074466,0.080323,0.006373,0.027373,0.056742,-0.009642,0.005326,0.139618,
6700,0.487804,0.077767,0.074554,0.079200,0.006383,0.027011,0.056832,-0.010691,0.005323,0.139574,
6800,0.491370,0.077413,0.073755,0.079131,0.005694,0.025862,0.049085,-0.012811,0.005283,0.139218,
6900,0.485476,0.077197,0.080310,0.077549,0.005504,0.018850,0.049328,-0.015508,0.005279,0.138968,
7000,0.460748,0.077281,0.072234,0.074183,0.008336,0.040689,0.063530,-0.035453,0.005424,0.139903,
7100,0.465430,0.077550,0.075127,0.072678,0.006504,0.024596,0.050821,-0.032282,0.005348,0.139115,
7200,0.397333,0.076419,0.061825,0.095514,0.008051,0.033434,0.065664,-0.032446,0.006849,0.150679,
7300,0.400353,0.076499,0.063142,0.093246,0.007163,0.027703,0.058776,-0.030136,0.006798,0.150267,
7400,0.405769,0.076630,0.063415,0.093473,0.005915,0.023724,0.047647,-0.025812,0.006718,0.149768,
7500,0.412926,0.076402,0.063836,0.091691,0.003498,0.015593,0.028490,-0.013004,0.006551,0.148747,
7600,0.413552,0.076449,0.064349,0.091596,0.003196,0.013504,0.026122,-0.012523,0.006536,0.148618,
7700,0.413545,0.076361,0.064060,0.091501,0.002958,0.013126,0.025001,-0.008806,0.006544,0.148714,
7800,0.413544,0.077125,0.065098,0.097910,0.002717,0.011066,0.024590,-0.003367,0.006550,0.148640,
7900,0.413688,0.076371,0.063772,0.089422,0.002901,0.014091,0.023441,-0.009686,0.006535,0.148671,
8000,0.410702,0.076329,0.063885,0.089054,0.003657,0.015723,0.030508,-0.012638,0.006590,0.149007,
8100,0.412247,0.076466,0.064032,0.088177,0.003053,0.013017,0.024790,-0.012178,0.006569,0.148829,
8200,0.411460,0.076357,0.063861,0.088497,0.003009,0.013693,0.025436,-0.008417,0.006582,0.148839,
8300,0.411956,0.076344,0.064085,0.088022,0.002702,0.011903,0.022393,-0.009334,0.006570,0.148716,
8400,0.411235,0.076328,0.063922,0.088145,0.002871,0.012887,0.023929,-0.009242,0.006581,0.148806,
8500,0.409897,0.076428,0.062989,0.086284,0.003397,0.015249,0.027381,-0.013094,0.006586,0.149017,
8600,0.410552,0.076471,0.063791,0.085081,0.002802,0.010922,0.023097,-0.011516,0.006559,0.148851,
8700,0.410799,0.076577,0.062646,0.084410,0.002795,0.012606,0.021900,-0.011940,0.006552,0.148852,
8800,0.410038,0.076378,0.062789,0.083929,0.002925,0.012572,0.024296,-0.010366,0.006555,0.148881,
8900,0.410416,0.076399,0.063145,0.083763,0.002719,0.011120,0.022669,-0.010098,0.006545,0.148794,
9000,0.410762,0.076382,0.063011,0.083594,0.002584,0.010919,0.021843,-0.008442,0.006545,0.148823,
9100,0.410473,0.076377,0.063078,0.081203,0.002704,0.013435,0.021847,-0.008567,0.006549,0.148834,
9200,0.408005,0.076352,0.063158,0.081698,0.002921,0.011981,0.024334,-0.010831,0.006586,0.149030,
9300,0.406697,0.076310,0.063098,0.081931,0.003233,0.013191,0.027302,-0.011219,0.006602,0.149146,
9400,0.406506,0.076333,0.063933,0.081869,0.002997,0.011207,0.025463,-0.011158,0.006601,0.149107,
9500,0.406765,0.076336,0.063011,0.081845,0.003035,0.012565,0.025314,-0.011063,0.006603,0.149146,
9600,0.406863,0.076327,0.063066,0.081829,0.002979,0.012290,0.024955,-0.010661,0.006599,0.149124,
9700,0.407781,0.076345,0.062977,0.081697,0.002557,0.011501,0.021663,-0.007224,0.006578,0.148955,
9800,0.405580,0.076576,0.064675,0.074562,0.003599,0.012281,0.029771,-0.016055,0.006577,0.149230,
9900,0.390053,0.076670,0.062868,0.075799,0.005982,0.021038,0.048953,-0.027201,0.006739,0.150239,
10000,0.389733,0.076428,0.063344,0.077072,0.005726,0.019852,0.048287,-0.023510,0.006744,0.150325,
10100,0.392743,0.076697,0.062745,0.076693,0.005175,0.018948,0.041963,-0.023617,0.006711,0.150096,
10200,0.398064,0.076722,0.062482,0.076485,0.003444,0.014436,0.027090,-0.015610,0.006609,0.149360,
10300,0.398536,0.076605,0.065568,0.075924,0.002683,0.008550,0.022309,-0.012200,0.006588,0.149144,
10400,0.397721,0.077026,0.063269,0.075533,0.002467,0.010501,0.022061,-0.003415,0.006607,0.149061,
10500,0.384985,0.076458,0.062104,0.076133,0.004721,0.022034,0.037358,-0.018645,0.006777,0.150159,
10600,0.383573,0.076304,0.063708,0.076225,0.004456,0.015899,0.038131,-0.016697,0.006776,0.150068,
10700,0.385915,0.076636,0.063635,0.075033,0.003801,0.013714,0.030967,-0.017257,0.006746,0.149813,
10800,0.384741,0.076512,0.063385,0.075222,0.004085,0.014943,0.033749,-0.017500,0.006762,0.149932,
10900,0.386013,0.076680,0.062748,0.074979,0.003709,0.014551,0.029648,-0.016887,0.006743,0.149784,
11000,0.384499,0.076671,0.062792,0.073911,0.004217,0.016061,0.033940,-0.019206,0.006778,0.150004,
11100,0.387884,0.076636,0.062409,0.073485,0.003125,0.013743,0.024463,-0.013746,0.006696,0.149500,
11200,0.388131,0.076382,0.062477,0.073183,0.003088,0.014081,0.025324,-0.010674,0.006680,0.149409,
11300,0.390161,0.076444,0.063369,0.071869,0.001871,0.007401,0.015628,-0.007146,0.006634,0.149022,
11400,0.389898,0.076642,0.063204,0.071277,0.001730,0.007400,0.015225,-0.003575,0.006640,0.148977,
11500,0.388730,0.076404,0.063685,0.070782,0.002013,0.007766,0.016971,-0.007529,0.006638,0.148878,
11600,0.386665,0.076380,0.064485,0.070872,0.002532,0.008983,0.022331,-0.007872,0.006667,0.149076,
11700,0.365968,0.075749,0.056331,0.084937,0.002873,0.013278,0.024227,-0.007885,0.007880,0.158480,
11800,0.366232,0.075751,0.056364,0.084834,0.002762,0.012646,0.023369,-0.007549,0.007874,0.158435,
11900,0.364027,0.075727,0.056172,0.085216,0.003281,0.014347,0.027808,-0.009864,0.007916,0.158697,
12000,0.366296,0.075801,0.056820,0.084456,0.001672,0.006588,0.014249,-0.005756,0.007831,0.158088,
12100,0.366437,0.075800,0.056621,0.084110,0.001641,0.006962,0.013818,-0.005482,0.007829,0.158089,
12200,0.353452,0.076005,0.057620,0.086214,0.003978,0.021496,0.032733,-0.006998,0.007964,0.158953,
12300,0.354101,0.075840,0.057317,0.084169,0.003154,0.017079,0.025375,-0.007687,0.007927,0.158614,
12400,0.354518,0.075842,0.055986,0.080942,0.002804,0.011660,0.023910,-0.008858,0.007900,0.158444,
12500,0.355183,0.075855,0.055956,0.080479,0.002592,0.011151,0.022029,-0.007901,0.007881,0.158315,
12600,0.355834,0.075880,0.055977,0.080262,0.002242,0.010172,0.018665,-0.007128,0.007865,0.158203,
12700,0.356404,0.075893,0.056395,0.079917,0.001635,0.006423,0.014068,-0.005302,0.007839,0.157995,
12800,0.357092,0.075911,0.056245,0.079471,0.001338,0.005730,0.011311,-0.004259,0.007816,0.157849,
12900,0.355630,0.075883,0.056125,0.078677,0.002275,0.009300,0.019348,-0.007537,0.007881,0.158253,
13000,0.355739,0.075875,0.056016,0.078585,0.002234,0.009483,0.019157,-0.006493,0.007884,0.158286,
13100,0.356045,0.075878,0.055989,0.077844,0.002079,0.009329,0.017573,-0.006044,0.007874,0.158218,
13200,0.356560,0.075888,0.056088,0.077679,0.001782,0.007754,0.015030,-0.005618,0.007859,0.158103,
13300,0.355679,0.075868,0.056009,0.077185,0.002336,0.009808,0.019843,-0.007463,0.007898,0.158342,
13400,0.356334,0.075899,0.056319,0.077031,0.001837,0.007211,0.015647,-0.006376,0.007874,0.158162,
13500,0.357141,0.075907,0.056173,0.076456,0.001469,0.006295,0.012412,-0.004708,0.007844,0.157975,
13600,0.357128,0.075913,0.056141,0.076371,0.001495,0.006439,0.012543,-0.004967,0.007844,0.157982,
13700,0.357077,0.075916,0.056147,0.075961,0.001469,0.006637,0.012509,-0.003901,0.007846,0.157977,
13800,0.351169,0.075870,0.055589,0.073817,0.003330,0.015700,0.027917,-0.009121,0.007965,0.158770,
13900,0.350561,0.075858,0.055676,0.072919,0.003386,0.013736,0.029032,-0.010735,0.007962,0.158679,
14000,0.300356,0.073163,0.054236,0.037679,0.435268,-0.910449,-4.022166,-1.392506,-0.021131,0.210954,
14100,0.346252,0.075905,0.056863,0.048887,0.000978,-0.004341,-0.008259,0.002930,0.007681,0.157220,
14200,0.346224,0.075964,0.056798,0.048854,0.000961,-0.004668,-0.007854,0.002987,0.007682,0.157223,
14300,0.345899,0.075747,0.056806,0.048981,0.001071,-0.005199,-0.009051,0.002420,0.007679,0.157186,
14400,0.342429,0.075650,0.056207,0.048706,0.001472,0.006529,0.012700,-0.003581,0.007813,0.158156,
14500,0.342177,0.075643,0.056191,0.048640,0.001584,0.006867,0.013677,-0.004085,0.007822,0.158211,
14600,0.337115,0.075599,0.056433,0.049493,0.003019,0.010636,0.026990,-0.008372,0.007880,0.158770,
14700,0.339006,0.075857,0.056056,0.048315,0.002269,0.008494,0.019129,-0.008754,0.007847,0.158474,
14800,0.338686,0.075627,0.056730,0.048977,0.002091,0.007052,0.018723,-0.006086,0.007850,0.158523,
14900,0.338800,0.075629,0.056394,0.049141,0.001856,0.006598,0.016464,-0.005451,0.007839,0.158442,
15000,0.335021,0.075530,0.057313,0.048969,0.001733,0.005247,0.016022,-0.004030,0.007820,0.158501,
15100,0.335935,0.075896,0.056376,0.047649,0.001443,0.004976,0.011890,-0.006487,0.007807,0.158389,
15200,0.334165,0.075690,0.061789,0.047146,0.001449,0.001412,0.014342,-0.001490,0.007831,0.158438,
15300,0.333526,0.075781,0.056308,0.047064,0.001416,0.005944,0.012849,-0.000462,0.007839,0.158147,
15400,0.331976,0.075951,0.056442,0.045934,0.002190,0.008297,0.020263,-0.000600,0.007884,0.158466,
15500,0.331315,0.076384,0.056847,0.047833,0.000889,0.002589,0.008259,0.002046,0.007800,0.158018,
15600,0.330155,0.075915,0.056384,0.047764,0.001351,0.004975,0.010753,-0.006490,0.007794,0.157820,
15700,0.329344,0.075712,0.056656,0.047982,0.001733,0.005990,0.014707,-0.006953,0.007819,0.157989,
15800,0.328872,0.075714,0.057264,0.047690,0.001808,0.005521,0.015604,-0.007274,0.007828,0.158052,
15900,0.328965,0.075977,0.057027,0.047715,0.001218,0.003946,0.011477,0.001054,0.007834,0.157894,
16000,0.327968,0.075974,0.056987,0.047651,0.001456,0.004880,0.013694,0.000856,0.007848,0.157989,
16100,0.327698,0.075914,0.057007,0.047802,0.001520,0.005091,0.014304,0.000616,0.007852,0.158015,
16200,0.327286,0.075857,0.057563,0.048688,0.001234,0.003365,0.011852,0.000720,0.007832,0.157888,
16300,0.326472,0.075695,0.056682,0.048362,0.001606,0.005630,0.013499,-0.006639,0.007825,0.157717,
16400,0.326142,0.075692,0.057184,0.048197,0.001592,0.004885,0.013605,-0.006674,0.007827,0.157740,
16500,0.329741,0.079194,0.057941,0.085723,0.002211,0.005302,0.014421,-0.015892,0.007804,0.157809,
16600,0.324058,0.075320,0.057693,0.049061,0.002224,0.006758,0.020316,-0.006023,0.007871,0.158040,
16700,0.325407,0.075292,0.057084,0.046410,0.002023,0.007172,0.018652,-0.003136,0.007877,0.157976,
16800,0.326124,0.075351,0.057155,0.045850,0.001518,0.005070,0.013568,-0.004529,0.007849,0.157732,
16900,0.325917,0.075428,0.056900,0.045527,0.001753,0.006280,0.015347,-0.005682,0.007855,0.157766,
17000,0.325892,0.075388,0.057047,0.045698,0.001688,0.005837,0.014941,-0.005257,0.007853,0.157759,
17100,0.323785,0.075523,0.056918,0.049145,0.001723,0.006143,0.014851,-0.006224,0.007822,0.157649,
17200,0.323874,0.075600,0.056849,0.049062,0.001679,0.006070,0.014268,-0.006447,0.007819,0.157630,
17300,0.323902,0.075679,0.056793,0.048404,0.001727,0.006389,0.014507,-0.006863,0.007825,0.157673,
17400,0.322962,0.075385,0.057142,0.048827,0.001894,0.006518,0.016763,-0.005930,0.007841,0.157753,
17500,0.322851,0.075555,0.056710,0.048463,0.001968,0.007441,0.016838,-0.006959,0.007846,0.157788,
17600,0.148315,0.113500,0.028191,0.059048,0.679195,1.325796,5.745927,-3.370050,0.097696,0.433715,
17700,0.321686,0.075206,0.056447,0.045844,0.001820,0.007520,0.016313,-0.002929,0.007862,0.157857,
17800,0.321421,0.075212,0.057845,0.044777,0.001709,0.004952,0.016162,-0.002532,0.007856,0.157790,
17900,0.322207,0.075407,0.056578,0.044493,0.001474,0.005593,0.012649,-0.005098,0.007844,0.157678,
18000,0.321177,0.075187,0.056531,0.044855,0.001400,0.005935,0.012499,-0.002133,0.007860,0.157741,
18100,0.320610,0.075177,0.056664,0.044442,0.001525,0.005688,0.013872,-0.002800,0.007868,0.157793,
18200,0.320511,0.075177,0.057001,0.044059,0.001469,0.004888,0.013554,-0.002862,0.007866,0.157760,
18300,0.320377,0.075292,0.057377,0.043142,0.001395,0.004022,0.012577,-0.004500,0.007873,0.157798,
18400,0.320405,0.075312,0.057328,0.043377,0.001304,0.003718,0.011690,-0.004434,0.007867,0.157765,
18500,0.319789,0.075184,0.057105,0.043946,0.001597,0.005171,0.014601,-0.003877,0.007885,0.157920,
18600,0.319397,0.075162,0.056769,0.044052,0.001630,0.005857,0.015033,-0.002341,0.007895,0.157962,
18700,0.315151,0.075931,0.056523,0.044097,0.002746,0.013732,0.023749,0.001199,0.007925,0.158322,
18800,0.312973,0.075184,0.057475,0.044392,0.002958,0.009511,0.027729,-0.003941,0.007920,0.158118,
18900,0.313909,0.075352,0.056734,0.043649,0.002478,0.008543,0.022212,-0.006898,0.007890,0.157868,
19000,0.314156,0.075505,0.056311,0.043448,0.002381,0.008813,0.020788,-0.007567,0.007885,0.157831,
19100,0.310782,0.075618,0.055706,0.043502,0.003282,0.015016,0.027489,-0.009807,0.007930,0.158150,
19200,0.311737,0.075616,0.055929,0.043408,0.002041,0.008714,0.017090,-0.006965,0.007878,0.157701,
19300,0.312029,0.075487,0.056461,0.043609,0.001521,0.005150,0.013277,-0.005331,0.007859,0.157530,
19400,0.312010,0.075494,0.056491,0.043536,0.001529,0.005130,0.013359,-0.005394,0.007860,0.157536,
19500,0.311893,0.075652,0.056640,0.043808,0.001320,0.004045,0.011244,-0.005599,0.007849,0.157480,
19600,0.310964,0.075224,0.057035,0.043993,0.001393,0.004074,0.012976,-0.002992,0.007868,0.157564,
19700,0.131854,18.900934,0.031377,0.077260,0.830416,1.495342,6.434260,-5.032228,0.118227,0.479899,
19800,0.309834,0.075206,0.057497,0.044730,0.001571,0.004286,0.014838,-0.002887,0.007876,0.157651,
19900,0.310911,0.075754,0.056295,0.043299,0.001231,0.004198,0.010066,-0.005698,0.007864,0.157549,
